principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context Potential NASA applications include reusable space vehicles such as Commercial Resupply Services (CRS) and Commercial Crew Integrated Capability (CCiCap) as well as high-speed propulsion systems. | An improved high temperature seal will be of immediate benefit to the expanding hypersonics market by providing increased capability, reliability, and reduced cost.",,125327,Mid
0.25,0.0,0.4,0.0,0.25,0.0,0.2,"This activity to develop the technology to place a high-performance optical clock in space and to develop a time and frequency link consistent with optical clock performance is motivated by recent research laboratory advances in optical frequency standards and clocks, which now have stability and accuracy reaching beyond one part per 1018. | Clock subsystems and technologies that need to be matured include: Optical lattice clock physics package Optical frequency comb to link optical frequencies to microwave frequencies Highly-stabilized laser as clock laser Optical time and frequency link for comparisons to reference clocks situated in Earth laboratories. | commercialization_context The use of ultra-precise optical clocks in space (""master clocks"") will allow for a range of new applications in the fields of fundamental physics (tests of Einstein's theory of General Relativity, time and frequency metrology by means of the comparison of distant terrestrial clocks), geophysics (mapping of the gravitational potential of Earth), and astrophysics and astronomy (providing local oscillators for radio ranging and interferometry in space, dark matter ultra-light field detection), as well as establishing space-based primary standards and global time and frequency references. | These included development and demonstration in the laboratory of an Ytterbium optical lattice clock and of a chip based optical frequency comb. | These included development and demonstration in the laboratory of an Ytterbium optical lattice clock and of a chip based optical frequency comb.",,96737,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context We will develop a new capability and lay the theoretical foundations for future quantum-computing and quantum-sensing capabilities, which could be used in future missions that involve distributed estimation.",,146547,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The proposed research program will have the following elements: Development of a lumped-parameter transient hydraulic model to aid in the design of manifold/injector combinations with a tuned resistance to support valveless detonation behavior Experimental investigation into the performance of a lab-scale combustor under valveless detonation mode operation. | The proposed research program will have the following elements: Development of a lumped-parameter transient hydraulic model to aid in the design of manifold/injector combinations with a tuned resistance to support valveless detonation behavior Experimental investigation into the performance of a lab-scale combustor under valveless detonation mode operation. | commercialization_context Valveless PDE technology has the potential to provide cost savings in inert weight, simplicity in manufacturing, and increases to efficiency for rocket propulsion systems.",,4321,Low
0.0,0.0,0.0,0.0,0.0,0.2,0.4,"commercialization_context The value proposition for the proposed ROC-Array technology is to enable the next-generation of large-scale space deployable solar arrays with considerably higher performance (e.g., reduced mass, increased mechanical properties, increased packaging efficiency and increased scale-ability) at reduced system complexity and cost. | While the proposed ROC-Array technology is tailored to best serve the needs of horizon missions for high-power NASA and military satellites, scaled versions of the proposed technology have broad applicability within the space deployables market. | The ROC-Array is a CTA-derivative design that yields improved packaged volume and deployed frequency through a tension-stiffened hierarchical structure. | The ROC-Array is a CTA-derivative design that yields improved packaged volume and deployed frequency through a tension-stiffened hierarchical structure.",,34203,Mid
0.0,0.0,0.0,0.0,0.5,0.2,0.2,"The FEMTA suborbital flight experiment served as a testbed for evaluating the FEMTA thruster and a vapor-pressure-driven propellant tank in microgravity. | The FEMTA Suborbital Experiment was the first demonstration of FEMTA system components in a space environment, advancing the technology from TRL-4 to TRL-6. | The Spaceflight Testing of FEMTA Micropropulsion System for Interplanetary Smallsat project supports the development of a film-evaporation MEMS tunable array, or FEMTA. | This suborbital flight testing will demonstrate in-space operation of the FEMTA thruster with the vapor-pressure driven propellant management system. | commercialization_context This technology uses water surface tension to provide highly tunable low-power attitude and thermal control.",,106637,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Our proposed method uses a deformable mirror (DM) or any other source of random optical wavefront modulation (such as atmospheric turbulence) in an optical system to provide a high accuracy estimation of wavefront aberrations.,,93207,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This technology offers reliable simulations of micro, Martian and Lunar gravity to help us understand how biological and physical processes react in those conditions and will benefit future ISS missions.",,93991,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"In future ground-based receivers for deep-space optical communications with spacecraft, aperture diameters of the order of 10 meters are required even with the most sensitive available detectors. | At the end of Phase I, we will have fabricated and tested subscale diffractive optical elements and performed tests to validate the technology's scalability to large apertures and its capability to support the <20 microradian object space spot size requirement as well as the requirement for near-sun operation. | commercialization_context The expected NASA application is as a major part of the Ground-based Telescope Assembly. | The technology applies to non-NASA commercial laser communications, as well as other laser systems such as laser beam expanders, fiber collimators, and laser receivers.",,17846,High
0.0,0.0,0.2,0.0,0.25,0.0,0.2,An ISRU demonstration proposal to the Mars 2020 rover has expressed interest. | An ISRU demonstration proposal to the Mars 2020 rover has expressed interest. | We compared our CNT sensor with commercially available RH sensors. | We compared our CNT sensor with commercially available RH sensors. | We compared our CNT sensor with commercially available RH sensors.,,12082,Low
0.0,0.0,0.0,0.0,0.0,0.2,0.2,"The boom is capable of motor-less self-deployment and lock-out through a unique combination of bi-stable composite laminate design and features that increase torsional rigidity and deployed precision at the end of deployment. | The boom can be built to diameters ranging between 1.6 cm (5/8 in) and 2.5 cm (1 in) and fully deployed lengths ranging from 0.5 m to 10 m while being packaged in less than 1/2-U volume (10 cm x 10 cm x 5 cm). | commercialization_context Deployable magnetometers for Heliophysics research Deployable E-field sensors and Langmuir probes for Heliophysics research Deployable mono-pole and di-pole antennas for CubeSats High-gain mesh deployable antennas for constellation missions CubeSat-class high-power solar arrays for constellation missions Deployable RF apertures for communication satellites (e.g., MILSTAR) CubeSat-class high-power solar arrays for commercial constellation missions Portable and man-packable deployable antennas for military ground troops",,93758,Low
0.0,0.25,0.2,0.25,0.0,0.0,0.4,"The key innovation of this effort is the development of future traffic demand for Uninhabited Aerial Systems (UAS) given the various missions they intend to fly, and thereafter populating a data warehouse with these projected flights that can be marketed to the aviation community. | The key innovation of this effort is the development of future traffic demand for Uninhabited Aerial Systems (UAS) given the various missions they intend to fly, and thereafter populating a data warehouse with these projected flights that can be marketed to the aviation community. | The result of the phase II effort will be accessible by NASA analysts in all NASA laboratories without charge, and can be used in NASA fast-time systems (such as the Airspace Concepts Evaluation System—ACES—or the Multi Aircraft Control System—MACS—or any other fast-time system) to represent UAS vehicles in the virtual world. | In developing these demand sets, we are capitalizing on new technologies prototyped and demonstrated in Phase I of this project, in which our team demonstrated that credible flight demand sets for UAS missions can be developed using a combination of socioeconomic modeling combined with techniques derived from the activity-based modeling community. | In developing these demand sets, we are capitalizing on new technologies prototyped and demonstrated in Phase I of this project, in which our team demonstrated that credible flight demand sets for UAS missions can be developed using a combination of socioeconomic modeling combined with techniques derived from the activity-based modeling community.",,12835,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.4,"During Phase I, Aurora Flight Sciences and the University of Massachusetts Lowell propose to demonstrate the feasibility of enhancing a commercially available out-of-autoclave (OOA) carbon prepreg material system (e.g. | During Phase I, Aurora Flight Sciences and the University of Massachusetts Lowell propose to demonstrate the feasibility of enhancing a commercially available out-of-autoclave (OOA) carbon prepreg material system (e.g. | During Phase I, Aurora Flight Sciences and the University of Massachusetts Lowell propose to demonstrate the feasibility of enhancing a commercially available out-of-autoclave (OOA) carbon prepreg material system (e.g. | During Phase I, Aurora Flight Sciences and the University of Massachusetts Lowell propose to demonstrate the feasibility of enhancing a commercially available out-of-autoclave (OOA) carbon prepreg material system (e.g. | During Phase I, Aurora Flight Sciences and the University of Massachusetts Lowell propose to demonstrate the feasibility of enhancing a commercially available out-of-autoclave (OOA) carbon prepreg material system (e.g.",,18149,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context The software resulting from this research will add a considerable new analysis capability for missions at objects in deep space, substantially improving safety and performance.",,91580,Low
0.0,1.0,0.0,0.25,0.25,0.0,0.2,"Considering the scope of the changes, TBO concepts must pass stringent hurdles for demonstrating technical feasibility, operational benefits, and safety. | A successful TBO concept should provide benefits in the near term by using existing airline and FAA systems, while offering the pathway to greatly enhanced TBO capabilities in the mid-to-far terms. | commercialization_context Our Negotiator prototype provides useful capabilities to include in the ATD-2 and ATD-3 demos. | For Phase I, Robust Analytics will describe a detailed TBO negotiation process and use case; develop an architecture for exchanging the required data among the AOC, aircraft, and traffic flow management to facilitate TBO negotiations; and conduct a proof of concept demonstration. | For Phase I, Robust Analytics will describe a detailed TBO negotiation process and use case; develop an architecture for exchanging the required data among the AOC, aircraft, and traffic flow management to facilitate TBO negotiations; and conduct a proof of concept demonstration.",,94540,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,"This innovation could be used for thermal protection system tests, astrobiology experiments, material space exposure investigations and technology demonstrations. | commercialization_context There are potential non-NASA applications of the Small Probe Reentry System technology that could be applied to defense, academic and commercial small satellite sample return and reentry experiment missions. | Already a number of small satellites are being developed and launched by DARPA, a number of US and international universities and commercial companies.",,10400,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context The abundant light in space (with wavelengths of 190 nm vs. | Hou T Ng, Hou_Ng@amat.com, chief Technologist office), optics company CRI (Phase II team member), start-up company MolyWorks (support letter attached) are all onboard to support our work at the different levels in market and technology advancement.",,91643,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"This task is to demonstrate the functionality and concept of the Parachute Wireless Disreef System (PWDS) which will be installed on a reefed, single parachute. | This task is to demonstrate the functionality and concept of the Parachute Wireless Disreef System (PWDS) which will be installed on a reefed, single parachute. | commercialization_context The use of electrically-actuated cord cutters receiving fire commands via a transceiver provides solutions to those known inconsistencies of disreefing singular and parachute clusters by providing precise control.",,17557,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"This power could then be used on-site to offset the cost of purchasing commercially-generated electricity. | Using literature from these previous efforts as a starting point, a market review was conducted to find potential systems of hydrogen-fueled energy generation that are currently available. | Using literature from these previous efforts as a starting point, a market review was conducted to find potential systems of hydrogen-fueled energy generation that are currently available. | Cost estimates were then made for materials, equipment, installation labor, maintenance and prime contractor expenses.",,10606,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"This SBIR Phase I effort proposes to establish the feasibility of leveraging advances in compact laser technology with integration of space qualified techniques into AdvR's Planar Lightwave Circuit (PLC) and iodine reference cell technology for the design of a space qualifiable, frequency stabilized seed laser system in support of NASA Langley's High Spectral Resolution Lidar (HSRL) program. | This SBIR Phase I effort proposes to establish the feasibility of leveraging advances in compact laser technology with integration of space qualified techniques into AdvR's Planar Lightwave Circuit (PLC) and iodine reference cell technology for the design of a space qualifiable, frequency stabilized seed laser system in support of NASA Langley's High Spectral Resolution Lidar (HSRL) program. | commercialization_context The primary customer is NASA Langley's High Spectral Resolution Lidar (HSRL) program for aerosol and cloud characterization. | A number of commercial lidar or lidar-like systems will benefit from the insertion of this technology including floodplain measurement, land use assessment, bathymetry, robotics and machine vision applications.",,16647,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context The proposed innovation directly supports multiple NASA interests including lidar, atmospheric gas sensing, and fiber sensing. | The proposed innovation directly supports multiple market interests including lidar, atmospheric gas sensing, and fiber sensing, and metrology.",,113474,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This research conducted in this project will: Provide a rigorous approach to custom design of actuators tailored to specific joint function Determine the boundaries of achievable performance for several existing and novel actuator drive topologies It is expected that actuators that are formally optimized for specific joint function will lead to a significant increase in the strength, endurance, and mass reduction of humanoid robots.",,93043,Mid
0.0,0.25,0.2,0.25,0.0,0.0,0.4,"commercialization_context Prototypes and mockups of this nature cost a small fraction of more developed prototypes. | As is often seen in production industries, a missed flaw in a product becomes exponentially more expensive to fix as the design and manufacturing process advances. | Allowing engineers and designers the ability to prototype concepts and verify design requirements early on in the design phase, will greatly improve final outcomes, schedule, and development costs. | commercialization_context Prototypes and mockups of this nature cost a small fraction of more developed prototypes. | Allowing engineers and designers the ability to prototype concepts and verify design requirements early on in the design phase, will greatly improve final outcomes, schedule, and development costs.",,12431,Low
0.0,0.0,0.0,0.0,0.0,0.2,0.2,"The proposed system is small enough to allow up to eight aircraft to be deployed, or a smaller number can be used as secondary payloads for other primary vehicles such as a balloon or dirigible vehicles. | The proposed system is small enough to allow up to eight aircraft to be deployed, or a smaller number can be used as secondary payloads for other primary vehicles such as a balloon or dirigible vehicles. | commercialization_context Beyond the obvious NASA application of a mission to Venus there are some other uses of the technologies developed here that will garner interest in other NASA missions.",,102320,Mid
0.0,0.25,0.4,0.0,0.0,0.2,0.4,"The Phase 1 investigation will evaluate a scalable flight system architecture consisting of a service module for on-orbit operations and deorbit maneuvering, and an entry vehicle to perform entry, descent and landing (EDL). | The Phase 1 investigation will evaluate a scalable flight system architecture consisting of a service module for on-orbit operations and deorbit maneuvering, and an entry vehicle to perform entry, descent and landing (EDL). | commercialization_context Aurora has already begun looking at additional markets for the SPORE system. | In addition to commercial launch vechile TPS testing and commercial experimental payload missions, SPORE subsystem technology can be inserted into non re-entering CubeSats. | Examples of these technologies include propulsion system concepts which could provide CubeSats a limited altitude or plane change capability or payload accommodation architecture that could allow CubeSats to provide greater payload support in the form of thermal control or data handling.",,10466,Low
0.0,0.0,0.0,0.25,0.25,0.0,0.2,"Though all development work will take place on inexpensive prototypes, once the electronics have been successfully demonstrated, we will use an actual SpaceCube in a final demonstration. | Though all development work will take place on inexpensive prototypes, once the electronics have been successfully demonstrated, we will use an actual SpaceCube in a final demonstration. | Though all development work will take place on inexpensive prototypes, once the electronics have been successfully demonstrated, we will use an actual SpaceCube in a final demonstration. | Though all development work will take place on inexpensive prototypes, once the electronics have been successfully demonstrated, we will use an actual SpaceCube in a final demonstration. | commercialization_context This technology could be part of NASA's planned contribution to the European mission ATHENA.",,14600,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This technology would enable precision laser measurements for missions with finite payload volume, such as CubeSats and UAVs.",,105693,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.4,"commercialization_context NASA has demonstrated a resolve for a flagship mission in the coming years to revisit Venus, and land instruments on the surface. | The SiC integrated circuit technology that Ozark IC is actively commercializing could easily meet NASA targets of 5-10 hours at 500C with proper packaging. | By demonstrating the feasibility of a SiC microcontroller, this proposal represents a major step in creating a general-purpose SiC-based chipset that will support a majority of functions required by a Venus lander Other non-NASA applications are relatively obvious – they include any market that needs a programmable (radiation-hardened) microcontroller that will operate over a wide temperature range. | NASA experts have stated that the single greatest challenge to providing devices operable at the Venusian surface is the availability of high-temperature digital, analog and mixed-signal electronics.",,34121,Mid
0.0,0.0,0.2,0.0,0.0,0.2,0.2,In Phase1 we introduce our patents-pending resonant rectenna which provides additional passive power for sensors in addition to our basic ultra-long range antenna.The UHF transponders ICs selected for NASA from NXP and EM have the best RFID tag security algorithms currently available. | In Phase1 we introduce our patents-pending resonant rectenna which provides additional passive power for sensors in addition to our basic ultra-long range antenna.The UHF transponders ICs selected for NASA from NXP and EM have the best RFID tag security algorithms currently available. | The proposed sensor tags are compatible with Gen2C1 readers currently monitoring the 2B UHF RFID tags are deployed in the world today. | The technology we propose in Phase1/2 work provides NASA with features considerably beyond present day commercial offerings. | The technology we propose in Phase1/2 work provides NASA with features considerably beyond present day commercial offerings.,,90259,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"In Phase II, we will develop and then evolve a prototype ABCAT system by iterating through a cycle of gathering test data in experiments, evaluating its effectiveness with feedback from project personnel and NASA flight surgeons, and refining or redesigning aspects of the system to improve performance. | In Phase II, we will develop and then evolve a prototype ABCAT system by iterating through a cycle of gathering test data in experiments, evaluating its effectiveness with feedback from project personnel and NASA flight surgeons, and refining or redesigning aspects of the system to improve performance. | commercialization_context The military has teams of individuals working in high stress environments over long durations. | A variety of commercial activities also have similar characteristics to NASA missions.",,8774,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"This enables advanced concepts to be developed that leverage airframe shielding to a much greater extent for further noise reduction, along with propulsor positioning to achieve directional reflectivity that causes the remaining noise to be focused upwards, and away from the community. | This enables advanced concepts to be developed that leverage airframe shielding to a much greater extent for further noise reduction, along with propulsor positioning to achieve directional reflectivity that causes the remaining noise to be focused upwards, and away from the community. | commercialization_context Benefit to NASA Aeronautics Quiet VTOL initiative",,94099,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.6,"commercialization_context Our surface-specific stripcoatings will provide superior cleaning & protection from recontamination. | Post-SBIR commercialization will focus on photonics markets and markets where surface sterility is of interest. | Our First Contact Polymer (FCP) is an easy-to-apply, residue-less, peelable strip coat that protects and cleans optics, detectors, and other sensitive surfaces, restoring them to a pristine condition. | Our First Contact Polymer (FCP) is an easy-to-apply, residue-less, peelable strip coat that protects and cleans optics, detectors, and other sensitive surfaces, restoring them to a pristine condition.",,101916,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The data collection modes have impacts on time to analyze the data and reach conclusions on the meaning of the data.,,12383,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.2,"commercialization_context NASA has communicated a need for advanced TPS sensing to improve laboratory performance evaluation of new TPS materials as well as in-situ monitoring for manned and unmanned missions. | However, ruggedized sensors for monitoring heat flux in-situ are not yet available for TPS validation or fielding. | Notably, recession tolerant heat flux sensors will be designed and fabricated to demonstrate feasibility of this new heat flux sensor technology and subsequent instrumentation capability for TPS. | Notably, recession tolerant heat flux sensors will be designed and fabricated to demonstrate feasibility of this new heat flux sensor technology and subsequent instrumentation capability for TPS. | commercialization_context NASA has communicated a need for advanced TPS sensing to improve laboratory performance evaluation of new TPS materials as well as in-situ monitoring for manned and unmanned missions.",,16801,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context NASA, DOD, and commercial space enterprises fly a variety of spacecraft with a resulting risk of high velocity impacts with space debris and/or incoming particles from the cosmos. | Detailed data and analysis on the physics of the high speed energy transformations that occur in an HVI environment are critical to verification of high resolution models that attempt to predict HVI collisions with details of fracturing paths, and other material failure mechanisms that are used in the design of commercial and military structures.",,9876,Low
0.0,0.25,0.2,0.0,0.0,0.0,0.6,"Our technology development roadmap shows production of the first meter-class mirror segments in time for the 2020 Decadal Survey. | Our technology development roadmap shows production of the first meter-class mirror segments in time for the 2020 Decadal Survey. | Using technology spun out from Sandia National Laboratories, Goodman Technologies LLC with our Small Business and Minority Institution partners (Team GTL) has demonstrated the feasibility of 3D printed metals and ceramics for low areal cost, ultra-lightweight mirrors and structures. | Using technology spun out from Sandia National Laboratories, Goodman Technologies LLC with our Small Business and Minority Institution partners (Team GTL) has demonstrated the feasibility of 3D printed metals and ceramics for low areal cost, ultra-lightweight mirrors and structures. | Using technology spun out from Sandia National Laboratories, Goodman Technologies LLC with our Small Business and Minority Institution partners (Team GTL) has demonstrated the feasibility of 3D printed metals and ceramics for low areal cost, ultra-lightweight mirrors and structures.",,93316,Mid
0.0,0.25,0.4,0.0,0.0,0.0,0.2,"The core unit serves two miniature Raman heads, which enable both external and internal close-up analyses: (1) A Raman head integrated at the end of a robotic arm, lander leg, or telescopic boom for close-up in-situ, surface analyses; and (2) An internal Raman head that performs on-line analysis of samples delivered to a spacecraft's analytical laboratory. | The core unit serves two miniature Raman heads, which enable both external and internal close-up analyses: (1) A Raman head integrated at the end of a robotic arm, lander leg, or telescopic boom for close-up in-situ, surface analyses; and (2) An internal Raman head that performs on-line analysis of samples delivered to a spacecraft's analytical laboratory. | The core unit serves two miniature Raman heads, which enable both external and internal close-up analyses: (1) A Raman head integrated at the end of a robotic arm, lander leg, or telescopic boom for close-up in-situ, surface analyses; and (2) An internal Raman head that performs on-line analysis of samples delivered to a spacecraft's analytical laboratory. | The core unit serves two miniature Raman heads, which enable both external and internal close-up analyses: (1) A Raman head integrated at the end of a robotic arm, lander leg, or telescopic boom for close-up in-situ, surface analyses; and (2) An internal Raman head that performs on-line analysis of samples delivered to a spacecraft's analytical laboratory. | Thus, we directly address the SBIR Topic S1.11 request: ""development of in-situ instrument technologies and components to advance the maturity of science instruments focused on the detection of evidence of life, especially extant of life, in the Ocean Worlds … Technologies that reduce mass, power, volume, and data rates for instruments and instrument components without loss of scientific capability are of particular importance … technologies that can increase instrument resolution and sensitivity or achieve new & innovative scientific measurements."" commercialization_context HARPOON enables key investigations required to understand the habitability of several targets in the Solar System.",,102065,Mid
0.0,0.0,0.0,0.0,0.0,0.2,0.4,"The objectives of this CCRPP proposal are to bring this technology to the general research and monitoring market through commercialization, and to further refine the instrument through cost and size reduction to provide a COTS instrument that could be more readily space-qualified if needed on future NASA missions. | The objectives of this CCRPP proposal are to bring this technology to the general research and monitoring market through commercialization, and to further refine the instrument through cost and size reduction to provide a COTS instrument that could be more readily space-qualified if needed on future NASA missions. | Under NASA SBIR sponsorship, we built a space-qualified airborne particle monitor that is now deployed on the International Space Station (ISS). | Under NASA SBIR sponsorship, we built a space-qualified airborne particle monitor that is now deployed on the International Space Station (ISS).",,113089,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context This work will help guide the direction for materials and architecture choice for next generation UV spectrometers.,,117156,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.4,"This STTR-II-E effort concerns technologies related to cryogenic propellant production, storage, transfer, and usage to support NASA's in-situ resource utilization (ISRU) goals. | This STTR-II-E effort concerns technologies related to cryogenic propellant production, storage, transfer, and usage to support NASA's in-situ resource utilization (ISRU) goals. | The new reduced gravity data will also be available to NASA engineers to anchor their future models. | The primary reason for launching the STTR study is that cryogens constitute a unique family of low-boiling-point fluids whose thermophysical property trends are distinctly different from those of common fluids such as water, dielectric coolants, and refrigerants, for which the vast majority of data is available in the open literature. | Technology Maturation The flight test will enable updating the consolidated cryogenic pool boiling database developed during the STTR-II project with the new reduced gravity data.",,184140,Mid
0.0,0.0,0.4,0.25,0.0,0.0,0.2,"This technology also has applications in planetary landing radars such as what is used for the Mars Science Laboratory mission. | Designs will be validated with prototype hardware fabricated during Phase I in the PolyStrata process. | Designs will be validated with prototype hardware fabricated during Phase I in the PolyStrata process. | commercialization_context The proposed interconnect solutions apply to future Earth science remote sensing missions including: cloud and precipitation radar systems for the proposed Aerosols/Clouds/Ecosystems (ACE) mission and the Cloud and Precipitation Processes Mission (CaPPM) for vision beyond GPM; and the Snow and Cold Land Processes (SCLP) mission. | A wide variety of military and commercial antenna array applications, including: microwave and mmW active electronically scanned radar systems for rotorcraft landing in degraded visual environment (i.e.",,33466,Low
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"In the Phase I program, we will develop a complete conceptual design for a flight-worthy, compact, eye safe lidar that will enable vertical profiling of aerosol optical extinction and scattering and that will be deployable on a compact unmanned aircraft system like the SIERRA or ScanEagle. | In the Phase I program, we will develop a complete conceptual design for a flight-worthy, compact, eye safe lidar that will enable vertical profiling of aerosol optical extinction and scattering and that will be deployable on a compact unmanned aircraft system like the SIERRA or ScanEagle. | In the Phase II program, we will fabricate, test, and field demonstrate a prototype sensor. | In the Phase II program, we will fabricate, test, and field demonstrate a prototype sensor. | commercialization_context The proposed airborne lidar will enable measurements of aerosol optical extinction on a wider scale and at higher frequencies than are possible now.",,16745,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Thermoelectric devices have the ability to enable/accelerate a wide variety of applications.,,10270,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The goal is to develop a high fidelity flexible membrane model of a solar sail.,,95511,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Context: Preventing biofilm buildup in ECLSS components is essential to ensuring the longevity necessary for long duration missions.,,146585,Low
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"LAmPOST will make Linearity measurements on Amplifiers that need to operate at low Power to enable the current instrument concept for Origins Space Telescope ( OST) to operate at 4 degrees Kelvin without self-heating.While operating at these suboptimal bias levels, the amplifiers have been measured for their noise temperature at 4K, and their Gain. | LAmPOST will make Linearity measurements on Amplifiers that need to operate at low Power to enable the current instrument concept for Origins Space Telescope ( OST) to operate at 4 degrees Kelvin without self-heating.While operating at these suboptimal bias levels, the amplifiers have been measured for their noise temperature at 4K, and their Gain. | commercialization_context The technological maturity advancement of low noise amplifiers that operate at 300uA or less (power dissipation) is a key assumption of both Origins Space Telescope (OST) and the Lynx Telescope Mission Concepts.",,94810,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"Global production of perishable food crops is becoming increasingly vulnerable to supply chain interruptions given climatic changes in key growing areas, with associated pressures such as reduced water stores, increasing incidents of new diseases and pests, and disruptive events such as wildfires and floods. | Detailed knowledge of crop supply at any given time and an ability to forecast the anticipated supply into the near future are key to increasing the resiliency, efficiency and sustainability of perishable food crop production into the future. | We apply an innovative approach to generating larger sets of labeled data given the typical dearth of labels from on-the-ground information, which promises to make our capability highly scalable and efficient. | We apply an innovative approach to generating larger sets of labeled data given the typical dearth of labels from on-the-ground information, which promises to make our capability highly scalable and efficient.",,125667,Mid
0.25,0.25,0.4,0.25,0.0,0.2,0.2,"Objectives of this project include a thorough investigation of the signal chain in the lab and in the field. | Objectives of this project include a thorough investigation of the signal chain in the lab and in the field. | Basic research proposals in these areas are solicited for investigations that are relevant to NASA's programs in astronomy and astrophysics, including the entire range of photons, gravitational waves, and particle astrophysics. | The siliconphotomultiplier is a relatively new detector concept but, nevertheless, widely used in a vast number of applications. | The siliconphotomultiplier is a relatively new detector concept but, nevertheless, widely used in a vast number of applications.",,95108,Mid
0.0,0.0,0.2,0.25,0.0,0.0,0.2,Then the two mechanisms will be combined in a prototype and tested. | The prototype will be delivered to NASA for potential future tests in the zero gravity airplane and in combination with the equipment to be protected. | We have collaborated extensively with key players in both areas over the years and we will reach out to them in Phase II to seek their input in extending our technologies to their applications. | commercialization_context The primary intended application of the proposed technology is in the filtration of Mars dust under the NASA In-Situ Resource Utilization (ISRU) program.,,33365,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Study the effects of processing conditions on the second-order materials behaviors (e.g., fracture toughness, fatigue crack growth) in additively manufactured alloys.",,93963,Mid
0.0,0.75,0.2,0.25,0.0,0.0,0.2,"KT Engineering (KTE) is pleased to submit this proposal to address the stated need for ""innovative solutions that will allow spaceport launch service providers to operate in an efficient, low cost manner and increases capabilities associated with integration, checkout, and preparations required to configure and ready space systems for launch."" We propose to conduct research and demonstrate feasibility of a novel launch vehicle pressurization system concept that will increase performance and reliability compared with traditional approaches, reduce dependence upon helium up to 50%, enable the use of low-cost commercial off the shelf technology, and demonstrate the automated ground processing associated with this technology. | Pump-fed launch vehicles will benefit from our innovative concept but the most significant benefits are achieved in cost-optimized pressure-fed systems such as KT Engineering's Radially Segmented Launch Vehicle (RSLV). | We intend to demonstrate feasibility and more accurately quantify the benefits of our approach through analytical modeling, preliminary design, and high-flow, high-pressure testing of a prototype Tridyne catalytic reactor. | Under Phase II we will proposed to demonstrate design and operation of the ground and airborne elements of our pressurization system through prototype hardware fabrication and testing in the NASA KSC Launch Equipment Test Facility (LETF). | The proposed system will significantly reduce dependence on increasingly scarce helium, by up to 50% over current systems, thereby reducing mission risk as reliance on helium availability is reduced.",,9361,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"The scalability of SMARD makes it applicable from a backpack to a tower. | commercialization_context This SBIR augments the VSAT program (10 kW arrays) by developing avenues towards enhancing the VSAT technologies (set for TRL 6 in 2024 and a return to the moon in 2027) to 50 kW as early as 2030. | In addition to commercial applications identical to those of NASA (e.g., arrays), SMARD can be applied to heat engines, valves, as a replacement to solenoid actuators, antenna structures, hinges, solar powered electric vehicles, power substations, refueling stations, orbiting debris removal, and communications towers.",,154669,Mid
