principle_score,concept_score,lab_validation_score,prototype_score,relevant_environment_score,operational_environment_score,commercialization_score,top_evidence_sentences,missing_high_trl_reason,project_id,target_label
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"The novel superconducting coils have applications to additional advanced propulsion concepts and scientific payloads. | commercialization_context A small fusion engine such as Direct Fusion Drive would be useful for many deep- and inner-space missions, such as Lagrange points, manned Mars and lunar missions, a Pluto orbiter and lander, and the 550 AU solar gravitational lens.",,95015,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context The objective of the Phase I STTR research is to scale-up the sorbent production, evaluate the scaled-up preparations in bench-scale, carry out long term multiple cycle tests in a fixed bed adsorption system and complete a detailed system design and engineering analysis to show the merits of the technology. | TDA Research Inc.(TDA) in collaboration with University of Puerto Rico ? | TDA Research Inc.(TDA) in collaboration with University of Puerto Rico ?",,89743,Mid
0.25,0.0,0.2,0.0,0.0,0.0,0.4,"Our suggested approach is to fabricate inherently tough and flexible leads in the 2A to 10A range from commercially available YBCO tape rated to over 200A. | Our suggested approach is to fabricate inherently tough and flexible leads in the 2A to 10A range from commercially available YBCO tape rated to over 200A. | In principle, leads of any length or width can be made this way and tailored to a variety of specifications. | In principle, leads of any length or width can be made this way and tailored to a variety of specifications. | Our suggested approach is to fabricate inherently tough and flexible leads in the 2A to 10A range from commercially available YBCO tape rated to over 200A.",,9828,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.2,This project will also evaluate the wireless reader system architectures commercially available and currently being developed at ASR&D and at other research institutions to determine what system architecture is most beneficial for operation with the codesets developed. | This project will also evaluate the wireless reader system architectures commercially available and currently being developed at ASR&D and at other research institutions to determine what system architecture is most beneficial for operation with the codesets developed. | This project will also evaluate the wireless reader system architectures commercially available and currently being developed at ASR&D and at other research institutions to determine what system architecture is most beneficial for operation with the codesets developed. | This project will also evaluate the wireless reader system architectures commercially available and currently being developed at ASR&D and at other research institutions to determine what system architecture is most beneficial for operation with the codesets developed.,,10421,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context This research seeks to increase the technology readiness level of DFC for Mars entry vehicles, by comparing the performance of different DFC vehicle configurations to each other and to the current state-of-the-art, as well as assessing if DFC provides sufficient performance when simulated with realistic vehicle capabilities and limitations.",,118365,Low
0.0,0.0,0.0,0.25,0.25,0.0,0.2,"In Phase II, we will optimize the design to meet NASA requirements, build a prototype, and experimentally verify the performance of radiation hardened AIML processor. | In Phase II, we will optimize the design to meet NASA requirements, build a prototype, and experimentally verify the performance of radiation hardened AIML processor. | In Phase I, we will design the radiation hardened AIML processor using a defined testbed and simulation process. | In Phase I, we will design the radiation hardened AIML processor using a defined testbed and simulation process. | commercialization_context We anticipate a wide variety of NASA applications and customers for the Radiation Hardened AIML Processor including: (i) R&D of space technologies for use in more demanding NASA applications, (ii) qualification of AIML processors for performance and reliability, (iii) design of AIML processors for use in harsh environments such as space, nuclear radiation environments, etc., and (iv) design of NASA systems and integration of different sub-systems while ensuring performance and reliability.Commercial customers include developers of micro/nano-satellites, avionics, automotive, telecommunication, consumer electronics, industrial data processing and NASA primes developing electronics for commercial space applications.",,158051,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.2,"NASA's Autonomous Robotic Construction of Lunar Surface Infrastructure (ARC-LSI) study is defining the foundational technologies, architectural approaches, and system-level concepts needed to create large-scale, persistent infrastructure on the lunar surface. | Autonomous assembly reduces logistical burden, improves mission resilience, and lowers long-term cost and risk while enabling continuous human and robotic presence on the Moon.The study investigates scalable construction architectures, integrated robotic workflows, and concepts of operations (ConOps) that support high-priority lunar applications. | Autonomous assembly reduces logistical burden, improves mission resilience, and lowers long-term cost and risk while enabling continuous human and robotic presence on the Moon.The study investigates scalable construction architectures, integrated robotic workflows, and concepts of operations (ConOps) that support high-priority lunar applications. | Additional work explores how In-Situ Resource Utilization (ISRU), surface manufacturing, site preparation, anchoring, and foundation strategies could contribute to long-term sustainability.Aligned with the Space Technology Mission Directorate (STMD) strategic goals and the Exploration Systems Development Mission Directorate (ESDMD) Moon to Mars strategy, ARC-LSI addresses Moon 2 Mars need for scalable power systems, surface communication systems, large-scale shielding for lander and habitat protection, and scalable platforms for science and logistics. | commercialization_context The ARC-LSI study lays the foundation for a robotic construction platform that can be applied across multiple infrastructure applications—both in orbit and on planetary surfaces such as the Moon and Mars.",,184617,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context This technology could be used in an advanced habitat system to transport crews between the Earth and Mars.,,13726,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context The proposed innovation has commercial applications for the airline industry whose current focus is on safety and efficiency.,,33996,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.4,"commercialization_context If successful, the sorbents developed in this project will find immediate use in NASA life support applications. | In addition to NASA and military (i.e., the submarines), we believe the new CO2 control system can find applications in commercial aerospace applications (a vacuum swing sorbent will eliminate the engine air intake to control the CO2 levels in commercial airliners) and shelters (e.g., mine rescue shelters). | In Phase II, we will build a high fidelity prototype assembly and demonstrate the concept at full-scale, elevating the TRL to 5. | In Phase II, we will build a high fidelity prototype assembly and demonstrate the concept at full-scale, elevating the TRL to 5. | In Phase II, we will build a high fidelity prototype assembly and demonstrate the concept at full-scale, elevating the TRL to 5.",,93772,Low
0.0,0.75,0.0,0.0,0.0,0.0,0.2,"The concept enables the construction, repair, and upgrade of an optical space telescope, extending the telescope's lifetime and enabling multidisciplinary scientific investigations. | Starting with TRL 2 (technology concept and/or application formulated) we will aim to reach TLR 3 (analytical and experimental critical function and/or characteristic proof of concept) in Sept 2015 by demonstrating a 2x2 mirror system to validate our optical model and error budget, provide strawman mechanical architecture and structural damping analyses, and derive future satlet-based observatory performance requirements. | Does the structure have complex modes that real-time co-phasing algorithms are not sufficient Evaluation of structural stiffness and dampening while maintaining good image quality Mass estimate compatibility with satlet architecture commercialization_context •Potential to provide low cost observatories to Government and Commercial •Could open a new era in modular, flexible, and more frequent launch and deployment of meter class space telescopes •Allow on orbit maintenance, aperture and instrument reconfiguration and/or re-deployment",,23337,Mid
0.0,0.0,0.2,0.25,0.25,0.2,0.2,"The Phase I prototype system will be at the requested TRL 3-4 level and a demonstration will be provided to NASA. | The Phase I prototype system will be at the requested TRL 3-4 level and a demonstration will be provided to NASA. | The Phase I prototype system will be at the requested TRL 3-4 level and a demonstration will be provided to NASA. | The Phase I prototype system will be at the requested TRL 3-4 level and a demonstration will be provided to NASA. | Pegasense and UCF will team and collaborate to further the state-of-the-art in wireless sensor technology effort, provide a handheld wireless sensor system at TRL 3-4 in Phase I and TRL 5-6 in Phase II, and demonstrate sensor interrogation using multiple temperature sensor platforms at 4.3 GHz.",,94457,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Utilization of titanium, magnesium, calcium and chromium to directly support lunar surface infrastructure development including being used to produce structures, transmission lines, or alloyed to enable additive manufacturing. | As well, support commercial and US government efforts on in-space servicing, manufacturing, and repair.",,154594,Mid
0.0,0.0,0.4,0.0,0.0,0.0,0.2,It has particular benefit as a laboratory sensor and will provide a turn-key solution to research in high-enthalpy flows. | commercialization_context The proposed program is designed to provide the aerospace industry with a new class of robust sensors that use plasma as the main sensing element.,,8841,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.4,"commercialization_context The ICARUSV contributes towards current and future noise reduction goals by providing a diagnostic tool for evaluation of a wide range of aircraft structures designed to effect noise reduction. | The ICARUSV concept and related instruments is thus anticipated to appeal to a broad spectrum of applications and industries where existing commercial single beam LDV's are currently employed. | proposes an optical non-contact sensor fusion concept which, for the first time, enables direct capture and observation of full-field non-stationary dynamic structural intensity (DSI) and unsteady radiated sound fields or transient flow fields around the structure of interest. | proposes an optical non-contact sensor fusion concept which, for the first time, enables direct capture and observation of full-field non-stationary dynamic structural intensity (DSI) and unsteady radiated sound fields or transient flow fields around the structure of interest. | In addition to modal analysis, the ICARUSV would target the market represented by non-destructive testing in the marine, aviation and space industries and, in particular, the non-destructive inspection in manufacture and maintenance of deployed military systems.",,33568,Mid
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"VFNG Products include integrated systems and support interfacing with multiple emerging applications and revolutionary concepts that will enable radical change to both the airspace system and the aircraft that fly within it, facilitating a safer, more environmentally friendly, and more efficient air transportation system. | commercialization_context Voice Activated Cockpit Management Systems represented by Voice-Flight:NexGen (VFNG) Technologies and Products have applications for NASA's Aeronautics Research Mission Directorate (ARMD) since it advances the boundaries of aeronautical knowledge for the benefit of the Nation and the broad aeronautics community, which includes the Agency's partners in academia, industry, and other government agencies.",,16762,High
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context • characterization, optimization, and calibration of photon starved detectors • foundation for quantum-repeater based satellite quantum network • quantum metrology for precision space-based navigation • space-based entanglement tests of quantum and gravitational theories • high rate quantum communication • ghost imaging • quantum telescope • quantum key distribution • quantum networking • quantum metrology • linear optical quantum computation",,113012,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Future NASA missions will rely on the use of composite structures as main structural members of space vehicles and composite overwrapped pressure vessels (COPVs) for spaceflight propellant tanks to store fuels, oxidizers, and other liquids for launch and space exploration vehicles. | The aerospace and the commercial communities have shown significant interest in using COPVs for cryogenic and non-cryogenic applications.",,17858,Low
0.0,0.25,0.4,0.0,0.0,0.0,0.2,"Reactions on the microarray activate fluorescent labels that are revealed by imaging. | To support design of the SPU, laboratory studies will be performed to determine the best approach for efficiently extracting and separating organic compounds from soil or rock cuttings prior to analysis. | As described in the National Bioeconomy Blueprint ""Expanding basic knowledge of living systems and their molecular machinery will inspire new concepts for the creation of artificial processes and products that will address current and future needs"". | As described in the National Bioeconomy Blueprint ""Expanding basic knowledge of living systems and their molecular machinery will inspire new concepts for the creation of artificial processes and products that will address current and future needs"". | (2011) Seasonal flows on warm Martian slopes, Science DOI:10.1126/science.1204816 commercialization_context Search for life on Mars is a goal of the Mars exploration program.",,14621,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.2,"SoarTech proposes to design and develop a prototype cognitive architecture and cognitive agent that can serve as a virtual assistant to support human exploration in deep space, and to assess the feasibility of building and demonstrating a comprehensive prototype in Phase II. | SoarTech proposes to design and develop a prototype cognitive architecture and cognitive agent that can serve as a virtual assistant to support human exploration in deep space, and to assess the feasibility of building and demonstrating a comprehensive prototype in Phase II. | SoarTech proposes to design and develop a prototype cognitive architecture and cognitive agent that can serve as a virtual assistant to support human exploration in deep space, and to assess the feasibility of building and demonstrating a comprehensive prototype in Phase II. | SoarTech proposes to design and develop a prototype cognitive architecture and cognitive agent that can serve as a virtual assistant to support human exploration in deep space, and to assess the feasibility of building and demonstrating a comprehensive prototype in Phase II. | commercialization_context Virtual assistants could be used spacecraft-wide, or each astronaut onboard could have a personalized assistant for his/her role.",,112799,Low
0.0,0.25,0.0,0.25,0.0,0.0,0.4,"commercialization_context This proposal addresses providing smaller, lighter, more flexible instrumentation systems for NASA through replacing cabling and associated hardware with wireless technologies. | The space economy is undergoing a rapid growth stage due to reinvigoration of international interest in space, given increased geopolitical tensions, technological advancements reducing costs and weight, substantial investments from private corporations creating reusable launch vehicles, and expanding space data-as-a-service to meet the demands of the global broadband telecommunications market. | Funding will be used to establish target specifications and requirements based on NASA input and design constraints, develop the concept and proposal for a system level deployment, develop the conceptual design for a prototype system, build a functional prototype, and characterize the results. | Funding will be used to establish target specifications and requirements based on NASA input and design constraints, develop the concept and proposal for a system level deployment, develop the conceptual design for a prototype system, build a functional prototype, and characterize the results. | Funding will be used to establish target specifications and requirements based on NASA input and design constraints, develop the concept and proposal for a system level deployment, develop the conceptual design for a prototype system, build a functional prototype, and characterize the results.",,158274,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,Demonstrate the Reversible Auto-aligning Dusty Interface for Autonomous Latching (RADIAL) Connector in representative use cases for tasks like lunar excavation and payload deployment leveraging prototypes and test rigs developed under two different prior CIF awards. | Demonstrate the Reversible Auto-aligning Dusty Interface for Autonomous Latching (RADIAL) Connector in representative use cases for tasks like lunar excavation and payload deployment leveraging prototypes and test rigs developed under two different prior CIF awards. | commercialization_context Develop a modular robotic interface that can satisfy all surface operations requirements while also being genderless to increase interoperability between systems and reduce risk of single-point failures.,,158410,Mid
0.0,0.25,0.0,0.25,0.0,0.0,0.4,"ISL has also secured Phase III follow-on funding commitment from a commercialization partner. | For assuring success of this project, ISL has assembled a technical team with a cumulative 100 person-years of experience in developing commercially viable sensor systems. | InnoSense LLC (ISL) has utilized its Chemical Fingerprint§ sensor array fabrication technology in Phase I to establish the feasibility of a miniature device with multi-analyte detection capability. | InnoSense LLC (ISL) has utilized its Chemical Fingerprint§ sensor array fabrication technology in Phase I to establish the feasibility of a miniature device with multi-analyte detection capability. | The objective of the Phase II SBIR project is to develop a prototype sensor system to detect gaseous analytes in support of the spacecraft environmental monitoring and control system.",,8693,High
0.0,0.25,0.0,0.0,0.0,0.0,0.2,"In this Small Business Innovative Research (SBIR) Phase I effort, Leiden Measurement Technology (LMT) proposes to design the IN-situ Solid Phase Extraction of Chemical Targets (INSPECT) instrument, a versatile and automated sample processing module that can couple to several analytical instruments via a microfluidic platform. | This technology will reduce interferents and concentrate samples thus lowering detection limits by providing more refined (or pre-separated) samples to on-board analytical instruments. | commercialization_context The INPECT technology provides innovative sample processing for the purpose of improving the resolution and sensitivity of life-detection measurements.",,94630,Low
0.0,0.5,0.4,0.25,0.25,0.0,0.2,"TWICE was selected for feasibility studies for Aerosols, Clouds, Convection and Precipitation (ACCP) in the 2017 NAS Earth Science Decadal Survey. | This task will be carried out through both analytical and numerical modeling, and results will be supported by fabricated prototypes and experimental validation. | Advantages of small satellite constellations include: (1) increased temporal sampling globally; (2) reduced cost and scalable sensor deployment depending on available resources, launch opportunities and satellite longevity; and (3) capability for rapid infusion of new technology. | In collaboration with NIST and Duke University, we propose a three-year task to develop a NIST-traceable Miniaturized Microwave Absolute Calibrator based on metamaterials on organic-based printed-circuit boards (PCBs) at millimeter-wave sounding channels from 50 to 220 GHz. | This task will be carried out through both analytical and numerical modeling, and results will be supported by fabricated prototypes and experimental validation.",,96926,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context Plant leaching and biological pretreatment can potentially be combined to reduce complexity and increase fertilizer production efficiency, Recovering plant nutrients and allowing closed loop plant (and food) production helps reduce dependency on resupply from earth while saving on launch costs for manned presence in space.",,91763,High
0.0,0.0,0.2,0.25,0.0,0.0,0.2,"At 183GHz, VDI will demonstrate two DD radiometer systems, a single channel prototype and a four-channel deliverable system. | At 183GHz, VDI will demonstrate two DD radiometer systems, a single channel prototype and a four-channel deliverable system. | At 118GHz, VDI will demonstrate a single channel DD correlating radiometer and a deliverable Het correlating radiometer with broad available IF bandwidth. | At 118GHz, VDI will demonstrate a single channel DD correlating radiometer and a deliverable Het correlating radiometer with broad available IF bandwidth. | commercialization_context NASA applications include weather monitoring, atmospheric studies and investigations of planetary atmospheres.",,113154,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context Cryogenic propellant storage and transfer is in the critical path of nearly all NASA's future human exploration missions. | The commercial launch operators can use our tools to estimate propellant quantities and transfer times at launch.,,102142,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.4,"commercialization_context Potential commercial applications for NASA include satellite applications requiring low weight with high specific power requirements such as small satellites and CUBESATs. | Further, light weight atmospheric aircraft or other HALE type applications would greatly benefit from reduced power production masses.",,33599,Mid
0.0,0.0,0.2,0.0,0.0,0.0,0.4,"commercialization_context The primary goal of the proposed SBIR program is the development of a large-area atmospheric pressure plasma jet (APPJ) for spacecraft surface sterilization for Planetary Protection. | Another commercial application of the EHT large-area APPJ is surface treatments. | Additionally, surface sterilization with large-area APPJ could play an important role in biomedical research laboratories to prevent contamination of instruments and surfaces while limiting the spread of infectious diseases.",,90447,Low
0.0,0.0,0.2,0.0,0.0,0.2,0.4,"commercialization_context NASA space applications are comprised of practically all Exploration, Space Science, Earth Science, Planetary Surface, and other missions that require affordable high-efficiency photovoltaic power production through of an ultra-lightweight, ultra-compact stowage, and highly-modular solar array. | Non-NASA space applications are comprised of practically all missions that require affordable high-efficiency photovoltaic power production through deployment of an ultra-lightweight, ultra-compact stowage, and highly-modular solar array. | (DSS) has developed a high performance solar array system that has game-changing performance metrics in terms of ultra-compact stowage volume, affordability, high specific power and lowest cost available for a solar array of its size. | (DSS) has developed a high performance solar array system that has game-changing performance metrics in terms of ultra-compact stowage volume, affordability, high specific power and lowest cost available for a solar array of its size. | When fully deployed the solar array conforms to an integrated flat planar surface (onto which the PV is mounted) with deep-sectioned cylindrical-shaped out-of-plane longitudinal edges and stiffeners that provide high stiffness/strength.",,94652,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.4,"commercialization_context Large international NASA programs such as Gateway and Artemis require collaboration between many diverse stakeholders, including subsystem vendors, integrators, and operators. | Specifically, Phase II will integrate with NASA OpenMBEE, an open-source initiative that involves several NASA and commercial projects and users. | Phase I established the feasibility of INDIGO and identified an initial transition path. | Phase I established the feasibility of INDIGO and identified an initial transition path. | INDIGO will provide transformative new capabilities to support multi-disciplinary collaboration and multi-model visualization.",,125584,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.4,The new process will lead to production of DMs with surface figure errors measuring 1nm-rms. | The new process will lead to production of DMs with surface figure errors measuring 1nm-rms.,,154532,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"EA prototype devices will be dynamically tested. | EA prototype devices will be dynamically tested. | commercialization_context Advancing scientific knowledge of EA effects, this technology provides alternative capture devices for future Mars missions, specifically for the Human Exploration and Operations Mission Directorate.",,94081,Low
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context Potential non-NASA applications for the EHD/DBD plasma actuators include design of revolutionary subsonic and hypersonic aerospace vehicles for commercial and military (DoD) purposes, use in turbomachinery systems, noise-control on landing gears of commercial aircraft, design of smart wind turbine rotor blades, drag reduction on ground vehicles, smart helicopter rotor blades, tip-casing clearance flow control for reduced turbine losses, control of flow surge and stall in compressors, and turbulent transition control experiments.",,9583,Mid
0.0,0.0,0.4,0.25,0.0,0.0,0.2,"MIT proposes to develop new grating fabrication technology leveraging the advanced semiconductor industry tools of the MIT Lincoln Laboratory silicon wafer foundry, essentially transferring fabrication processes developed by MIT students on small wafers using research tools in our on-campus lab to the more precise 200 mm wafer tools in Lincoln's Microelectronics Laboratory facility. | MIT proposes to develop new grating fabrication technology leveraging the advanced semiconductor industry tools of the MIT Lincoln Laboratory silicon wafer foundry, essentially transferring fabrication processes developed by MIT students on small wafers using research tools in our on-campus lab to the more precise 200 mm wafer tools in Lincoln's Microelectronics Laboratory facility. | Concentrated technology development has produced prototype grating elements with high diffraction efficiency and spectral resolution approaching predicted levels. | A series of prototype flight grating spectrometers using CAT gratings have been built and x-ray tested, meeting Arcus mission requirements and passing environmental tests. | commercialization_context The Strategic Astrophysics Technology program (SAT) supports focused development efforts for key technologies to the point at which they are ready to feed into major missions in the three science themes of the Astrophysics Division: Exoplanet Exploration, Cosmic Origins, and the Physics of the Cosmos.",,95127,Mid
0.0,0.25,0.2,0.0,0.0,0.0,0.2,"Space Lab, supported by the University of Colorado, will establish feasibility of integrating FRESR into a space habitat ATCS for exploration missions (such as Lunar Gateway or a lunar surface habitat). | Space Lab, supported by the University of Colorado, will establish feasibility of integrating FRESR into a space habitat ATCS for exploration missions (such as Lunar Gateway or a lunar surface habitat). | Space Lab Technologies proposes FRESR, a Freezable Radiator for Efficient, Safe, and Robust single loop thermal control of crewed vehicles and habitats. | Space Lab, supported by the University of Colorado, will establish feasibility of integrating FRESR into a space habitat ATCS for exploration missions (such as Lunar Gateway or a lunar surface habitat). | commercialization_context FRESR would be useful in several NASA human exploration programs including ISS operations, Deep Space Gateway missions, and future surface missions (to the moon or Mars).",,102184,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,commercialization_context MEDOS has secured a spot to fly on the SCENIC platform on the ISS (PI C.,,158575,High
0.0,0.0,0.4,0.0,0.0,0.0,0.2,"Terrestrial laboratory studies are hampered by the ubiquitous buoyant flow that renders fundamental experiments difficult and/or impossible to interpret. | Terrestrial laboratory studies are hampered by the ubiquitous buoyant flow that renders fundamental experiments difficult and/or impossible to interpret. | commercialization_context The fundamental information provided in the project will allow the development of detailed and simplified models of transport, phase change and chemical kinetics.",,96641,Mid
0.25,0.0,0.0,0.0,0.0,0.0,0.2,"The micromechanics model is based on peridynamics, a mesh free theory of continuum mechanics that is well suited to model damage in brittle ceramic materials. | The micromechanics model is based on peridynamics, a mesh free theory of continuum mechanics that is well suited to model damage in brittle ceramic materials. | commercialization_context The proposed product falls within the scope of integrated computational materials engineering as a means to investigate material response to service conditions with discrete material descriptors.",,93566,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.2,"Thrust can be accurately throttled over >30x, up to a scalable maximum of 10's to 100's of uN. | Thrust can be accurately throttled over >30x, up to a scalable maximum of 10's to 100's of uN. | commercialization_context Ongoing NASA mission studies include the BET-300-P for attitude control, formation flight and positioning of small spacecraft. | Compact propulsion systems that are scalable in thrust and ΔV are an enabling technology for CubeSats and therefore have numerous commercial applications.",,94662,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context High-precision orbit determination, ionospheric profiling and atmospheric profiling from very small, satellites such as cube-sats. | By deploying the low-power, low-cost sensors on a commercial constellation such as Iridium-NExT, a continuous, global, synoptic view of the Earth's troposphere and ionosphere can be obtained.",,10537,Low
0.0,0.25,0.0,0.0,0.25,0.0,0.2,"The ""Variable Vector Countermeasure Suit (V2Suit) for Space Habitation and Exploration"" is a visionary system concept that will revolutionize space missions by providing a platform for integrating sensors and actuators with daily astronaut intravehicular activities, and testing the interactions between countermeasures to improve human health and adaptation countermeasures. | This proposed project is a follow-on to the current NIAC Phase I V2Suit, which is exploring the concept and maturing the technology through proof-of-concept simulation and limited hardware-in-the-loop testing. | This proposed Phase II project has four integrated aims for further development of the concept studied in the Phase I award, assessing the V2Suit in a mission context, and assessing the programmatic benefits – all contributing to a technology development roadmap for operational demonstration. | This proposed Phase II project has four integrated aims for further development of the concept studied in the Phase I award, assessing the V2Suit in a mission context, and assessing the programmatic benefits – all contributing to a technology development roadmap for operational demonstration. | (This is a project within the NASA Innovative Advanced Concepts, NIAC, program.) commercialization_context The Variable Vector Countermeasure Suit (V2Suit) for Space Habitation and Exploration is a visionary system concept that will revolutionize space missions by providing a platform for integrating sensors and actuators with daily astronaut intravehicular activities to improve human health and performance.",,11565,Low
0.0,0.5,0.0,0.0,0.0,0.0,0.2,"Coil configurations control tip/tilt of the satellite, while lateral forces can be generated using linear induction motor concepts where the coils are energized at shifted phases to make it appear that there is a traveling magnetic field. | Feasibility and capability of the ECAPS will be determined, and peer reviewed journal paper and final report will be published. | commercialization_context Determine the feasibility of a small satellite that could ""fly"" around the International Space Station using magnetic field interaction (attractive and repulsive forces) with the ISS skin (non-ferrous) to control its motion.",,94075,Mid
0.0,0.25,0.0,0.0,0.0,0.2,0.2,"This challenge could result in concepts for a system that will release the hexagons in the stack one at a time, after the previous hexagon is deployed and no longer moving. | This challenge could result in concepts for a system that will release the hexagons in the stack one at a time, after the previous hexagon is deployed and no longer moving. | commercialization_context Under ""Starburst: A Revolutionary Under-Constrained Adaptable Deployable Structure Architecture"" we have a unique approach that can deploy antennas to much higher accuracies than ever before.",,182454,Low
0.0,0.25,0.0,0.0,0.25,0.2,0.2,"In Phase I we proved the feasibility of our approach by building and testing an LCAR with flight-like internal structures and designing an ISS demonstration experiment. | In Phase I we proved the feasibility of our approach by building and testing an LCAR with flight-like internal structures and designing an ISS demonstration experiment. | To achieve these goals, we propose an International Space Station (ISS) demonstration program for an innovative Space Evaporator Absorber Radiator (SEAR) technology. | In Phase I we proved the feasibility of our approach by building and testing an LCAR with flight-like internal structures and designing an ISS demonstration experiment. | We will demonstrate their operation in ground tests that simulate flight test conditions.",,34118,Mid
0.0,0.25,0.0,0.25,0.25,0.0,0.2,"Such improvements require understanding unproven concepts and potentially major redesign of the probe optical system. | The Phase I project aims to verify these concepts, using bread-board level proof-of-concept demonstration and computer simulations, and deliver a report detailing a clear path toward implementing these improvements in prototype probes and their use in metrology of high-performance freeform optics. | The Phase I project aims to verify these concepts, using bread-board level proof-of-concept demonstration and computer simulations, and deliver a report detailing a clear path toward implementing these improvements in prototype probes and their use in metrology of high-performance freeform optics. | The Phase I project aims to verify these concepts, using bread-board level proof-of-concept demonstration and computer simulations, and deliver a report detailing a clear path toward implementing these improvements in prototype probes and their use in metrology of high-performance freeform optics. | The Phase I project aims to verify these concepts, using bread-board level proof-of-concept demonstration and computer simulations, and deliver a report detailing a clear path toward implementing these improvements in prototype probes and their use in metrology of high-performance freeform optics.",,125824,Low
0.0,0.0,0.2,0.0,0.0,0.0,0.6,"A production-ready version will be developed and delivered; facilities, expertise, and resources are available to fabricate and deliver production units at the conclusion of Phase II. | Production designs for ruggedized units will also be done for use in wind tunnels that operate at higher dynamic pressures and extreme temperatures. | A production-ready version will be developed and delivered; facilities, expertise, and resources are available to fabricate and deliver production units at the conclusion of Phase II. | A production-ready version will be developed and delivered; facilities, expertise, and resources are available to fabricate and deliver production units at the conclusion of Phase II.",,34021,Mid
0.0,0.0,0.0,0.0,0.25,0.0,0.2,The proposed project team will develop a plan for a potential follow-on Phase II flight demonstration program. | The proposed project team will develop a plan for a potential follow-on Phase II flight demonstration program. | commercialization_context Upper stage propulsion systems for Small/Nano/Micro Launch Vehicles.,,93397,Mid
0.0,0.0,0.0,0.25,0.0,0.0,0.2,"For the Phase 1 program we will leverage our experience to design and build a breadboard novel transmitter as the first step in the development of the lidar. | For the Phase 1 program we will leverage our experience to design and build a breadboard novel transmitter as the first step in the development of the lidar. | commercialization_context NASA applications of this high-performance long-range lidar, include on-going efforts for aviation, PBL 3D-winds (e.g. | Development is planned for this compact high-performance remote-sensing instrument for winds and other sensing applications which will result in significant commercial sales.",,154658,Mid
0.0,0.0,0.0,0.0,0.0,0.0,0.2,"commercialization_context New large-scale materials with picometer stability and CTE tunability can potentially improve support structures for optic systems critical to NASA's Science Mission Directorate including LUVIOR, OST, and HabEx.",,125342,Mid
0.25,0.25,0.0,0.25,0.0,0.0,0.2,"Using natural laminar flow principles in aircraft design can reduce fuel burn by 6 to 12 percent. | Using natural laminar flow principles in aircraft design can reduce fuel burn by 6 to 12 percent. | The primary result of this project is an analytical model of the electromagnetic flow control device. | The primary result of this project is an analytical model of the electromagnetic flow control device. | Looking ahead: In 2014, the group plans to test the device on a Dryden Remotely Operated Integrated Drone (DROID) aircraft and is targeting 2015 for tests on a Prototype Technology Evaluation Research Aircraft (PTERA).",,10705,Low
0.0,0.25,0.2,0.0,0.25,0.0,0.4,"commercialization_context Potential NASA Commercial Applications: Low current high temperature superconducting magnets find application where weight savings and system power requirements are important. | The proposed coil technology is directly applicable to these systems, and may be introduced to this market during Phase II. | TYRC has already produced a conceptual design for such a system using its novel, proprietary superconductor technology. | TYRC will design a demonstration magnet with input from NASA personnel to address mission requirements. | TYRC will then manufacture and test the demonstration magnet to validate the design.",,7811,Mid
