project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
112878,High,16788|9409|154329|125463|94341,0.420198|0.418653|0.414321|0.167260|0.158722,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.315830698740763,0.420197566030878,Description-centered TF-IDF; title/benefits are auxiliary context.
94820,Mid,157717|96759|101858|94553|96783,0.193842|0.184991|0.176312|0.175363|0.167323,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.1795661714295202,0.1938420067626723,Description-centered TF-IDF; title/benefits are auxiliary context.
13738,Low,14336|91320|16821|4357|32726,0.373376|0.174239|0.167246|0.147221|0.131268,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.19866977851511217,0.3733759018350287,Description-centered TF-IDF; title/benefits are auxiliary context.
33435,Low,18310|90386|33585|17812|89596,0.455964|0.268935|0.244283|0.230039|0.218522,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.283548509676364,0.4559638135696711,Description-centered TF-IDF; title/benefits are auxiliary context.
102854,Mid,91461|103150|113564|9461|18086,0.178852|0.175766|0.169623|0.161734|0.160116,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.16921822847505058,0.1788517295139912,Description-centered TF-IDF; title/benefits are auxiliary context.
96294,Low,117179|96299|96301|92774|11014,0.136392|0.131696|0.131392|0.130897|0.130386,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.1321524830214138,0.1363916504690116,Description-centered TF-IDF; title/benefits are auxiliary context.
113220,Low,102483|102751|158277|11535|95529,0.363168|0.250399|0.213376|0.189007|0.185389,Mid|Low|Mid|Low|High,0.4,0.4,0.2,0.24026759717488097,0.36316797045873356,Description-centered TF-IDF; title/benefits are auxiliary context.
118515,Low,118516|102183|101914|102963|93694,0.169089|0.133715|0.123436|0.114005|0.111617,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.13037222335860066,0.16908865990013516,Description-centered TF-IDF; title/benefits are auxiliary context.
8605,Mid,8607|94188|94756|102057|8374,0.217705|0.175154|0.171653|0.160471|0.148759,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.17474843092989906,0.21770484730158932,Description-centered TF-IDF; title/benefits are auxiliary context.
17555,High,91407|14385|145990|146134|32934,0.302024|0.202279|0.153912|0.153912|0.152639,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1929533055861989,0.30202390548657015,Description-centered TF-IDF; title/benefits are auxiliary context.
102699,Mid,113232|34209|17928|102241|94559,0.406082|0.330248|0.301052|0.284659|0.241777,High|High|Mid|High|Mid,0.0,0.4,0.6,0.31276352981719413,0.4060815615034389,Description-centered TF-IDF; title/benefits are auxiliary context.
93861,Low,95789|116083|145082|92839|146043,0.219982|0.130966|0.125810|0.124919|0.124374,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.14521021552646596,0.2199821000788158,Description-centered TF-IDF; title/benefits are auxiliary context.
154685,Mid,125447|113327|90437|102555|102091,0.509985|0.234124|0.201304|0.186844|0.167251,Mid|High|Mid|Low|Low,0.4,0.4,0.2,0.25990179790949863,0.5099854727780097,Description-centered TF-IDF; title/benefits are auxiliary context.
158383,Mid,125428|102807|112854|112935|118352,0.603299|0.164317|0.153152|0.147738|0.141266,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.24195416075290582,0.6032990454937573,Description-centered TF-IDF; title/benefits are auxiliary context.
116268,Mid,91347|116382|34928|116367|146416,0.286797|0.241615|0.237381|0.226512|0.223194,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2431000582586734,0.28679734243628374,Description-centered TF-IDF; title/benefits are auxiliary context.
8993,Mid,9202|8892|8807|102175|9535,0.209455|0.197208|0.189989|0.176167|0.167679,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.18809969114658392,0.2094554718428128,Description-centered TF-IDF; title/benefits are auxiliary context.
96781,High,7989|94856|8741|40658|95516,0.141237|0.134941|0.131438|0.129092|0.128962,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.1331340603319633,0.14123693377816612,Description-centered TF-IDF; title/benefits are auxiliary context.
33286,Low,90076|16143|101941|10389|10417,0.335500|0.303517|0.297022|0.203477|0.202154,Low|Mid|Mid|Low|Low,0.6,0.4,0.0,0.2683339779099977,0.33550031773732303,Description-centered TF-IDF; title/benefits are auxiliary context.
10260,Low,10460|10279|34098|18363|158235,0.636304|0.224198|0.191966|0.173471|0.161868,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2775613954092838,0.6363041823891937,Description-centered TF-IDF; title/benefits are auxiliary context.
91937,Mid,71958|95109|117482|117242|90949,0.374851|0.361204|0.307526|0.283274|0.274914,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.32035374043713694,0.3748507744731639,Description-centered TF-IDF; title/benefits are auxiliary context.
118370,Low,118520|105701|96398|117229|91000,0.135583|0.125503|0.124440|0.113852|0.113759,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1226273139615361,0.13558318753070966,Description-centered TF-IDF; title/benefits are auxiliary context.
102093,Mid,102663|94722|102010|17808|154636,0.735867|0.237483|0.148717|0.143284|0.142419,High|Mid|High|High|Mid,0.0,0.4,0.6,0.2815538871491735,0.7358671518704148,Description-centered TF-IDF; title/benefits are auxiliary context.
92791,Mid,96300|95546|92793|92760|102056,0.157355|0.150248|0.136315|0.134277|0.130820,Mid|Low|Mid|High|Mid,0.2,0.6,0.2,0.14180293683258088,0.15735468493385388,Description-centered TF-IDF; title/benefits are auxiliary context.
182968,Mid,158604|117510|145982|146944|158479,0.145767|0.139694|0.133591|0.132629|0.128845,Mid|Low|Low|Low|Low,0.8,0.2,0.0,0.13610521480431578,0.14576706962096792,Description-centered TF-IDF; title/benefits are auxiliary context.
8658,Low,9683|9534|16673|17732|12879,0.822747|0.734687|0.222030|0.220235|0.181589,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.43625785154946,0.8227470479805475,Description-centered TF-IDF; title/benefits are auxiliary context.
14738,Mid,116384|18212|33754|102323|33720,0.167985|0.141133|0.138560|0.136201|0.125311,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14183817066679935,0.1679848107431767,Description-centered TF-IDF; title/benefits are auxiliary context.
33214,Mid,33532|34026|89494|101892|93584,0.392565|0.303222|0.261314|0.249023|0.249023,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2910292231624727,0.3925649591513827,Description-centered TF-IDF; title/benefits are auxiliary context.
8665,Mid,17905|93518|158282|95493|103144,0.160942|0.157877|0.151009|0.150279|0.149965,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.154014416391132,0.16094224934495865,Description-centered TF-IDF; title/benefits are auxiliary context.
93642,Low,95717|90506|33255|17765|13010,0.342851|0.340595|0.213344|0.204378|0.181276,Mid|Low|Mid|Low|High,0.4,0.4,0.2,0.25648875914334335,0.3428506967369952,Description-centered TF-IDF; title/benefits are auxiliary context.
93753,High,93381|9342|125595|9194|154717,0.324197|0.258474|0.241670|0.217671|0.206162,High|Mid|Mid|Low|Mid,0.2,0.6,0.2,0.2496345883675633,0.32419702325668237,Description-centered TF-IDF; title/benefits are auxiliary context.
102355,Mid,94585|101948|154724|93805|101818,0.868297|0.320633|0.298138|0.261115|0.243874,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.3984114394542603,0.8682971642317664,Description-centered TF-IDF; title/benefits are auxiliary context.
157715,Mid,95929|4263|102156|89598|157204,0.210210|0.156894|0.150520|0.142685|0.138557,Low|Low|Mid|Low|Mid,0.6,0.4,0.0,0.15977309044046134,0.2102101541267599,Description-centered TF-IDF; title/benefits are auxiliary context.
89773,Mid,93592|94407|112874|158140|113505,0.273090|0.148424|0.148102|0.146642|0.145889,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17242942829615723,0.27308984371364575,Description-centered TF-IDF; title/benefits are auxiliary context.
8716,Mid,8571|8370|112795|9784|94687,0.501137|0.431669|0.350870|0.336356|0.325892,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.3891847801879261,0.5011368696493707,Description-centered TF-IDF; title/benefits are auxiliary context.
93824,Mid,90592|93784|102348|93982|125476,0.208774|0.182567|0.159116|0.152753|0.152371,Mid|Mid|High|Low|Mid,0.2,0.6,0.2,0.1711160797937593,0.20877419309535913,Description-centered TF-IDF; title/benefits are auxiliary context.
9217,Low,8938|102464|9336|93613|33121,0.193112|0.180234|0.177832|0.176821|0.176292,Low|Low|Low|Mid|Low,0.8,0.2,0.0,0.18085789686071624,0.1931116227135712,Description-centered TF-IDF; title/benefits are auxiliary context.
10747,Mid,96575|154570|9608|118417|95021,0.132980|0.120651|0.114266|0.111993|0.111821,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.11834240128997482,0.1329801199743087,Description-centered TF-IDF; title/benefits are auxiliary context.
16748,Low,16720|94532|9335|12851|90173,0.261824|0.257654|0.257601|0.248099|0.238418,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.2527192064631453,0.2618239794172726,Description-centered TF-IDF; title/benefits are auxiliary context.
18342,Mid,16617|94237|90333|9829|89786,0.182553|0.180899|0.178825|0.178527|0.177560,Low|High|High|Mid|High,0.2,0.2,0.6,0.17967295474371384,0.18255335563074526,Description-centered TF-IDF; title/benefits are auxiliary context.
11900,Mid,34762|11906|11971|8362|17981,0.240376|0.231161|0.178394|0.167084|0.160942,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1955915623553542,0.24037613189091708,Description-centered TF-IDF; title/benefits are auxiliary context.
89510,Low,9138|103028|16790|17765|9799,0.165169|0.164001|0.162499|0.161985|0.159350,Mid|High|Mid|Low|Low,0.4,0.4,0.2,0.16260066480775334,0.16516875172693274,Description-centered TF-IDF; title/benefits are auxiliary context.
102445,Mid,93321|158147|125413|154451|8817,0.530328|0.376896|0.183759|0.157048|0.149430,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27949222779594984,0.5303281100874156,Description-centered TF-IDF; title/benefits are auxiliary context.
96410,Mid,91952|16833|40865|15873|94899,0.180184|0.166139|0.150886|0.148338|0.140085,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.15712630463840555,0.1801835458706263,Description-centered TF-IDF; title/benefits are auxiliary context.
113473,Mid,94495|113375|9327|125713|102348,0.143391|0.133767|0.126058|0.125608|0.125268,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.13081854201591442,0.14339115702061025,Description-centered TF-IDF; title/benefits are auxiliary context.
158136,Mid,125399|113356|102979|113444|113321,0.708048|0.560622|0.560075|0.529451|0.523167,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5762726112598715,0.7080477146405535,Description-centered TF-IDF; title/benefits are auxiliary context.
154772,Mid,113221|103108|112889|90466|101921,0.641913|0.604879|0.257837|0.221500|0.218345,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.3888948138212623,0.6419129819731189,Description-centered TF-IDF; title/benefits are auxiliary context.
11772,High,93241|96759|87671|101858|16573,0.209918|0.199445|0.188279|0.185314|0.182624,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.1931158726938079,0.20991759624988393,Description-centered TF-IDF; title/benefits are auxiliary context.
105717,Mid,8504|156901|8776|96504|116360,0.148485|0.135250|0.134931|0.133974|0.131693,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.1368667667782803,0.14848500867285416,Description-centered TF-IDF; title/benefits are auxiliary context.
145961,Low,93941|102160|102828|34964|32726,0.174985|0.174249|0.169783|0.161762|0.161240,Low|Mid|High|Mid|Mid,0.2,0.6,0.2,0.16840397570694374,0.17498527841045852,Description-centered TF-IDF; title/benefits are auxiliary context.
101907,Mid,102924|101847|113302|93412|101917,0.518702|0.268199|0.217200|0.215641|0.214358,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.28681999181452233,0.5187018911479495,Description-centered TF-IDF; title/benefits are auxiliary context.
154852,Mid,118483|93837|94768|117447|18636,0.171532|0.154669|0.150514|0.148780|0.142638,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.15362675932816258,0.17153233953413802,Description-centered TF-IDF; title/benefits are auxiliary context.
97206,Mid,146893|10517|146942|146443|105722,0.137129|0.130921|0.126015|0.125739|0.125567,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.12907423636332688,0.1371293993583486,Description-centered TF-IDF; title/benefits are auxiliary context.
10525,Low,11934|10625|91412|93679|14616,0.196825|0.169817|0.159573|0.139572|0.138979,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.16095320071294905,0.1968249735764122,Description-centered TF-IDF; title/benefits are auxiliary context.
117104,Low,14654|112975|91667|116302|116345,0.191723|0.168130|0.165800|0.156659|0.155842,High|Low|Low|Mid|Mid,0.4,0.4,0.2,0.1676307860035477,0.19172337098792716,Description-centered TF-IDF; title/benefits are auxiliary context.
145992,Mid,12161|4357|91352|17547|11490,1.000000|0.189745|0.151690|0.124981|0.124949,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.31827326610079776,1.0000000000000002,Description-centered TF-IDF; title/benefits are auxiliary context.
9787,Mid,9143|9392|8200|93493|8667,0.338827|0.334341|0.327707|0.233950|0.212925,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.2895499950634022,0.3388265808266974,Description-centered TF-IDF; title/benefits are auxiliary context.
34952,Low,94090|157858|4277|116258|146093,0.220353|0.167340|0.163884|0.160177|0.145302,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.1714111715938062,0.2203527813868429,Description-centered TF-IDF; title/benefits are auxiliary context.
105687,Low,117238|94329|95124|117190|95125,0.412707|0.254611|0.240884|0.236514|0.230352,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.27501351853496053,0.4127071576816293,Description-centered TF-IDF; title/benefits are auxiliary context.
158330,Low,9810|9368|93465|112920|9692,0.188322|0.164955|0.163606|0.160550|0.157795,High|Mid|High|Mid|High,0.0,0.4,0.6,0.16704573006926343,0.18832247337432453,Description-centered TF-IDF; title/benefits are auxiliary context.
17973,Mid,93743|9812|33477|12881|12903,0.187650|0.180221|0.178485|0.175481|0.171965,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.17876042662311536,0.1876499973259973,Description-centered TF-IDF; title/benefits are auxiliary context.
92017,Mid,116082|15096|17965|13567|10444,0.170248|0.156883|0.152670|0.147373|0.135470,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.15252884690693494,0.1702478060460227,Description-centered TF-IDF; title/benefits are auxiliary context.
95712,Mid,93370|8282|34155|91351|9505,0.375115|0.141256|0.139071|0.138335|0.130142,Low|High|Mid|Mid|Mid,0.2,0.6,0.2,0.18478402409679856,0.37511543112629,Description-centered TF-IDF; title/benefits are auxiliary context.
94456,Low,16574|146289|90173|91519|94771,0.209935|0.172744|0.165773|0.159728|0.159062,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.17344824884222684,0.20993474787738717,Description-centered TF-IDF; title/benefits are auxiliary context.
33831,Mid,125600|102588|158184|93799|90756,0.240719|0.238945|0.210676|0.209191|0.205051,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.22091632374043413,0.2407189395548282,Description-centered TF-IDF; title/benefits are auxiliary context.
157664,Mid,96226|9117|17456|93778|154496,0.138622|0.132579|0.128769|0.109806|0.096705,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.12129622306003066,0.13862179178602912,Description-centered TF-IDF; title/benefits are auxiliary context.
18144,Mid,23242|34176|33338|103074|101933,0.225933|0.214671|0.213272|0.203683|0.201884,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.21188857167974154,0.22593307422110284,Description-centered TF-IDF; title/benefits are auxiliary context.
125827,High,154389|154708|158210|158025|158349,0.185565|0.173021|0.163032|0.161694|0.159286,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1685195018938716,0.18556479571745696,Description-centered TF-IDF; title/benefits are auxiliary context.
9171,Mid,8963|9801|8907|9457|18390,0.233875|0.225312|0.174631|0.174622|0.164167,Mid|Mid|Mid|High|High,0.0,0.6,0.4,0.19452147068719344,0.23387533409757413,Description-centered TF-IDF; title/benefits are auxiliary context.
17997,Mid,33765|154326|89523|93359|33600,0.527782|0.274138|0.239755|0.238508|0.237090,High|Mid|Mid|High|Mid,0.0,0.6,0.4,0.30345464162607805,0.5277819526171249,Description-centered TF-IDF; title/benefits are auxiliary context.
32748,Mid,87043|32752|87042|89582|93413,0.697919|0.367592|0.333330|0.331163|0.329456,High|Mid|High|Mid|High,0.0,0.4,0.6,0.41189208805085914,0.6979189886328684,Description-centered TF-IDF; title/benefits are auxiliary context.
95501,Low,97128|96643|4864|94938|89309,0.188163|0.188163|0.169325|0.162672|0.162661,High|High|Low|Mid|Mid,0.2,0.4,0.4,0.17419691618417416,0.18816324468902476,Description-centered TF-IDF; title/benefits are auxiliary context.
34007,Low,101886|93668|92005|9660|9299,0.219527|0.218782|0.151540|0.151150|0.136159,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1754315199018402,0.21952674159147648,Description-centered TF-IDF; title/benefits are auxiliary context.
125331,Mid,101886|91567|96196|94610|95648,0.217370|0.166201|0.157052|0.156261|0.155895,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.17055576773309927,0.2173704787221186,Description-centered TF-IDF; title/benefits are auxiliary context.
18299,Mid,18083|102942|17732|8893|112876,0.177706|0.176802|0.174312|0.172447|0.164584,High|Low|Mid|Mid|High,0.2,0.4,0.4,0.17316988399982583,0.17770569482304527,Description-centered TF-IDF; title/benefits are auxiliary context.
91491,Mid,95540|95629|33167|146592|117154,0.166496|0.159876|0.155385|0.155194|0.150797,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.15754971975887505,0.16649644740987268,Description-centered TF-IDF; title/benefits are auxiliary context.
102466,Low,113365|154790|125646|113056|146374,0.331047|0.320571|0.319594|0.236746|0.200270,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.2816457683785801,0.3310466396799135,Description-centered TF-IDF; title/benefits are auxiliary context.
14756,Mid,158002|9456|17826|95564|91244,0.142119|0.115750|0.112850|0.110241|0.101161,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.11642430277355709,0.14211934214221625,Description-centered TF-IDF; title/benefits are auxiliary context.
103069,High,16631|102429|102432|93380|113193,0.164631|0.117597|0.116971|0.115579|0.115350,Mid|High|High|High|High,0.0,0.2,0.8,0.12602548937770383,0.1646307973295757,Description-centered TF-IDF; title/benefits are auxiliary context.
102049,Mid,8638|7776|8512|154432|16604,0.184764|0.174380|0.167309|0.135646|0.131912,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.15880221548253762,0.1847635433842395,Description-centered TF-IDF; title/benefits are auxiliary context.
92764,Mid,92794|96311|91970|34030|90506,0.172777|0.165528|0.138022|0.137461|0.129372,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.14863214438142877,0.17277716977633123,Description-centered TF-IDF; title/benefits are auxiliary context.
9374,Mid,34470|23238|23200|12418|96055,0.191697|0.189036|0.155157|0.146131|0.131881,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.16278023831550836,0.19169656446794414,Description-centered TF-IDF; title/benefits are auxiliary context.
90124,Mid,16707|106635|34109|17772|113323,0.204955|0.188279|0.173044|0.171971|0.168136,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18127696076358288,0.20495478985515375,Description-centered TF-IDF; title/benefits are auxiliary context.
91772,Mid,9646|95542|14686|94117|116332,0.151993|0.147856|0.146546|0.145020|0.139916,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.14626624948428407,0.1519931691091583,Description-centered TF-IDF; title/benefits are auxiliary context.
102898,Mid,102200|103154|94790|154822|93626,0.343469|0.278241|0.277018|0.189277|0.188653,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.25533171438417,0.34346889704495653,Description-centered TF-IDF; title/benefits are auxiliary context.
106821,High,95868|157941|106810|11587|95904,0.221200|0.183053|0.176247|0.171288|0.164907,High|High|High|High|High,0.0,0.0,1.0,0.1833390727265622,0.2211995626146274,Description-centered TF-IDF; title/benefits are auxiliary context.
91423,Mid,95459|14638|91361|33520|9291,0.157522|0.152405|0.145192|0.139927|0.138489,High|Mid|Mid|Mid|Low,0.2,0.6,0.2,0.1467069512747638,0.15752164335001873,Description-centered TF-IDF; title/benefits are auxiliary context.
102328,Mid,94483|16753|146960|11014|113354,0.505168|0.141152|0.138194|0.136291|0.136013,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.2113635476177719,0.505168044841777,Description-centered TF-IDF; title/benefits are auxiliary context.
11814,Low,11813|94767|105688|117137|105776,0.263328|0.178835|0.173092|0.167297|0.165339,Mid|Mid|Mid|Low|High,0.2,0.6,0.2,0.18957835291617134,0.26332838401364234,Description-centered TF-IDF; title/benefits are auxiliary context.
10538,Mid,8571|11808|93987|146403|117306,0.143518|0.115312|0.110172|0.108946|0.108525,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.11729454841561293,0.1435182720149199,Description-centered TF-IDF; title/benefits are auxiliary context.
146881,Mid,12206|23245|34480|34470|23238,0.173131|0.172063|0.170931|0.170442|0.162625,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.1698385869132334,0.17313139019062718,Description-centered TF-IDF; title/benefits are auxiliary context.
94455,Mid,125509|154438|95726|112986|94562,0.310141|0.282501|0.270242|0.249815|0.246418,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.27182341174036173,0.3101406271880011,Description-centered TF-IDF; title/benefits are auxiliary context.
93108,High,93026|93034|93063|93118|93031,0.268649|0.240907|0.234220|0.203876|0.185105,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.22655143863738933,0.2686494716900273,Description-centered TF-IDF; title/benefits are auxiliary context.
17869,Low,16145|9875|16673|12879|17764,0.195279|0.167837|0.166389|0.161742|0.159926,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.1702344971834523,0.1952787198097329,Description-centered TF-IDF; title/benefits are auxiliary context.
157797,Mid,93609|158737|101895|154468|89423,0.147327|0.141284|0.136530|0.123422|0.120618,Mid|Mid|Mid|High|Low,0.2,0.6,0.2,0.13383617898689565,0.14732744128587089,Description-centered TF-IDF; title/benefits are auxiliary context.
9369,Mid,9649|33472|90084|113258|94599,0.842944|0.411269|0.350037|0.284034|0.283993,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.43445536933385726,0.8429439189742701,Description-centered TF-IDF; title/benefits are auxiliary context.
154520,Mid,125635|33865|113291|125585|18167,0.621042|0.206565|0.194908|0.182916|0.177448,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2765757295318168,0.6210423717706083,Description-centered TF-IDF; title/benefits are auxiliary context.
117427,Low,158261|182197|89822|125523|146963,0.169284|0.156876|0.146367|0.136311|0.131988,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.14816502989818298,0.16928374139789523,Description-centered TF-IDF; title/benefits are auxiliary context.
182853,Mid,118506|182855|95783|113004|18251,0.176989|0.169078|0.166319|0.154422|0.145190,Low|Mid|Mid|Mid|High,0.2,0.6,0.2,0.16239934721834698,0.17698928316657841,Description-centered TF-IDF; title/benefits are auxiliary context.
33320,Mid,102784|17888|89895|94595|89718,0.146175|0.132305|0.131051|0.129957|0.124774,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.13285245929114303,0.14617479313862447,Description-centered TF-IDF; title/benefits are auxiliary context.
9710,Mid,8969|9123|9124|33875|18073,0.710629|0.541888|0.283730|0.200082|0.167001,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.3806658539520825,0.7106289281702761,Description-centered TF-IDF; title/benefits are auxiliary context.
8203,Low,9517|8792|16749|112828|113014,0.877817|0.862151|0.423914|0.214884|0.207086,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.5171704000375031,0.8778168797037866,Description-centered TF-IDF; title/benefits are auxiliary context.
147022,Mid,157798|154708|146621|113318|145033,0.225494|0.194404|0.158548|0.155058|0.149773,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17665545431947668,0.22549379637791758,Description-centered TF-IDF; title/benefits are auxiliary context.
11836,Mid,146410|11631|93380|9425|125409,0.138976|0.117795|0.100702|0.098464|0.098259,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.11083928311182085,0.13897610412729047,Description-centered TF-IDF; title/benefits are auxiliary context.
90295,Low,90191|18493|90520|16157|33371,0.237982|0.144453|0.140808|0.136031|0.134916,Mid|Low|High|Mid|High,0.2,0.4,0.4,0.15883791999670105,0.23798188472511353,Description-centered TF-IDF; title/benefits are auxiliary context.
94390,Mid,92219|92216|97182|97164|117223,0.262162|0.254542|0.252830|0.249764|0.249037,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.2536671014088977,0.2621622315120229,Description-centered TF-IDF; title/benefits are auxiliary context.
16153,Mid,158246|113429|89516|154530|102151,0.240526|0.237411|0.232701|0.218097|0.212024,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22815177978508228,0.240526393646692,Description-centered TF-IDF; title/benefits are auxiliary context.
102728,Mid,33358|16720|9335|94532|9843,0.241999|0.239057|0.234529|0.219208|0.203840,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.22772684608043017,0.2419994844317139,Description-centered TF-IDF; title/benefits are auxiliary context.
113593,Mid,103011|102783|113197|94580|33254,0.227015|0.197464|0.181168|0.168364|0.168037,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.18840965706472967,0.22701549683502617,Description-centered TF-IDF; title/benefits are auxiliary context.
9523,Low,9684|9075|8981|94142|101814,0.189974|0.177679|0.175899|0.167423|0.164160,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.17502731519395814,0.18997421088826388,Description-centered TF-IDF; title/benefits are auxiliary context.
101811,Mid,113548|89998|102153|95074|18431,0.538350|0.424132|0.198658|0.167554|0.156824,Mid|Mid|Mid|Low|Low,0.4,0.6,0.0,0.2971034073445463,0.538349520604384,Description-centered TF-IDF; title/benefits are auxiliary context.
34178,Mid,18196|16682|34177|12196|9576,0.193310|0.188338|0.185349|0.175025|0.168504,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.1821051682218271,0.1933101313935701,Description-centered TF-IDF; title/benefits are auxiliary context.
154542,Low,89436|16161|102163|33978|146955,0.193248|0.181390|0.178417|0.176555|0.171721,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18026637570243773,0.1932476755218001,Description-centered TF-IDF; title/benefits are auxiliary context.
112880,Mid,94551|92785|154540|154616|96293,0.506511|0.173479|0.172255|0.168699|0.150012,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.2341913203026039,0.5065112277873467,Description-centered TF-IDF; title/benefits are auxiliary context.
158058,Low,93901|158172|154860|158067|157895,0.219194|0.207321|0.183583|0.181599|0.178565,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.19405240440347118,0.21919372123944061,Description-centered TF-IDF; title/benefits are auxiliary context.
158141,Low,101853|8271|10480|9194|113408,0.287141|0.231331|0.217355|0.215097|0.204495,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.2310836946047047,0.2871405314565193,Description-centered TF-IDF; title/benefits are auxiliary context.
