project_id,target_label,top_k_project_ids,top_k_similarity_scores,top_k_labels,neighbor_low_ratio,neighbor_mid_ratio,neighbor_high_ratio,mean_similarity,max_similarity,retrieval_text_policy
146346,Low,94524|96575|11491|93582|102470,0.160880|0.147018|0.144279|0.143234|0.142893,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.14766073072429908,0.1608804118337038,Description-centered TF-IDF; title/benefits are auxiliary context.
17367,Low,105689|33567|105776|94767|17368,0.227348|0.221840|0.206651|0.204832|0.200494,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.21223296208335865,0.22734797008430155,Description-centered TF-IDF; title/benefits are auxiliary context.
113411,Low,93451|9373|18301|9066|17775,0.159147|0.154253|0.150356|0.142251|0.139252,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.1490516186657958,0.1591467836532492,Description-centered TF-IDF; title/benefits are auxiliary context.
102786,High,102106|90382|33280|18174|116258,0.600797|0.312800|0.174065|0.165669|0.147949,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.28025612427395935,0.6007970380275761,Description-centered TF-IDF; title/benefits are auxiliary context.
116405,Mid,116322|102202|113080|95686|102205,0.145823|0.138808|0.137195|0.135393|0.134983,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.1384403906641972,0.14582335578417313,Description-centered TF-IDF; title/benefits are auxiliary context.
117405,Mid,117419|8280|125413|93321|158147,0.507295|0.173754|0.167749|0.156477|0.152431,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.23154114307601215,0.5072952542734451,Description-centered TF-IDF; title/benefits are auxiliary context.
12457,Mid,102642|106659|10429|93893|102126,0.230077|0.142893|0.135435|0.133715|0.132571,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.15493832182573483,0.23007743697790464,Description-centered TF-IDF; title/benefits are auxiliary context.
90074,Low,112800|89800|9496|17978|93739,0.245936|0.228965|0.216462|0.214791|0.190735,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.21937790500879323,0.2459364219928483,Description-centered TF-IDF; title/benefits are auxiliary context.
158159,Mid,154661|112936|154733|182852|93794,0.247321|0.156726|0.152229|0.141458|0.136162,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.16677911102919113,0.24732108369105657,Description-centered TF-IDF; title/benefits are auxiliary context.
9175,Mid,93801|9417|17766|33572|94241,0.224815|0.216339|0.202245|0.195002|0.188475,Low|Low|Low|Mid|High,0.6,0.2,0.2,0.205375000432021,0.22481477457500904,Description-centered TF-IDF; title/benefits are auxiliary context.
16789,Mid,18032|33823|16630|33432|113211,0.193669|0.175802|0.167060|0.166073|0.165601,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.17364106534300155,0.19366900541919319,Description-centered TF-IDF; title/benefits are auxiliary context.
116293,Mid,95526|9851|16720|146522|102213,0.210561|0.198700|0.192259|0.191569|0.182183,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.1950542609176172,0.21056132992649315,Description-centered TF-IDF; title/benefits are auxiliary context.
8596,Mid,9023|33567|101868|10769|8931,0.281928|0.193719|0.188993|0.186079|0.175111,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.2051660282962035,0.28192794629000106,Description-centered TF-IDF; title/benefits are auxiliary context.
93449,Mid,89478|10430|10367|9225|9656,0.759630|0.240915|0.209368|0.208873|0.194123,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.32258181827498283,0.759630141664754,Description-centered TF-IDF; title/benefits are auxiliary context.
95114,Mid,96372|95094|94297|117482|95119,0.883590|0.305328|0.266269|0.249156|0.243127,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.3894937660398951,0.883590198806191,Description-centered TF-IDF; title/benefits are auxiliary context.
94549,Low,157863|17913|12915|102836|154846,0.162958|0.158402|0.158334|0.150648|0.141620,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1543922860361659,0.16295778834446545,Description-centered TF-IDF; title/benefits are auxiliary context.
154397,Mid,89816|32720|102674|90012|9234,0.128125|0.127956|0.124961|0.124324|0.121011,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.12527549650186914,0.12812489420595474,Description-centered TF-IDF; title/benefits are auxiliary context.
11930,Mid,40639|14606|14745|10552|40634,0.209213|0.142284|0.141267|0.139569|0.138453,Low|Mid|Mid|Low|Mid,0.4,0.6,0.0,0.15415743308973756,0.2092131269404491,Description-centered TF-IDF; title/benefits are auxiliary context.
117448,Mid,95664|112975|116360|113342|113373,0.226155|0.159401|0.150878|0.149947|0.147245,Low|Low|High|Low|Mid,0.6,0.2,0.2,0.16672516645196414,0.22615502479289407,Description-centered TF-IDF; title/benefits are auxiliary context.
106042,Low,92630|92634|33509|95506|94997,0.512506|0.172214|0.146147|0.144136|0.138183,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.22263728622129678,0.5125058090341792,Description-centered TF-IDF; title/benefits are auxiliary context.
93537,Mid,102480|102134|102893|102188|93825,0.180707|0.175483|0.171813|0.165969|0.159935,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.17078162009230882,0.18070739600519825,Description-centered TF-IDF; title/benefits are auxiliary context.
9300,Low,9189|16569|17760|9063|89967,0.302817|0.285714|0.249728|0.210776|0.194466,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.24870017990056467,0.30281664257957025,Description-centered TF-IDF; title/benefits are auxiliary context.
97146,Mid,95810|24879|94421|95803|92717,0.155086|0.150878|0.149493|0.140824|0.134760,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.14620816522348362,0.1550859526068964,Description-centered TF-IDF; title/benefits are auxiliary context.
8679,Mid,125623|116296|113184|113369|125688,0.203522|0.195941|0.189971|0.186036|0.181787,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.19145146573348976,0.20352212657463642,Description-centered TF-IDF; title/benefits are auxiliary context.
125683,Mid,102943|102168|102561|90285|9318,0.347031|0.232059|0.142203|0.141359|0.137405,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.200011425012401,0.3470310002196152,Description-centered TF-IDF; title/benefits are auxiliary context.
90799,High,154636|154819|182906|105729|113123,0.209071|0.178970|0.176431|0.175651|0.175155,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.18305564442897046,0.20907085761671393,Description-centered TF-IDF; title/benefits are auxiliary context.
125480,Mid,8297|8780|94733|33356|16139,0.306681|0.292752|0.278406|0.271729|0.259439,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.28180164547586084,0.3066813154576756,Description-centered TF-IDF; title/benefits are auxiliary context.
17875,High,9628|8988|9519|94530|158118,0.185696|0.170918|0.142804|0.142215|0.136080,Mid|Mid|Low|Mid|High,0.2,0.6,0.2,0.1555424289633104,0.18569585204130296,Description-centered TF-IDF; title/benefits are auxiliary context.
8639,Mid,93580|95927|16865|89537|11977,0.159992|0.157194|0.155336|0.149045|0.140468,High|Mid|Mid|Low|High,0.2,0.4,0.4,0.1524069687126907,0.15999184986448958,Description-centered TF-IDF; title/benefits are auxiliary context.
90793,Mid,146746|95631|91658|17383|158130,0.269321|0.213503|0.164776|0.164565|0.149793,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.19239150402301813,0.26932113273061875,Description-centered TF-IDF; title/benefits are auxiliary context.
94478,Mid,103061|18435|18638|91547|8577,0.374058|0.211389|0.182091|0.177570|0.176246,Mid|Mid|High|Low|Mid,0.2,0.6,0.2,0.2242707698530931,0.37405823503374463,Description-centered TF-IDF; title/benefits are auxiliary context.
158299,Mid,158296|182904|9410|158530|158307,0.250074|0.249459|0.173750|0.172287|0.168577,Mid|Low|High|Mid|Low,0.4,0.4,0.2,0.20282955313035728,0.250073991662492,Description-centered TF-IDF; title/benefits are auxiliary context.
113484,Mid,102098|103171|10411|93735|155360,0.218346|0.218346|0.155286|0.148336|0.142573,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.1765774209170274,0.2183460338966736,Description-centered TF-IDF; title/benefits are auxiliary context.
156387,Mid,116303|116409|156385|102173|116302,0.474712|0.290461|0.275258|0.200994|0.197963,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.28787774863790055,0.47471150368728293,Description-centered TF-IDF; title/benefits are auxiliary context.
154729,Mid,158346|14735|113470|158369|118274,0.210668|0.202408|0.172605|0.171993|0.168892,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.18531317396467675,0.21066787848975443,Description-centered TF-IDF; title/benefits are auxiliary context.
10414,Mid,102236|125768|106636|102718|16641,0.255347|0.162596|0.157045|0.146392|0.145260,High|Mid|High|Mid|Mid,0.0,0.6,0.4,0.17332813558436516,0.25534745061573005,Description-centered TF-IDF; title/benefits are auxiliary context.
14556,High,14608|40623|8282|16834|14571,0.183065|0.169197|0.165959|0.163410|0.158870,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.16810027043725623,0.18306491993256013,Description-centered TF-IDF; title/benefits are auxiliary context.
106824,High,106685|92066|155354|91635|10941,0.288676|0.162138|0.112447|0.107578|0.106896,Mid|Mid|High|Low|High,0.2,0.4,0.4,0.15554702388808422,0.2886762400801856,Description-centered TF-IDF; title/benefits are auxiliary context.
13682,Mid,18490|93041|93030|17547|16778,0.320796|0.248782|0.201979|0.195307|0.186439,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.23066079370115422,0.32079634461872303,Description-centered TF-IDF; title/benefits are auxiliary context.
10693,Low,14731|10373|92660|10350|17949,0.228003|0.214937|0.201892|0.176607|0.176205,Low|Mid|Mid|Mid|Low,0.4,0.6,0.0,0.199528729298662,0.22800276800463543,Description-centered TF-IDF; title/benefits are auxiliary context.
106648,Mid,106729|106621|106732|106668|8943,0.220854|0.201091|0.200295|0.199736|0.190386,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.2024724338904449,0.22085371345180452,Description-centered TF-IDF; title/benefits are auxiliary context.
125589,Mid,102789|125737|113321|154522|8991,0.671517|0.211040|0.170867|0.163586|0.143853,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.27217266894524206,0.671517171357721,Description-centered TF-IDF; title/benefits are auxiliary context.
11650,High,106656|92229|32731|97170|154326,0.127599|0.125571|0.125251|0.118150|0.111035,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.12152135938916672,0.12759932562353915,Description-centered TF-IDF; title/benefits are auxiliary context.
112802,Mid,102624|90306|90392|89979|101867,0.926702|0.733237|0.422867|0.422187|0.393612,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.5797209202851864,0.9267019153645824,Description-centered TF-IDF; title/benefits are auxiliary context.
95793,Mid,92224|96545|79603|94399|145084,0.268568|0.258118|0.250605|0.249812|0.244930,High|Mid|Mid|Mid|Mid,0.0,0.8,0.2,0.2544064454863894,0.2685683179468771,Description-centered TF-IDF; title/benefits are auxiliary context.
91503,Low,91465|18308|12112|10661|91767,0.175265|0.163769|0.161886|0.151662|0.143088,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.1591340885472366,0.17526474858819194,Description-centered TF-IDF; title/benefits are auxiliary context.
10382,Mid,10368|10409|33607|89575|90151,0.713051|0.240361|0.174887|0.151817|0.149671,Mid|Mid|Low|Mid|Mid,0.2,0.8,0.0,0.28595753199450386,0.7130512701144225,Description-centered TF-IDF; title/benefits are auxiliary context.
11946,Mid,91908|113052|94716|146431|92073,0.148745|0.142693|0.141116|0.126143|0.123739,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.13648728744463554,0.14874504789425785,Description-centered TF-IDF; title/benefits are auxiliary context.
154622,Mid,10369|9451|9663|113006|118283,0.163595|0.150416|0.149432|0.147352|0.145879,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.151334714927447,0.16359459238242008,Description-centered TF-IDF; title/benefits are auxiliary context.
33184,Low,17751|102543|92872|90520|154405,0.136150|0.135702|0.134457|0.132331|0.128343,Low|Mid|Low|High|Mid,0.4,0.4,0.2,0.13339655307770626,0.13614973755050108,Description-centered TF-IDF; title/benefits are auxiliary context.
113352,High,93430|12804|158115|10696|93551,0.169964|0.162144|0.160548|0.147055|0.136542,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15525060812979188,0.16996355050048043,Description-centered TF-IDF; title/benefits are auxiliary context.
91444,Low,95027|9621|93669|14414|8585,0.126102|0.121832|0.117100|0.116648|0.115236,Low|Mid|High|Low|Mid,0.4,0.4,0.2,0.1193837246148262,0.1261019593443815,Description-centered TF-IDF; title/benefits are auxiliary context.
33436,Mid,90288|89596|18272|94720|102884,0.593112|0.265938|0.261465|0.224841|0.214781,Mid|Mid|Mid|Low|High,0.2,0.6,0.2,0.31202730696974995,0.5931116434060486,Description-centered TF-IDF; title/benefits are auxiliary context.
91506,Low,8310|94166|8743|4249|94996,0.127504|0.124912|0.124811|0.124026|0.123767,Low|Low|Mid|Low|Low,0.8,0.2,0.0,0.1250040048682053,0.12750424284998443,Description-centered TF-IDF; title/benefits are auxiliary context.
93464,Mid,34945|18039|16610|102464|93724,0.140343|0.139251|0.134194|0.133405|0.129058,Low|High|Mid|Low|Mid,0.4,0.4,0.2,0.1352500442417956,0.14034272652817123,Description-centered TF-IDF; title/benefits are auxiliary context.
13725,Low,95694|118417|95585|96182|12110,0.202137|0.171712|0.163879|0.152779|0.142009,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.16650332292374215,0.20213707735444567,Description-centered TF-IDF; title/benefits are auxiliary context.
103106,Mid,102194|106059|158281|154625|116277,0.182975|0.174607|0.168984|0.168388|0.166308,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.1722526895604653,0.18297537043369508,Description-centered TF-IDF; title/benefits are auxiliary context.
17880,Mid,87660|9601|8996|8786|16657,0.847622|0.412941|0.303929|0.290280|0.268166,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.42458776118420316,0.8476218565219186,Description-centered TF-IDF; title/benefits are auxiliary context.
106030,Low,106027|117022|96167|118271|96584,0.226481|0.220042|0.151331|0.140850|0.139531,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.17564709390938,0.22648113531848166,Description-centered TF-IDF; title/benefits are auxiliary context.
94681,Low,102910|125682|93451|89814|94561,0.832613|0.301435|0.233335|0.204850|0.197934,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3540333895649901,0.8326130257602786,Description-centered TF-IDF; title/benefits are auxiliary context.
125531,Mid,112969|125436|106703|125747|113108,0.167188|0.157941|0.147980|0.145871|0.142640,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.15232413528693237,0.16718818389300613,Description-centered TF-IDF; title/benefits are auxiliary context.
112939,Mid,93517|17805|18213|102472|112856,0.561852|0.326435|0.286004|0.285019|0.284657,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.348793259717441,0.5618519612646624,Description-centered TF-IDF; title/benefits are auxiliary context.
95038,Low,94991|94948|95049|91518|93979,0.222090|0.184334|0.167736|0.142875|0.142751,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.17195728275692157,0.2220899784007369,Description-centered TF-IDF; title/benefits are auxiliary context.
93918,Mid,117416|91015|93254|92891|92839,0.478805|0.438449|0.200546|0.155580|0.151827,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.28504140336063394,0.47880545169683314,Description-centered TF-IDF; title/benefits are auxiliary context.
117437,High,13760|117435|93251|103134|145986,0.666576|0.521932|0.186308|0.167462|0.161863,Mid|Mid|Low|Mid|Low,0.4,0.6,0.0,0.3408281557206417,0.666576385523354,Description-centered TF-IDF; title/benefits are auxiliary context.
158534,Mid,146928|96525|23603|17403|79636,0.203667|0.131563|0.130829|0.129131|0.125510,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.14414003660663077,0.20366725034527844,Description-centered TF-IDF; title/benefits are auxiliary context.
103149,Low,94557|94771|102287|102458|93724,0.235504|0.212492|0.185110|0.165754|0.162667,Mid|Low|Mid|Mid|Mid,0.2,0.8,0.0,0.19230536074056986,0.2355041934341203,Description-centered TF-IDF; title/benefits are auxiliary context.
117023,Low,106015|95568|23205|90382|113506,0.377515|0.127970|0.121132|0.120160|0.116566,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1726683670308971,0.3775148340717441,Description-centered TF-IDF; title/benefits are auxiliary context.
93664,Low,33572|94510|101967|102924|17833,0.204563|0.173788|0.173467|0.170915|0.170152,Mid|Low|Low|Mid|Low,0.6,0.4,0.0,0.1785768883870347,0.20456303795277847,Description-centered TF-IDF; title/benefits are auxiliary context.
96225,Mid,16814|117131|105689|102111|117137,0.200154|0.186644|0.183808|0.176526|0.176421,Mid|Low|Mid|Mid|Low,0.4,0.6,0.0,0.18471055652861623,0.20015358513936773,Description-centered TF-IDF; title/benefits are auxiliary context.
9216,Mid,12883|18215|90433|18090|8857,0.851520|0.702398|0.671724|0.428113|0.278348,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.5864205328535261,0.8515204234527541,Description-centered TF-IDF; title/benefits are auxiliary context.
96053,Mid,96694|8940|101937|113580|93544,0.177498|0.143205|0.142395|0.133271|0.132831,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.14583992503804882,0.17749816229938326,Description-centered TF-IDF; title/benefits are auxiliary context.
112926,Low,113145|158419|125752|154592|102547,0.838619|0.209195|0.180980|0.166236|0.150742,Mid|Low|Low|Mid|Mid,0.4,0.6,0.0,0.3091542918901478,0.8386185933203452,Description-centered TF-IDF; title/benefits are auxiliary context.
18109,Mid,33113|102419|91732|4275|23339,0.620647|0.537612|0.186471|0.166195|0.163260,Mid|Mid|Low|Low|High,0.4,0.4,0.2,0.3348371143799006,0.6206471109290359,Description-centered TF-IDF; title/benefits are auxiliary context.
146591,Mid,146977|102021|101876|182919|146482,0.179971|0.127451|0.123309|0.122973|0.122095,Mid|Mid|Mid|Low|Mid,0.2,0.8,0.0,0.13515977040936225,0.17997146983892168,Description-centered TF-IDF; title/benefits are auxiliary context.
125707,Mid,113340|101872|116343|116321|147004,0.612246|0.214802|0.201858|0.201820|0.187016,Mid|High|Low|Low|Mid,0.4,0.4,0.2,0.283548217347834,0.61224561265579,Description-centered TF-IDF; title/benefits are auxiliary context.
96402,Mid,116098|91970|95918|8282|94833,0.193639|0.156628|0.155642|0.150644|0.147835,Mid|Mid|Mid|High|Mid,0.0,0.8,0.2,0.16087751336129252,0.1936391785822869,Description-centered TF-IDF; title/benefits are auxiliary context.
90175,Mid,33637|102835|102105|17802|154419,0.430726|0.267230|0.251626|0.248318|0.243090,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.28819795179093927,0.43072634838941426,Description-centered TF-IDF; title/benefits are auxiliary context.
89484,Mid,34020|18060|93540|93756|103056,0.892067|0.252200|0.228713|0.226734|0.218097,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.36356219044631166,0.8920674978681135,Description-centered TF-IDF; title/benefits are auxiliary context.
154455,Mid,146474|93707|18106|33808|158026,0.194445|0.189584|0.181333|0.174989|0.174585,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.18298724207766026,0.19444477223314685,Description-centered TF-IDF; title/benefits are auxiliary context.
91174,Low,91519|91463|88449|96205|9859,0.219328|0.200689|0.196969|0.190325|0.184316,Low|Low|Low|Low|Mid,0.8,0.2,0.0,0.19832538863360233,0.21932812848081462,Description-centered TF-IDF; title/benefits are auxiliary context.
93623,Low,18214|154389|18496|113386|93634,0.210619|0.185864|0.185335|0.183671|0.176892,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.18847619284847889,0.2106189282664534,Description-centered TF-IDF; title/benefits are auxiliary context.
33383,Mid,16618|9515|89616|13614|156351,0.234485|0.210650|0.167386|0.159943|0.148843,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.18426132337903917,0.23448481222297118,Description-centered TF-IDF; title/benefits are auxiliary context.
10423,Mid,9512|95625|125688|125671|103070,0.188501|0.172903|0.167334|0.161570|0.150496,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.16816074007310378,0.1885013246802045,Description-centered TF-IDF; title/benefits are auxiliary context.
101946,Low,92580|9066|9568|8196|101973,0.385371|0.282547|0.198073|0.163413|0.154212,Mid|Mid|High|Mid|Low,0.2,0.6,0.2,0.23672323444848514,0.38537068056985113,Description-centered TF-IDF; title/benefits are auxiliary context.
93728,Mid,8132|94603|89816|158321|94729,0.173237|0.171916|0.169355|0.161526|0.161057,Low|Low|Mid|Mid|Mid,0.4,0.6,0.0,0.1674180455971137,0.17323704674125975,Description-centered TF-IDF; title/benefits are auxiliary context.
91960,Mid,17499|15096|91952|96403|95803,0.282402|0.238217|0.205361|0.201721|0.183356,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.22221150338270984,0.28240202395272357,Description-centered TF-IDF; title/benefits are auxiliary context.
125384,Mid,158164|94594|158126|93319|90377,0.305832|0.289475|0.259376|0.247747|0.246669,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2698198279064472,0.3058323858955888,Description-centered TF-IDF; title/benefits are auxiliary context.
95884,Low,90759|113014|105681|117133|94811,0.196204|0.191938|0.188121|0.185590|0.183834,Low|Mid|Low|Low|Low,0.8,0.2,0.0,0.18913745447275485,0.19620429860949215,Description-centered TF-IDF; title/benefits are auxiliary context.
92118,Mid,23615|23597|23251|96694|9000,0.779964|0.151314|0.138340|0.134625|0.130306,Mid|Mid|Mid|Mid|High,0.0,0.8,0.2,0.26690973986273425,0.7799640095466442,Description-centered TF-IDF; title/benefits are auxiliary context.
145958,Low,112948|113518|89513|16742|93729,0.157766|0.142155|0.141357|0.128021|0.125201,Low|Low|Mid|Mid|Low,0.6,0.4,0.0,0.1388999333699097,0.15776585883608493,Description-centered TF-IDF; title/benefits are auxiliary context.
16681,Mid,10439|10387|8877|90152|16723,0.229323|0.187781|0.183921|0.172464|0.170627,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.18882333859574504,0.2293234313958595,Description-centered TF-IDF; title/benefits are auxiliary context.
146061,Low,91522|14709|10557|102340|118278,0.136773|0.132234|0.119701|0.116714|0.110531,Low|Mid|Low|Mid|Low,0.6,0.4,0.0,0.12319049257223287,0.13677275677345035,Description-centered TF-IDF; title/benefits are auxiliary context.
10571,Low,94097|14744|10522|146062|93595,0.161807|0.122386|0.110880|0.110097|0.109677,Low|Mid|Low|Low|Mid,0.6,0.4,0.0,0.12296954100219573,0.16180688290582304,Description-centered TF-IDF; title/benefits are auxiliary context.
91795,Mid,102565|113404|95126|33684|93319,0.155271|0.140105|0.137796|0.137365|0.132871,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.14068158746514076,0.15527130867377023,Description-centered TF-IDF; title/benefits are auxiliary context.
106625,Mid,91350|94137|91419|106654|4491,0.154728|0.154036|0.138677|0.111005|0.102197,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.13212865843504792,0.15472822737335046,Description-centered TF-IDF; title/benefits are auxiliary context.
90271,Mid,101936|125714|154650|89607|18385,0.901219|0.430536|0.312122|0.258172|0.182012,High|Mid|Low|Mid|Low,0.4,0.4,0.2,0.416812240682651,0.9012185210735048,Description-centered TF-IDF; title/benefits are auxiliary context.
97165,Mid,95575|94420|91589|11944|95814,0.331758|0.189451|0.183578|0.169582|0.162195,Mid|Mid|Low|Low|Mid,0.4,0.6,0.0,0.20731282868456063,0.3317580607837988,Description-centered TF-IDF; title/benefits are auxiliary context.
17748,High,16666|93576|94642|8900|94641,0.436039|0.283239|0.227393|0.201533|0.198483,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.2693372554567449,0.4360386076251093,Description-centered TF-IDF; title/benefits are auxiliary context.
10462,Mid,18308|91663|34044|93720|33413,0.192673|0.187932|0.185691|0.185423|0.184499,Mid|Low|Mid|Low|Mid,0.4,0.6,0.0,0.18724347982600392,0.19267325365268334,Description-centered TF-IDF; title/benefits are auxiliary context.
94782,Mid,102291|94693|101825|93821|112895,0.685283|0.345863|0.310313|0.217546|0.208230,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.3534470157644195,0.6852828342847841,Description-centered TF-IDF; title/benefits are auxiliary context.
93851,High,13570|125533|13541|154814|92839,0.307129|0.179278|0.178285|0.169678|0.162371,Mid|Low|High|Mid|Mid,0.2,0.6,0.2,0.1993483925243187,0.3071291458613677,Description-centered TF-IDF; title/benefits are auxiliary context.
113227,Mid,154389|158009|158211|154708|125528,0.634995|0.306861|0.282137|0.256621|0.254698,Mid|High|Mid|Mid|Mid,0.0,0.8,0.2,0.3470625722793311,0.6349945827558852,Description-centered TF-IDF; title/benefits are auxiliary context.
16701,Mid,8604|94623|102278|158754|182811,0.718502|0.540527|0.481911|0.309131|0.256094,Mid|Mid|Mid|Mid|Mid,0.0,1.0,0.0,0.4612330384181863,0.7185015667324346,Description-centered TF-IDF; title/benefits are auxiliary context.
92062,Mid,92067|18478|34195|17837|92061,0.199189|0.157542|0.152027|0.148603|0.148493,Mid|Mid|Mid|Mid|Low,0.2,0.8,0.0,0.1611708484072444,0.19918935003193816,Description-centered TF-IDF; title/benefits are auxiliary context.
96693,Mid,16732|23225|23245|12253|8897,0.189114|0.170194|0.161166|0.159418|0.157261,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.16743040176583388,0.1891138451590735,Description-centered TF-IDF; title/benefits are auxiliary context.
102623,Mid,112957|102661|102156|158252|154616,0.167164|0.159771|0.145282|0.143779|0.139833,Mid|Mid|Mid|Low|High,0.2,0.6,0.2,0.15116594670941402,0.1671635232374351,Description-centered TF-IDF; title/benefits are auxiliary context.
94814,Mid,17380|16824|105776|96759|17379,0.154979|0.151641|0.143145|0.140077|0.137752,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.14551869675057455,0.15497877338405586,Description-centered TF-IDF; title/benefits are auxiliary context.
13732,Low,10637|125373|184049|95019|13590,0.174022|0.147240|0.144163|0.141954|0.140540,Low|Mid|Low|Mid|Mid,0.4,0.6,0.0,0.14958372345354018,0.17402219094050997,Description-centered TF-IDF; title/benefits are auxiliary context.
92851,Mid,92071|96590|102513|113158|90753,0.233704|0.137203|0.135986|0.130013|0.125002,Low|Mid|Mid|Mid|Mid,0.2,0.8,0.0,0.15238152293027452,0.23370424147696645,Description-centered TF-IDF; title/benefits are auxiliary context.
93622,Mid,101898|17796|40846|16552|112785,0.451092|0.154901|0.146050|0.144984|0.131637,Mid|Mid|High|Mid|Mid,0.0,0.8,0.2,0.20573261750739355,0.451092294394425,Description-centered TF-IDF; title/benefits are auxiliary context.
10317,Mid,9914|33414|12854|9387|33776,0.194037|0.174464|0.171132|0.166100|0.165955,Mid|Mid|High|High|Mid,0.0,0.6,0.4,0.17433756851789947,0.19403688022388746,Description-centered TF-IDF; title/benefits are auxiliary context.
11482,Low,158084|93973|16778|11478|94003,0.128389|0.125311|0.123371|0.123126|0.122513,Mid|Low|Mid|Low|Low,0.6,0.4,0.0,0.12454198872801803,0.12838897545111663,Description-centered TF-IDF; title/benefits are auxiliary context.
89561,Low,113003|93729|93450|95006|9435,0.474203|0.355990|0.190303|0.178419|0.176436,High|Low|Low|Mid|Low,0.6,0.2,0.2,0.27507006792964545,0.4742028971866947,Description-centered TF-IDF; title/benefits are auxiliary context.
8832,Mid,8597|89650|9457|16734|90523,0.453820|0.284778|0.170317|0.168413|0.163886,Mid|High|High|Mid|Mid,0.0,0.6,0.4,0.24824301209074032,0.4538197278028183,Description-centered TF-IDF; title/benefits are auxiliary context.
