pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
4,Mid,0.8122,"concept_principle:theory; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,91174,Low
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,93623,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33383,Mid
4,Mid,0.7322,proof_of_concept:formulation; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10423,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,101946,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93728,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:validation; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91960,Mid
9,High,0.95,"concept_principle:feasibility; lab_component:laboratory,lab; prototype_validation:prototype; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125384,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95884,Low
6,Mid,0.9233,"prototype_validation:validation,validated; relevant_environment:testbed",Highest detected maturity signal maps to pseudo TRL 6.,92118,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145958,Low
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16681,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146061,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,10571,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,91795,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,106625,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,90271,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,97165,Mid
9,High,0.95,lab_component:lab; relevant_environment:demonstration; commercial_deployed:operational use,Highest detected maturity signal maps to pseudo TRL 9.,17748,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10462,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94782,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93851,High
8,High,0.95,concept_principle:concept; lab_component:lab; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,113227,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,16701,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92062,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96693,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102623,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,94814,Mid
9,High,0.95,"concept_principle:concept,feasibility; prototype_validation:tested; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,13732,Low
8,High,0.95,lab_component:lab; field_operational:operational environment,Highest detected maturity signal maps to pseudo TRL 8.,92851,Mid
9,High,0.95,relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93622,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10317,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11482,Low
6,Mid,0.8433,concept_principle:theory; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89561,Low
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8832,Mid
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,89887,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17361,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102227,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96929,Low
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,12829,Mid
6,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:prototype; relevant_environment:demonstration,testbed",Highest detected maturity signal maps to pseudo TRL 6.,117149,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146539,Low
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,112904,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146449,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92841,Mid
9,High,0.95,"commercial_deployed:commercial,operational use",Highest detected maturity signal maps to pseudo TRL 9.,102359,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,10566,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146141,Low
6,Mid,0.95,concept_principle:concept; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,157589,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,105709,Mid
6,Mid,0.95,concept_principle:feasibility; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,34190,Mid
8,High,0.95,"concept_principle:concept; lab_component:lab; prototype_validation:prototype,tested,validation,validated; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,182859,High
8,High,0.95,relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106663,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9452,High
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90022,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113051,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9657,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113106,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,102060,Mid
9,High,0.95,"lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,9582,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102795,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,125391,Mid
5,Mid,0.8678,"concept_principle:feasibility; prototype_validation:prototype,validated",Highest detected maturity signal maps to pseudo TRL 5.,8302,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,8825,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91021,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8689,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,105644,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94757,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,34017,Low
6,Mid,0.95,"concept_principle:concept,theory; lab_component:laboratory,lab,component validation; prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,96936,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9141,Mid
5,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype,tested,validation",Highest detected maturity signal maps to pseudo TRL 5.,106060,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,4289,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,8567,Mid
6,Mid,0.9233,"prototype_validation:prototype,validation; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,94715,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90134,Mid
5,Mid,0.95,"concept_principle:concept; proof_of_concept:proof of concept; lab_component:laboratory,lab; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,89526,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94593,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,145985,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146895,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,95674,Mid
4,Mid,0.8122,"proof_of_concept:formulation; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,17987,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,95736,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,16837,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,96033,Mid
2,Low,0.6211,"concept_principle:concept,principle",Highest detected maturity signal maps to pseudo TRL 2.,18377,Mid
5,Mid,0.9478,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,117214,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:laboratory,lab; relevant_environment:demonstration; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,89681,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14546,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102222,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,18026,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93672,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12838,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12927,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,93396,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118331,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10398,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,8552,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,146458,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125809,Mid
8,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,13595,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102509,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11941,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,154403,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90031,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102626,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,145952,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,112979,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89477,Low
9,High,0.95,"concept_principle:concept,feasibility; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,154643,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95015,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89743,Mid
9,High,0.95,concept_principle:principle; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,9828,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,10421,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118365,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,158051,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,184617,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,13726,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33996,Mid
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,93772,Low
3,Low,0.7567,"concept_principle:concept; proof_of_concept:proof of concept,analytical",Highest detected maturity signal maps to pseudo TRL 3.,23337,Mid
6,Mid,0.9233,lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94457,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154594,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8841,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,33568,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16762,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113012,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,17858,Low
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,14621,Mid
5,Mid,0.7878,concept_principle:feasibility; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,112799,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158274,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,158410,Mid
9,High,0.95,"concept_principle:feasibility; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,8693,High
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,94630,Low
9,High,0.95,"concept_principle:feasibility; proof_of_concept:analytical; lab_component:laboratory,lab; prototype_validation:prototype,tested,validation; relevant_environment:demonstration; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,96926,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91763,High
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,113154,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102142,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33599,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90447,Low
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,94652,Mid
4,Mid,0.7322,concept_principle:feasibility; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125584,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,154532,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,94081,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9583,Mid
5,Mid,0.9478,"lab_component:laboratory,lab; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,95127,Mid
5,Mid,0.8678,concept_principle:feasibility; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,102184,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158575,High
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,96641,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,93566,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94662,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10537,Low
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,11565,Low
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,94075,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,182454,Low
8,High,0.95,concept_principle:feasibility; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,34118,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125824,Low
9,High,0.95,lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,34021,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,93397,Mid
4,Mid,0.6522,lab_component:breadboard,Highest detected maturity signal maps to pseudo TRL 4.,154658,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125342,Mid
5,Mid,0.9478,"concept_principle:principle; proof_of_concept:analytical; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,10705,Low
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,7811,Mid
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,94492,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,15883,Low
6,Mid,0.9233,proof_of_concept:analytical; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94008,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93645,Mid
5,Mid,0.95,"concept_principle:concept,feasibility; lab_component:breadboard; prototype_validation:prototype,validated",Highest detected maturity signal maps to pseudo TRL 5.,8529,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94043,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93972,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94342,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10588,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146888,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125375,Low
5,Mid,0.8678,proof_of_concept:analytical; lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93958,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9543,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154782,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,18177,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,89735,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95893,Low
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89803,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,116390,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,14675,High
3,Low,0.5967,proof_of_concept:formulation,Highest detected maturity signal maps to pseudo TRL 3.,118360,Low
5,Mid,0.7878,"prototype_validation:validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,112838,Mid
5,Mid,0.7878,concept_principle:principle; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93701,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125770,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9287,Low
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,12187,Mid
8,High,0.95,prototype_validation:prototype; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,9406,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146995,Low
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,93938,High
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,182903,High
9,High,0.95,concept_principle:concept; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,14485,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146376,Mid
9,High,0.95,lab_component:lab; prototype_validation:validation; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113511,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94085,Low
5,Mid,0.7878,concept_principle:theory; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,90192,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,91933,Mid
5,Mid,0.7078,prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,103060,Mid
9,High,0.95,lab_component:lab; prototype_validation:tested; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125769,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94186,Low
8,High,0.95,prototype_validation:tested; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,117461,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,102941,Mid
6,Mid,0.9233,concept_principle:concept; proof_of_concept:proof of concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,94640,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16689,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90565,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146546,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8109,Low
9,High,0.95,concept_principle:concept; lab_component:lab; prototype_validation:prototype; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,18708,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,94476,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102358,Mid
5,Mid,0.8678,"concept_principle:concept,feasibility; prototype_validation:prototype",Highest detected maturity signal maps to pseudo TRL 5.,40686,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,90463,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,96137,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93268,Low
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94479,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,validation; field_operational:flight test; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,146965,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113148,Low
9,High,0.95,relevant_environment:testbed; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,94093,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9485,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113329,Mid
5,Mid,0.8678,"lab_component:lab; prototype_validation:prototype,validation",Highest detected maturity signal maps to pseudo TRL 5.,102526,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,89415,Mid
4,Mid,0.8122,"concept_principle:concept,theory; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,117155,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,125321,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92589,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,93104,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,16640,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154579,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94460,Mid
9,High,0.95,"concept_principle:concept; lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,8657,Mid
6,Mid,0.95,"concept_principle:concept; lab_component:laboratory,lab; prototype_validation:prototype,validated; relevant_environment:relevant environment",Highest detected maturity signal maps to pseudo TRL 6.,34047,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158271,Mid
6,Mid,0.9233,concept_principle:concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,89492,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,33480,High
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,146396,Mid
9,High,0.95,relevant_environment:relevant environment; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,92294,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146438,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,113191,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125538,Mid
