pseudo_start_trl,pseudo_start_bucket,pseudo_start_confidence,matched_keywords,pseudo_start_reason,project_id,target_label
5,Mid,0.8678,"concept_principle:feasibility; prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,158058,Low
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158141,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9473,Mid
4,Mid,0.8122,"concept_principle:concept,feasibility; lab_component:lab",Highest detected maturity signal maps to pseudo TRL 4.,106037,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,89520,Mid
6,Mid,0.9233,concept_principle:concept; proof_of_concept:proof of concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,9874,Low
9,High,0.95,"commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,8879,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34060,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93975,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158013,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93587,High
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,17763,High
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125741,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,34187,Low
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,102715,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:tested; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94629,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,118354,Low
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,146054,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,156383,Mid
6,Mid,0.95,"lab_component:lab; prototype_validation:tested,validation; relevant_environment:relevant environment,demonstration",Highest detected maturity signal maps to pseudo TRL 6.,113546,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,92227,High
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,116315,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,182959,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94542,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9755,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,101838,High
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,9630,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96337,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,125726,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,182479,Mid
2,Low,0.6211,"concept_principle:principle,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,90083,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,93038,High
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,91650,Low
9,High,0.95,proof_of_concept:analytical; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154638,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102150,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10815,Mid
9,High,0.95,concept_principle:feasibility; relevant_environment:testbed; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125304,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93970,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10344,Mid
9,High,0.95,concept_principle:feasibility; proof_of_concept:analytical; prototype_validation:validation; relevant_environment:demonstration; field_operational:flight test; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90338,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,125650,Mid
9,High,0.95,relevant_environment:testbed; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,91644,Low
9,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158019,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,113346,Low
9,High,0.95,"concept_principle:feasibility; lab_component:lab; prototype_validation:prototype,tested; field_operational:flight test; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,33490,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,97126,Mid
9,High,0.95,"prototype_validation:prototype,tested; field_operational:flight test; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,113336,High
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,13571,Mid
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,101984,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,9750,Low
9,High,0.95,concept_principle:concept; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,117139,Mid
8,High,0.95,"concept_principle:concept,principle; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,18004,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,8947,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,10442,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,94104,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93708,Mid
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158677,High
9,High,0.95,"concept_principle:concept; proof_of_concept:proof of concept; lab_component:lab; prototype_validation:prototype,validated; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,101841,Mid
6,Mid,0.7633,relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,91656,Mid
2,Low,0.5411,concept_principle:theory,Highest detected maturity signal maps to pseudo TRL 2.,125380,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94678,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94512,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94063,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94839,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,34137,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158731,Mid
9,High,0.95,"prototype_validation:prototype,tested; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,101939,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12033,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,105692,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118340,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,95727,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,146956,Mid
4,Mid,0.7322,proof_of_concept:analytical; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,88565,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93581,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118489,Low
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,157086,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102770,High
9,High,0.95,prototype_validation:prototype; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8149,Mid
9,High,0.95,proof_of_concept:formulation; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102286,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91640,Low
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,158716,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,157564,High
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,117115,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158398,Mid
9,High,0.95,prototype_validation:validation; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,91181,Low
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,125297,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,16662,Mid
9,High,0.95,proof_of_concept:analytical; prototype_validation:validated; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,97111,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,32749,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,88540,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,8120,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102630,Mid
8,High,0.8744,field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,102247,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93614,Mid
9,High,0.95,concept_principle:feasibility; prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,113335,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,102577,High
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,90566,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91565,Low
6,Mid,0.95,"lab_component:lab; prototype_validation:prototype,tested; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,16827,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,158023,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146348,Low
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,146949,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,94649,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,validation,validated; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,125519,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146957,Mid
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,102761,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,105675,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,158305,Mid
5,Mid,0.8678,concept_principle:concept; lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90787,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,158133,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18419,Low
6,Mid,0.95,"concept_principle:concept,feasibility; lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,12902,High
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,154510,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113043,Mid
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:prototype,tested; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,33535,Mid
6,Mid,0.8433,concept_principle:concept; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,33221,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,tested; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,103017,High
8,High,0.95,lab_component:lab; relevant_environment:demonstration; field_operational:flight test,Highest detected maturity signal maps to pseudo TRL 8.,106692,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,112929,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,9789,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16550,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,7794,Mid
9,High,0.95,concept_principle:concept; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,125764,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102650,Low
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,9600,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102352,Mid
8,High,0.95,concept_principle:concept; field_operational:operational environment,Highest detected maturity signal maps to pseudo TRL 8.,23223,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:deployed",Highest detected maturity signal maps to pseudo TRL 9.,112982,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,92042,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93107,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,94805,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,16721,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146363,Low
9,High,0.93,commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,116325,Mid
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,95910,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,93314,Low
9,High,0.95,"lab_component:lab; prototype_validation:tested,validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,92121,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,14753,Low
4,Mid,0.8122,"concept_principle:concept; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,93436,Low
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,90101,High
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,23257,Mid
5,Mid,0.7078,prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,91208,Low
9,High,0.95,"lab_component:laboratory,lab; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,11563,Low
9,High,0.95,prototype_validation:prototype; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,8847,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,17835,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95615,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,96582,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,102275,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,10305,Low
6,Mid,0.9233,concept_principle:feasibility; lab_component:lab; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,113480,Low
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,102336,Mid
3,Low,0.5967,proof_of_concept:analytical,Highest detected maturity signal maps to pseudo TRL 3.,18157,Mid
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,96505,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,88673,Mid
5,Mid,0.8678,concept_principle:feasibility; proof_of_concept:analytical; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,9574,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,91327,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,146427,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95692,Low
4,Mid,0.7322,concept_principle:concept; lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,10330,Mid
4,Mid,0.7322,"lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,9441,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,96298,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,11817,Mid
6,Mid,0.8433,lab_component:lab; relevant_environment:testbed,Highest detected maturity signal maps to pseudo TRL 6.,90790,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,94606,Low
9,High,0.95,concept_principle:feasibility; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,32413,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,9813,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,158478,Low
5,Mid,0.95,"lab_component:laboratory,lab; prototype_validation:tested,validation,validated",Highest detected maturity signal maps to pseudo TRL 5.,95497,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9085,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,118303,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,96369,Mid
9,High,0.93,commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,154811,Mid
9,High,0.95,"lab_component:lab; prototype_validation:prototype,validated; field_operational:flight test; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,113516,High
9,High,0.95,concept_principle:concept; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,16756,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,16829,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,146300,Low
9,High,0.95,"prototype_validation:prototype,tested; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,9566,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,154719,Mid
9,High,0.95,"concept_principle:concept,feasibility; lab_component:lab; prototype_validation:validated; commercial_deployed:production",Highest detected maturity signal maps to pseudo TRL 9.,9617,Mid
9,High,0.95,"concept_principle:concept,principle; lab_component:breadboard; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,146598,Mid
6,Mid,0.95,concept_principle:concept; lab_component:lab; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,116068,High
6,Mid,0.95,concept_principle:concept; proof_of_concept:proof of concept; prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,102460,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,14672,Low
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,154518,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93841,Mid
2,Low,0.6211,"concept_principle:concept,feasibility",Highest detected maturity signal maps to pseudo TRL 2.,93789,Low
9,High,0.95,concept_principle:concept; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,158225,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95916,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:validation,Highest detected maturity signal maps to pseudo TRL 5.,105691,High
9,High,0.95,"lab_component:laboratory,lab; prototype_validation:validation; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,103105,Mid
9,High,0.95,lab_component:breadboard; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,16737,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,125327,Mid
6,Mid,0.9233,"lab_component:laboratory,lab; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,96737,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146547,Low
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,4321,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,34203,Mid
8,High,0.95,"prototype_validation:validation; relevant_environment:demonstration,testbed; field_operational:flight test",Highest detected maturity signal maps to pseudo TRL 8.,106637,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93207,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93991,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,17846,High
9,High,0.95,lab_component:lab; prototype_validation:tested; relevant_environment:demonstration; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,12082,Low
9,High,0.95,prototype_validation:validation; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,93758,Low
5,Mid,0.7878,lab_component:lab; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,12835,Mid
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,18149,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91580,Low
6,Mid,0.95,"concept_principle:concept,feasibility; proof_of_concept:proof of concept,analytical; relevant_environment:demonstration",Highest detected maturity signal maps to pseudo TRL 6.,94540,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10400,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,91643,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,17557,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,10606,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,16647,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,113474,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93043,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12431,Low
9,High,0.93,commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,102320,Mid
9,High,0.95,lab_component:lab; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,10466,Low
6,Mid,0.8433,prototype_validation:prototype; relevant_environment:demonstration,Highest detected maturity signal maps to pseudo TRL 6.,14600,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,105693,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,34121,Mid
9,High,0.95,lab_component:lab; commercial_deployed:commercial,Highest detected maturity signal maps to pseudo TRL 9.,90259,Mid
5,Mid,0.7078,prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,8774,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94099,Mid
4,Mid,0.6522,lab_component:lab,Highest detected maturity signal maps to pseudo TRL 4.,101916,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,12383,Mid
2,Low,0.5411,concept_principle:feasibility,Highest detected maturity signal maps to pseudo TRL 2.,16801,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,9876,Low
9,High,0.95,concept_principle:feasibility; lab_component:lab; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,93316,Mid
4,Mid,0.8122,"proof_of_concept:analytical; lab_component:laboratory,lab",Highest detected maturity signal maps to pseudo TRL 4.,102065,Mid
9,High,0.95,"commercial_deployed:commercial,deployed",Highest detected maturity signal maps to pseudo TRL 9.,113089,High
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,117156,Low
9,High,0.95,lab_component:lab; field_operational:flight test; commercial_deployed:production,Highest detected maturity signal maps to pseudo TRL 9.,184140,Mid
5,Mid,0.8678,"prototype_validation:prototype,tested,validated",Highest detected maturity signal maps to pseudo TRL 5.,33466,Low
5,Mid,0.7878,concept_principle:concept; prototype_validation:prototype,Highest detected maturity signal maps to pseudo TRL 5.,16745,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,10270,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,95511,Low
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,146585,Low
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,94810,Low
9,High,0.95,"lab_component:lab; commercial_deployed:commercial,production",Highest detected maturity signal maps to pseudo TRL 9.,125667,Mid
9,High,0.95,concept_principle:concept; lab_component:lab; prototype_validation:prototype; commercial_deployed:deployed,Highest detected maturity signal maps to pseudo TRL 9.,95108,Mid
5,Mid,0.7878,"prototype_validation:prototype,tested",Highest detected maturity signal maps to pseudo TRL 5.,33365,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,93963,Mid
9,High,0.95,"concept_principle:concept,feasibility; proof_of_concept:analytical; prototype_validation:prototype; commercial_deployed:commercial",Highest detected maturity signal maps to pseudo TRL 9.,9361,Mid
1,Low,0.4056,,No explicit maturity keywords were detected; defaulted to early-stage pseudo-start.,154669,Mid
5,Mid,0.7878,lab_component:lab; prototype_validation:tested,Highest detected maturity signal maps to pseudo TRL 5.,96786,Mid
2,Low,0.5411,concept_principle:concept,Highest detected maturity signal maps to pseudo TRL 2.,11480,Low
