project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
10832,High-contrast Nulling Interferometry Techniques,Low,Low,0.7301087912238609,0.25568901434455776,0.014202194431581314,0.7301087912238609
12084,JSC Simulations of ADR Technologies,Mid,Mid,0.18437163033253717,0.6799255659070021,0.13570280376046068,0.6799255659070021
17461,Miniature optical communication transceiver with imbedded ranging and Doppler measurement capabilities,Low,Mid,0.2757211765328649,0.47777948079986315,0.24649934266727203,0.47777948079986315
117210,Sun Coronal Ejection Tracker - JPL,High,High,5.8926637427432206e-05,0.34840627952764325,0.6515347938349293,0.6515347938349293
16578,Weather Information Services Supporting Civilian UAS Operations,Low,Low,0.8353910057092476,0.14108972095302255,0.02351927333772981,0.8353910057092476
94820,High Rate Delay/Disruption Tolerant Network (DTN),Mid,Mid,0.041848379043543577,0.6669235342129514,0.29122808674350503,0.6669235342129514
13738,Deep Mapping of Small Solar System Bodies with Galactic Cosmic Ray Secondary Particle Showers,Low,Low,0.9443330934855385,0.052561953362386664,0.0031049531520748216,0.9443330934855385
33435,Miniaturized Lightweight Monopropellant Feed System for Nano- and Micro-satellites,Low,Low,0.5092707160046002,0.48108468222667716,0.00964460176872262,0.5092707160046002
102854,Low-Risk Approach to High-Payoff Ultra-High Temperature Ceramic Matrix Composites,Mid,Mid,0.36476756957125245,0.548245132908012,0.08698729752073564,0.548245132908012
96294,Supporting Shellfish Aquaculture in the Chesapeake Bay using Artificial Intelligence to Detect Poor Water Quality through Sampling and Remote Sensing,Low,Low,0.5803987588192068,0.40313537574219316,0.016465865438600024,0.5803987588192068
113220,Flexible Gas Barrier to Reduce Hot Gas Ingress at Surface of Hypersonic Inflatable Aerodynamic Decelerator,Low,Low,0.6189412315945634,0.34853423221940194,0.03252453618603471,0.6189412315945634
118515,Passive and compact liquid metal heat switch,Low,Low,0.821152149690124,0.16916341576541072,0.00968443454446534,0.821152149690124
8605,Micromachined High-Temperature Sensors for Planet Exploration,Mid,High,0.0006278857201069994,0.49946409429572675,0.4999080199841663,0.4999080199841663
17555,Affordable Access to Space (AAS): Towed Glider Air Launch System,High,Mid,0.07239203217294293,0.7401252389171369,0.18748272890992013,0.7401252389171369
102699,Generation of CFD-Based Structurally Independent Aerodynamic Influence Coefficient Matrix,Mid,Low,0.34618391806101545,0.30853695988085994,0.34527912205812455,0.34618391806101545
93861,"Quantum Dot Spectrometer, Year 2",Low,Low,0.7018539031746136,0.2967948954099286,0.00135120141545791,0.7018539031746136
154685,Binary Pseudo-Random Array (BPRA) Standards for Inspection and Calibration of Cylindrical Wavefront Interferometry,Mid,Mid,0.13881224406528017,0.6904776349885732,0.17071012094614663,0.6904776349885732
158383,A Software Framework for Advancing Perception Capabilities for Rovers Operating in Harsh Lunar Environments,Mid,Mid,0.1758305164327203,0.46970078752273414,0.3544686960445457,0.46970078752273414
116268,Spectral Mass-Gauging with Acoustic Waves,Mid,Mid,0.43519525679849497,0.5436641523951949,0.021140590806310096,0.5436641523951949
8993,Develop Hydrophilic Conductive Coating Technology with High Oxidation Resistance for Non-Flow-Through PEM Fuel Cells and Electrolyzers,Mid,Mid,0.194862177251532,0.7755537573881373,0.029584065360330848,0.7755537573881373
96781,Formation Control of SmallSat Constellations,High,Low,0.7746082271045134,0.21928135868650292,0.006110414208983731,0.7746082271045134
33286,Adaptive Resource Estimation and Visualization for Planning Robotic Missions,Low,Low,0.607408648782927,0.36478293589477573,0.02780841532229743,0.607408648782927
10260,Extremely High Suction Performance Inducers for Space Propulsion,Low,Low,0.6698233583233568,0.32706694983187085,0.0031096918447723384,0.6698233583233568
91937,High Resolution Adjustable Mirror Control for X-ray Astronomy,Mid,Mid,0.17021579677945808,0.7801560169265371,0.04962818629400488,0.7801560169265371
118370,Enabling Low-power Smart Sensors with Machine Learning Calibration,Low,Low,0.8677857495549615,0.1257682134152342,0.006446037029804413,0.8677857495549615
102093,EngineeringHub: A Trusted Collaborative Framework for Model Based Engineering Sharing,Mid,High,0.2369016116541157,0.2122020529962534,0.550896335349631,0.550896335349631
92791,Enabling multi-platform mission planning and operations simulation environments for adaptive remote sensors,Mid,Mid,0.17632361945668654,0.6518344843022496,0.17184189624106394,0.6518344843022496
182968,Plasma Acid Generation as an In-Situ Resource,Mid,Mid,0.3878845992808293,0.5294007610780161,0.08271463964115451,0.5294007610780161
8658,Molecular Air Data Clear Air Turbulence Sensor: MADCAT,Low,Low,0.5504984823734586,0.42307561516187114,0.026425902464670296,0.5504984823734586
14738,Spherically Actuated Motor,Mid,Low,0.5704509785318436,0.40961491248037285,0.019934108987783486,0.5704509785318436
33214,Ultrasonic Additive Manufacturing for Capillary Heat Transfer Devices and Integrated Heat Exchangers,Mid,Mid,0.0033042197877302796,0.6378206016238754,0.35887517858839424,0.6378206016238754
8665,Towards More Efficient Comprehensive Rotor Noise Simulation,Mid,Low,0.5622322870618438,0.4259998345448601,0.011767878393296075,0.5622322870618438
93642,"Miniaturized Spacecraft Platform for Command, Data Handling and Electronics",Low,Mid,0.40080721333503705,0.5077441386779736,0.09144864798698936,0.5077441386779736
93753,SiC 10um-Pitch UV Imaging Array and APD with Active Pixel Readout,High,Mid,0.00017881769792026434,0.5264587959737234,0.4733623863283564,0.5264587959737234
102355,Fiber Optic Sensing System for Entry Descent and Landing,Mid,Mid,0.0063356235548791984,0.8024536473686987,0.19121072907642217,0.8024536473686987
157715,cFS Multithread Parallelization Capability,Mid,High,0.2362125773923107,0.346190909433024,0.41759651317466534,0.41759651317466534
89773,LENA Conversion Foils Using Single-Layer Graphene,Mid,Mid,0.10929791919802302,0.8084223132878955,0.08227976751408153,0.8084223132878955
8716,Hyperspectral Longwave Infrared Focal Plane Array and Camera Based on Quantum Well Infrared Photodetectors,Mid,Mid,0.05497523989256073,0.8698636918573708,0.07516106825006841,0.8698636918573708
93824,Universal Docking Interface for Free-Flying Robots,Mid,Low,0.5722747966621711,0.40054769458368855,0.027177508754140343,0.5722747966621711
9217,Polybenzoxazine Manufacturing Technology for Lightweight Large Scale Structures,Low,Low,0.6954520992292809,0.2964148690517163,0.008133031719002835,0.6954520992292809
10747,Pyroelectric Fusion Microthruster,Mid,Low,0.7386366520326768,0.258754971768673,0.002608376198650269,0.7386366520326768
16748,High Throughput Hall Thruster for Small Spacecraft,Low,Low,0.579965703684812,0.39420918482719197,0.02582511148799598,0.579965703684812
18342,UAS Demand Generator for Discrete Airspace Density,Mid,High,0.0005494163835636741,0.29446128416256717,0.7049892994538691,0.7049892994538691
11900,LVIS Integration onto Global Hawk,Mid,Mid,0.06644506007229523,0.8565187408670383,0.07703619906066654,0.8565187408670383
89510,Speaker Driver and Wireless Transciever ASIC,Low,Low,0.6117228123286612,0.38289729741731715,0.005379890254021543,0.6117228123286612
102445,A Compact and Automated Liquid-Handling Robot for Microgravity Uses,Mid,Low,0.5417179267002323,0.4459073366986686,0.012374736601099114,0.5417179267002323
96410,MLSCube – A Microwave Limb Sounder for continuity of stratospheric observations in a 6U-CubeSat form factor,Mid,Mid,0.042600501797006245,0.9306676870085452,0.02673181119444859,0.9306676870085452
113473,Rapidly Reconfigurable Small-Sats for Enhanced Mission Capabilities,Mid,Mid,0.025614789260014467,0.7836688203221641,0.1907163904178215,0.7836688203221641
158136,Biomimetic Zero CTE Lightweight Optical Structures,Mid,Mid,0.03672301240381985,0.6352627986354824,0.3280141889606978,0.6352627986354824
154772,Flexible Solar Modules with Low-Cost Prismatic Encapsulation,Mid,Mid,0.0031439868259061057,0.5876159655044227,0.40924004766967115,0.5876159655044227
11772,Disruption Tolerant Networking,High,High,1.0005771816527737e-05,0.3882512983959622,0.6117386958322213,0.6117386958322213
105717,Ultra Low Frequency Sensor for Lunar Subsurface Characterization: Discovering ISRU Volatiles,Mid,Mid,0.2773180276849207,0.5239658102126549,0.19871616210242443,0.5239658102126549
145961,Deflection Channel Radiation Shielding,Low,Low,0.8145137444722168,0.16664436066475075,0.018841894863032532,0.8145137444722168
101907,NAS Element Closure Planner,Mid,High,0.005995033326656067,0.36000193308111933,0.6340030335922247,0.6340030335922247
154852,Enhancing Parachutes by Instrumenting the Canopy,Mid,Mid,0.16134855380349036,0.7972277315490883,0.041423714647421284,0.7972277315490883
97206,KSC Science Payload Computer - FY19 IRTD,Mid,Mid,0.0022358946506860792,0.7976782982355378,0.20008580711377616,0.7976782982355378
10525,Science-Enabling Atmospheric Entry at Venus,Low,Low,0.7509004271966622,0.24371655578803444,0.005383017015303416,0.7509004271966622
117104,"A Complete, Throwable, Lunar Volatiles Sensor",Low,Low,0.6579328552126346,0.29976173339910595,0.04230541138825964,0.6579328552126346
145992,"Enabling Nanosat Mobility and Autonomy for Small Bodies Exploration, Year 2",Mid,Low,0.5604792027151893,0.3099837248135217,0.1295370724712891,0.5604792027151893
9787,Adaptive Automation for Anomaly Resolution,Mid,Mid,0.1204331404929247,0.7072241699930775,0.1723426895139979,0.7072241699930775
34952,Massive Modularity of Space and Surface Systems,Low,Low,0.8924842125935758,0.10402476201687742,0.003491025389546865,0.8924842125935758
105687,Ultra-stable Telescope Metrology Development,Low,Mid,0.16618549286580656,0.7669399084579317,0.06687459867626176,0.7669399084579317
158330,Laser-Induced Incandescence Sensor for Soot Particle Size and Concentration,Low,Mid,0.34235550369877077,0.49614816653581034,0.16149632976541897,0.49614816653581034
17973,"A Simple, Robust Lightweight Microscopy and Sample Processing System for Scientific and Commercial Research on ISS",Mid,Mid,0.2967500957633856,0.5592927620192856,0.14395714221732878,0.5592927620192856
92017,Compact Midwave Imaging System,Mid,Mid,0.007866300255882457,0.8373038133090881,0.15482988643502948,0.8373038133090881
95712,An Enhanced Modular Terminal Descent Sensor for Landing on Planetary Bodies,Mid,Mid,0.065117609735372,0.7540442238028534,0.18083816646177464,0.7540442238028534
94456,3D Printing Magnetic Circuit Components for Hall Effect Thrusters,Low,Low,0.7001421409589007,0.297139689216567,0.0027181698245322735,0.7001421409589007
33831,Robust Frequency Combs and Lasers for Optical Clocks and Sensing,Mid,Mid,0.19515468460948987,0.6472643026584004,0.15758101273210973,0.6472643026584004
157664,WFF 6 Port Ethernet Switch,Mid,Low,0.8337243774745124,0.1495966403749038,0.0166789821505838,0.8337243774745124
18144,Medical Oxygen Concentrator for Microgravity Operation,Mid,Mid,0.04207065945977536,0.5832290067474095,0.3747003337928151,0.5832290067474095
125827,Wind Tunnel and Flight Testing of Scalable Modular Aerial Research Testbed,High,High,0.00028034939128263926,0.4743618688752522,0.5253577817334651,0.5253577817334651
9171,The GlideSonde: A Lifting Body Guided Dropsonde,Mid,Mid,0.3701227598391754,0.483398477740199,0.14647876242062563,0.483398477740199
17997,Chemical Microsensor Instrument for UAV Airborne Atmospheric Measurements,Mid,Mid,0.022983708073369517,0.6276033025589625,0.349412989367668,0.6276033025589625
32748,Improved Rocket Test Engine Video Recording with Computational Photography and Computer Vision Techniques,Mid,High,0.026443532069739466,0.26243942016337035,0.7111170477668901,0.7111170477668901
95501,Heat Transfer Enhancement Using Faraday Instability: Applications to Pool Boiling,Low,Low,0.8315722257658715,0.09444715810539496,0.07398061612873348,0.8315722257658715
34007,Integrated Reacting Fluid Dynamics and Predictive Materials Degradation Models for Propulsion System Conditions,Low,Low,0.5350214975622226,0.44484212148499813,0.020136380952779292,0.5350214975622226
125331,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Mid,Mid,0.03925964709385517,0.48843856288602405,0.47230179002012074,0.48843856288602405
18299,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,Mid,Mid,0.03379129746648384,0.5998600590678775,0.3663486434656386,0.5998600590678775
91491,Ion Propulsion System and Orbit Maneuver Integration in CubeSats,Mid,Mid,0.1752570503418237,0.46663469219451337,0.358108257463663,0.46663469219451337
102466,Advance Aerosol Separator for Planetary Exploration,Low,Mid,0.4243451563264832,0.47311495196154985,0.10253989171196706,0.47311495196154985
14756,Large Scale Cleaning Telescope Mirrors with Electron Beams Project,Mid,Low,0.6999473240163785,0.2981310651548064,0.0019216108288151608,0.6999473240163785
103069,Soil Moisture Mapping sUAS,High,High,2.6211112087511212e-05,0.3216767014703015,0.6782970874176111,0.6782970874176111
102049,Chip-Based High Vacuum Pump for Planetary Mass Spectrometry,Mid,Mid,0.1525470439638885,0.7418365613130913,0.1056163947230202,0.7418365613130913
92764,SpaceCubeX: On-board processing for Distributed Measurement and Multi-Satellite Missions,Mid,Mid,0.07943484965331875,0.7447008670548788,0.1758642832918025,0.7447008670548788
9374,Wideband Single Crystal Transducer for Bone Characterization,Mid,Mid,0.10493839132227911,0.8127431412139176,0.08231846746380343,0.8127431412139176
90124,Bubble Free Cryogenic Liquid Acquisition Device,Mid,Mid,0.05640326694650473,0.7953842261548866,0.14821250689860868,0.7953842261548866
91772,Computational design of carbon nanotube network materials and polymer matrix nanocomposites,Mid,Low,0.9259840882944743,0.06712641745805177,0.0068894942474739705,0.9259840882944743
102898,Modeling Nonlinear Viscoelasticity and Time-Dependent Yielding of Thin-Ply Composites,Mid,Mid,0.08709109462246288,0.8522497341202119,0.06065917125732527,0.8522497341202119
106821,Pathfinder Technology Demonstrator 3 - TBIRD,High,High,3.2977166693547894e-05,0.28677881292123963,0.7131882099120668,0.7131882099120668
91423,In-Flight Lab Analysis Technology Demonstration in Reduced Gravity,Mid,High,0.008684124602036226,0.3846558018903678,0.606660073507596,0.606660073507596
102328,Advancing Hyperspectral Imaging through Integrated Compressive Sensing / Inpainting via Machine Learning,Mid,Mid,0.15744790469295253,0.6283750324673455,0.21417706283970198,0.6283750324673455
11814,Novel Ka-band High Gain Antenna Design for Comm Systems for future Earth Observing Missions,Low,Low,0.72609392640769,0.2690040461696769,0.004902027422633102,0.72609392640769
10538,On Sky Observation of Delta doped CCDs Project,Mid,Mid,0.37405773845642554,0.5756564668687216,0.05028579467485283,0.5756564668687216
146881,"Wearable Microneedle Array for the Continuous, Electrochemical Monitoring of Biomarkers",Mid,Low,0.6431279489471048,0.2651780541308925,0.0916939969220028,0.6431279489471048
94455,1.65um Pulsed Laser for Space Based Winds,Mid,Mid,0.09890397821108818,0.870731322030018,0.030364699758893842,0.870731322030018
93108,Entry Systems Modeling (ESM): US3D Development,High,High,0.00012664882996697008,0.46857868125762464,0.5312946699124084,0.5312946699124084
17869,Spatial Heterodyne Spectrometer for Aviation Hazard Detection,Low,Low,0.6655434595642612,0.2840867618328128,0.05036977860292598,0.6655434595642612
157797,Simplified Electronics System for Mid IR Spectroscopic Lidars,Mid,Mid,5.977202898628636e-05,0.5093377253422379,0.49060250262877575,0.5093377253422379
9369,An Ultra Low Power Cryo-Refrigerator for Space,Mid,Mid,0.021277371870921526,0.8714505269677375,0.10727210116134105,0.8714505269677375
154520,Methane Isotopes Analyzer for Enceladus Plume Flythrough,Mid,Mid,0.0065320778561067955,0.6171190728576622,0.3763488492862311,0.6171190728576622
117427,In-space and Surface Seal Development Standard Interface Reqts and Seal Dev Risk Redux,Low,Low,0.755554744463293,0.23948765695422697,0.004957598582480146,0.755554744463293
182853,Preparing for aerial magnetic surveys at Mars,Mid,Mid,0.012527542007271382,0.5484508018942941,0.4390216560984347,0.5484508018942941
33320,An Airborne Particulate Monitor for Spacecraft,Mid,Mid,0.029584912124107465,0.8371862662308628,0.1332288216450298,0.8371862662308628
9710,Flexible Phenolic Impregnated Felt,Mid,Mid,0.19388680379006543,0.5269122049243321,0.27920099128560255,0.5269122049243321
8203,"A 64x64 Low Noise Cryogenic Readout Multiplexer for Far IR Focal-Plane Arrays, Phase I",Low,Low,0.556286849735956,0.4135286858300753,0.030184464433968786,0.556286849735956
147022,Preliminary Computer Vision Datasets for Autonomous Aviation,Mid,High,0.00012218478743514577,0.4687476793409566,0.5311301358716083,0.5311301358716083
11836,LabNotes: A Mobile App for Instrument Control and Data Collection,Mid,Mid,0.17510633960612557,0.7396449834402112,0.08524867695366334,0.7396449834402112
90295,Task Analysis Data Processing and Enhanced Representations (TAPER),Low,Low,0.7337393510465433,0.22071560871870935,0.045545040234747404,0.7337393510465433
94390,The Simplest Magnetograph – a novel alternative to the standard filter based magnetograph,Mid,Mid,0.003306306446196247,0.576482909301336,0.42021078425246766,0.576482909301336
16153,A Self-Regulating Freezable Heat Exchanger for Spacecraft,Mid,Mid,0.0023235475184003036,0.6704107685734109,0.3272656839081888,0.6704107685734109
102728,High Impulse Electric Upper Stage for Small Launch Vehicles,Mid,Mid,0.1830632208907793,0.7093577775328168,0.10757900157640383,0.7093577775328168
113593,"Wire-Feed Additive Manufacturing Process Control Solution with Defect Detection, Identification and Correction",Mid,Mid,0.06758668687688359,0.8028591626732006,0.12955415044991597,0.8028591626732006
9523,CMC Control Surface Designs,Low,Low,0.5852280604311777,0.4065419297310615,0.008230009837760939,0.5852280604311777
101811,Thermoplastic Forming of Bulk Metallic Glasses for Precision Robotics Components,Mid,Mid,0.15656903448797554,0.7639051999434674,0.07952576556855716,0.7639051999434674
34178,Advanced Capabilities Medical Suction Device,Mid,Mid,0.004214284357368325,0.5852803067936256,0.4105054088490061,0.5852803067936256
154542,Composite Cryogenic Hydrogen Insulated Lightweight Lined Storage (C-CHILL),Low,Low,0.7002717325503375,0.29220498176996224,0.007523285679700425,0.7002717325503375
112880,Deep Learning Enhanced Fidelity InSAR Toolkit (DEFIT),Mid,High,0.0025496494667713765,0.47173119636088784,0.5257191541723408,0.5257191541723408
158058,Performance of Expansion-Deflection Nozzles for Rotating Detonation Rocket Engines,Low,Low,0.609358213430989,0.3881525363502811,0.0024892502187299544,0.609358213430989
158141,High-Sensitivity UV Solid-State Photon-Counting Devices and Arrays,Low,Mid,0.49214070402447907,0.49250839586393946,0.015350900111581465,0.49250839586393946
9473,High Performance Space Pump,Mid,Mid,0.4044724165710771,0.5413584518027335,0.0541691316261895,0.5413584518027335
106037,Flexible Levitation on a Track,Low,Low,0.8725664305654387,0.1018214477760271,0.02561212165853422,0.8725664305654387
89520,SpaceDoc-Intelligent Health Management System for Astronauts,Mid,Low,0.4932460385221069,0.4449436426197551,0.06181031885813811,0.4932460385221069
9874,Load-Bearing Inflatables Using Light-Curing Rigidization Technology,Low,Low,0.7887647876424068,0.2061789007133791,0.005056311644214114,0.7887647876424068
8879,An Efficient Heat Exchanger for In Situ Resource Utilization,Mid,Mid,0.4355711449935151,0.5583247342913382,0.0061041207151466235,0.5583247342913382
34060,New methods of In-Situ Metrology and Process Control for EBF3 Additive Manufacturing,Mid,Mid,0.2690644933866333,0.5732795529780578,0.1576559536353089,0.5732795529780578
93975,Weather Hazard Alert and Awareness Technology Radiation Radiosonde (WHAATRR) Glider,Low,Low,0.7333174859303843,0.21993824337758705,0.04674427069202864,0.7333174859303843
158013,Digitally-Engineered Impact Resistant Aerogel Composites for MMOD Protection,Mid,Low,0.7365191902454046,0.23540901040339068,0.028071799351204754,0.7365191902454046
93587,Ka-Band Klystron Amplifier for CUBESATs,High,Mid,0.004843217457943548,0.7060578823280065,0.28909890021405,0.7060578823280065
17763,Rad Hard Non Volatile Memory for FPGA BootLoading,High,Mid,0.0415692385992192,0.7011555229652873,0.25727523843549355,0.7011555229652873
125741,Resins for Rapid Manufacturing of C-C Composites,Mid,Mid,0.04594758920729971,0.8634231108516769,0.09062929994102345,0.8634231108516769
34187,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Low,Low,0.5429541504164707,0.4033830159808817,0.0536628336026477,0.5429541504164707
102715,Hiawatha OnBoard Electronic Sensing,Mid,Mid,0.0048362324771576235,0.5697454020922958,0.4254183654305465,0.5697454020922958
94629,In-Situ Monitoring of In-Space Manufacturing by Multi-Parameter Imaging,Mid,Low,0.5312848184273049,0.4247761740250559,0.0439390075476391,0.5312848184273049
118354,Kinetic models of the facility effects and beam neutralization for high-power electric propulsion systems,Low,Low,0.8943093030320717,0.09983585900327091,0.005854837964657474,0.8943093030320717
146054,"Cold Plasma Cleaning and Disinfection of Produce and Surfaces, Year 2",Low,Low,0.5949579933550619,0.2347344492914117,0.17030755735352643,0.5949579933550619
156383,Molten Aluminum Generation for Manufacturing Additvely,Mid,Mid,0.41061374516101573,0.5755155933401691,0.013870661498815079,0.5755155933401691
113546,Thermal Management System for Lunar Ice Miners,Mid,Mid,0.052235714227558974,0.9167944772179891,0.030969808554451878,0.9167944772179891
92227,ASHI - A Light-Weight All Sky Imager for Future NASA Heliospheric Missions,High,High,1.5109455110195415e-06,0.45993664967720166,0.5400618393772872,0.5400618393772872
116315,High TRL Rover Lidar,Mid,Mid,0.0051337310762125405,0.6482288417554636,0.3466374271683239,0.6482288417554636
182959,Electro-Chemical Hydrogen Refrigeration (ECHR) Demonstration FOLLOW-ON,Mid,Mid,0.19914028712347995,0.6451592360745485,0.1557004768019715,0.6451592360745485
94542,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.12643248706051413,0.7647409407868181,0.10882657215266776,0.7647409407868181
9755,Electronic Health Monitoring for Space Systems,Mid,Mid,0.08595312771952625,0.6805038855425035,0.23354298673797028,0.6805038855425035
101838,An Affordable Autonomous Hydrogen Flame Detection System for Rocket Propulsion,High,Mid,0.0034217927327886873,0.5659073132283511,0.4306708940388603,0.5659073132283511
9630,Interior Acoustic Analysis for Early Use in Design,Low,Low,0.650075712005658,0.3242750317536568,0.02564925624068527,0.650075712005658
96337,Superconducting Nanowire Single-Photon Detectors for Exoplanet Spectroscopy in the Mid-Infrared: Phase 2,Mid,Low,0.5791197235964247,0.41605376870884114,0.004826507694734231,0.5791197235964247
125726,Rad-Hard Adaptive Dual-Mode Event-Based Vision and Perception for Autonomous Robot Operations,Mid,Mid,0.005160847965214647,0.7419188873737117,0.2529202646610737,0.7419188873737117
182479,NASA TechLeap Prize: Nighttime Precision Landing Challenge No. 1,Mid,Mid,0.27417509679449426,0.5563034191750459,0.16952148403045988,0.5563034191750459
90083,Next Generation Thermal Management Materials: Boron Arsenide for Isotropic Diamond Like Thermal Conductivity - Affordable BAs Processing Innovations,Mid,Mid,0.39200664023800347,0.4210108255777925,0.18698253418420396,0.4210108255777925
93038,Mars Science Laboratory Entry Descent and Landing Instrument (MEDLI) 2: 1. Backshell Heat Flux Measurements,High,High,0.0002724032415262418,0.48198797449471326,0.5177396222637606,0.5177396222637606
91650,An Investigation of Mechanisms in Bonding and Failure of Thermal Spray Coatings,Low,Low,0.8813324179427237,0.048670059780650685,0.06999752227662567,0.8813324179427237
154638,TEAMS Fault Management Extension for State-based Design and Simulation,Mid,Mid,0.2640557202342434,0.6673246993048164,0.06861958046094015,0.6673246993048164
102150,Novel Diagnostic Tools for Production of WTPS,Mid,Mid,0.11488114641662417,0.6882739694914,0.19684488409197587,0.6882739694914
10815,Taking Advantage of the Direct Metal Laser Sintering (DMLS) 3D Printing Process,Mid,Mid,0.3962398962478845,0.5826096360597461,0.021150467692369352,0.5826096360597461
125304,ARADISS: Adaptive Real-Time Anomaly Detection & Identification For Space Systems,High,Mid,0.010465201722283336,0.6453367998928535,0.34419799838486315,0.6453367998928535
93970,Strata-S1 - refining a testbed to evaluate the behavior of regolith under microgravity conditions,Mid,High,0.00012821629607812922,0.47718134779504356,0.5226904359088783,0.5226904359088783
10344,Efficient Quantification of Uncertainties in Complex Computer Code Results,Mid,Mid,0.47070197689272264,0.4747262790365685,0.05457174407070891,0.4747262790365685
90338,Defining Handling Qualities of Unmanned Aerial Systems,Low,Low,0.47765388083245175,0.44325076903639843,0.07909535013114977,0.47765388083245175
125650,Monitoring and Advisory System for Solenoid Operated Valves,Mid,Low,0.5910284181804125,0.342432040813463,0.06653954100612437,0.5910284181804125
91644,Developing Polarization Sensitive Detectors for Cosmic Microwave Background Research,Low,Low,0.9389687873214723,0.05635240417297781,0.004678808505549811,0.9389687873214723
158019,Flexible Variable Emission Material,Mid,Mid,0.25225817042804827,0.7130269728758265,0.03471485669612535,0.7130269728758265
113346,Manufacturing and Tooling Optimization for Mirror Quality Assurance of High-Actuator-Count Deformable Mirrors,Low,Low,0.551200259588439,0.3960976480462231,0.05270209236533794,0.551200259588439
33490,"More Than 1,000 W/kg Rad-Hard, High-Voltage PV Blanket at Less Than $50/W IMM Cell Cost",Mid,Mid,0.42360316718477964,0.5375675696530039,0.03882926316221654,0.5375675696530039
97126,High Pressure Transcritical Combustion,Mid,Low,0.7082942184353155,0.2842561574587499,0.007449624105934696,0.7082942184353155
113336,Low SWaP-C RemoteID Device for UAS,High,High,0.001975513476238928,0.24834158441703238,0.7496829021067287,0.7496829021067287
13571,Self-Supporting High Performance Multi-Layer Insulation Technology Development (SSMLI),Mid,Mid,0.04845134068903171,0.7962748350463845,0.15527382426458383,0.7962748350463845
101984,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Low,Low,0.634931657624541,0.36308424351617163,0.001984098859287316,0.634931657624541
9750,Seeing Sound - Image Analysis of the Lift-off Acoustic Field,Low,Low,0.7132689131030652,0.2633383389062271,0.02339274799070782,0.7132689131030652
117139,Spacecraft Loads and Acoustic Measurement System,Mid,High,3.073388192376813e-05,0.4582239108252706,0.5417453552928057,0.5417453552928057
18004,"Variable-Fidelity Aeroservoelastic Analysis Tool for Concept Evaluation, Design and Wind-Tunnel Test Support",Mid,Mid,0.2594099507615049,0.6610178318643936,0.07957221737410153,0.6610178318643936
8947,Variable Fidelity Aeroelastic Toolkit - Structural Model,Low,Low,0.7621660530105414,0.2265906396476962,0.011243307341762373,0.7621660530105414
10442,Adaptive bio-inspired navigation for planetary exploration,Mid,Mid,0.06340510128698772,0.789687904824425,0.14690699388858738,0.789687904824425
94104,Integrated Low Temperature CO2 and H2O Electrolysis,Low,Low,0.6752877774185357,0.3124695771762546,0.012242645405209725,0.6752877774185357
93708,Predictor of Airport Runway Capacity (PARC),Mid,Mid,0.13354595516417248,0.6162176014967119,0.2502364433391157,0.6162176014967119
158677,Swarm Array Coherent Combining (SACC),High,High,6.801042675925529e-05,0.39711603465726514,0.6028159549159756,0.6028159549159756
101841,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.008237331747347617,0.7181061152534741,0.27365655299917824,0.7181061152534741
91656,Zero-gravity Green Propellant Management Technology,Mid,Mid,0.010132709987564745,0.7822061284702851,0.20766116154215014,0.7822061284702851
125380,Wildfire Mitigation through Explainable Risk Predictions,Mid,Mid,0.1536119823824309,0.7691705400131199,0.0772174776044492,0.7691705400131199
94678,More Ductile Bulk Tungsten,Mid,Low,0.5789938478605916,0.39960802228471015,0.021398129854698314,0.5789938478605916
94512,Autonomous Modular Digital Controllers for Long Duration Space Flights,Mid,Mid,0.058888560328622955,0.6969922525366693,0.24411918713470782,0.6969922525366693
94063,Earth Mesosphere Temperature Measurements via Sodium Lidar,Mid,Mid,0.34539938951936144,0.5295820085219649,0.12501860195867368,0.5295820085219649
94839,Leveraging charge-integration of microchannel plate detectors for the next generation of fast plasma instrumentation,Mid,Mid,0.07162237171328177,0.7699952704887512,0.15838235779796708,0.7699952704887512
34137,"Compact, Rugged and Low-Cost Atmospheric Ozone DIAL Transmitter",Mid,Mid,0.07074122766533329,0.8827587331798451,0.04650003915482157,0.8827587331798451
158731,Dexterous Whole-Body Manipulation for Robotic Lunar Operations,Mid,Mid,0.3038759998230118,0.6871707641564614,0.008953236020526898,0.6871707641564614
101939,"Variable Gas-Conductance Radiator: Lightweight, High Turndown Spacecraft Radiator",Mid,Mid,0.02916087011407428,0.7454797199468952,0.2253594099390305,0.7454797199468952
12033,Semi-Tandem Electric Distributed Wing Zip Aviation Advanced Concept,Mid,Low,0.6204143780055905,0.29731948844081985,0.08226613355358967,0.6204143780055905
105692,Copper - Ammonia Heat Pipes for Small Satellites,Low,Low,0.7464231854428991,0.2280337195463955,0.02554309501070538,0.7464231854428991
