project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
16689,Compact High-Performance Laser Gyro,Mid,Mid,0.2922334299366605,0.6685541596396009,0.03921241042373874,0.6685541596396009
90565,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.03662853204178026,0.6414728808791271,0.3218985870790925,0.6414728808791271
146546,Kinematic Shape Memory Alloys for Landing Applications,Low,Low,0.7821069669007555,0.18551722984550564,0.032375803253738754,0.7821069669007555
8109,"Hybrid Element Method for Mid-Frequency Vibroacoustic Analysis, Phase I",Low,Mid,0.03754113925262419,0.5878310846111812,0.3746277761361947,0.5878310846111812
18708,"Prototyping agile production, analytics and visualization pipelines for big-data on the NASA Earth Exchange (NEX)",Mid,High,0.0023517546270367933,0.4427345055908077,0.5549137397821555,0.5549137397821555
94476,Advanced High Frequency High Voltage Power Converter,Mid,Mid,0.19814015889723482,0.7739086959583704,0.027951145144394805,0.7739086959583704
102358,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.0010468548363052864,0.5306416812046106,0.468311463959084,0.5306416812046106
40686,"Shape-Morphing Adaptive Radiator Technology, Year 1",Low,Low,0.5552592100024205,0.40121248494232775,0.043528305055251626,0.5552592100024205
90463,Electric Potential and Field Instrument for CubeSat (EPIC),Mid,Low,0.46299563452784953,0.36015292764262424,0.17685143782952628,0.46299563452784953
96137,Rotary-Motion-Extended Array Synthesis,Low,Low,0.9340988559426409,0.05083764208989687,0.015063501967462332,0.9340988559426409
93268,Supercooled Liquid and Mixed-phase Cloud Profiler,Low,Low,0.8572764723549351,0.10934036908989675,0.033383158555168144,0.8572764723549351
94479,Advanced Organic Waste Gasifier,Mid,Mid,0.3600713483815306,0.6346004559190784,0.005328195699390937,0.6346004559190784
146965,Development and flight testing of in situ airborne spectrally-resolved UV-vis aerosol spectrometers,High,High,0.022159561685272604,0.2964186655036049,0.6814217728111225,0.6814217728111225
113148,Computational design of CMAS-resistant multiphase thermal and environmental barrier coatings for CMCs,Low,Low,0.6397109923994476,0.35687837728571725,0.003410630314835172,0.6397109923994476
94093,Closed-loop physics-based manipulation under uncertainty,Low,Low,0.7816332175573396,0.21657482700949918,0.0017919554331610518,0.7816332175573396
9485,Hybrid Heat Pipes for High Heat Flux Spacecraft Thermal Control,Mid,Mid,0.04966453044772092,0.8539183127056482,0.09641715684663094,0.8539183127056482
113329,"Low Cost, Low Power, Low Latency 1602 nm 100 Gbps NRZ Laser–EAM for a 7.2 Tbps Transmitter.",Mid,Mid,0.0580314284707226,0.8673488950381676,0.07461967649110973,0.8673488950381676
102526,A Scalable Gas-Particle Flow Simulation Tool for Lander Plume-Surface Interaction and Debris Prediction,Mid,Mid,0.0039534162220872335,0.6711593862973341,0.3248871974805787,0.6711593862973341
89415,Development of a Revolutionary Approach for Efficient Microgravity Transfer Line Chilldown,Mid,Mid,0.01945042357960249,0.8364103587095333,0.1441392177108643,0.8364103587095333
117155,Enabling Time-Domain/Multi-Messenger Mission Readiness,Low,Low,0.7292334010574201,0.2566235593250501,0.014143039617529825,0.7292334010574201
125321,Fluorescence Imager for Microbial Monitoring of Habitat Surfaces,Mid,Mid,0.007751942597622047,0.7684686877565925,0.22377936964578551,0.7684686877565925
92589,Instrumentation for Multiple Radiation Detection Based On Novel Mercurous Halides for Nuclear Planetology,Mid,Mid,0.011750141360449858,0.8519946359822782,0.13625522265727197,0.8519946359822782
93104,Entry Systems Modeling (ESM): Flexible Thermal Protection Materials,Mid,Low,0.6055286496833852,0.29403054842595205,0.1004408018906628,0.6055286496833852
16640,"Low Cost, Cosmic Microwave Background Telescopes (P-NASA12-003)",Mid,Mid,0.03279174831088835,0.6963280842956474,0.2708801673934642,0.6963280842956474
154579,Fiber-to-chip fusion splicing for low-loss photonic packaging with space applications,Mid,Mid,0.0032031739962563722,0.7640149803824958,0.23278184562124787,0.7640149803824958
94460,A 4 Square Meter High Aspect Ratio X Band Antenna for Small Satellites,Mid,Mid,0.07212460308426143,0.8537230492792837,0.07415234763645498,0.8537230492792837
8657,Advanced Cookware and Techniques for Food Preparation at Reduced Pressure and Gravity,Mid,Mid,0.1250512357456582,0.7910042670317557,0.08394449722258608,0.7910042670317557
34047,Passive Wireless Sensor System for Structural Health Monitoring,Mid,Mid,0.19732747509805534,0.4962104842470264,0.30646204065491817,0.4962104842470264
158271,EDORAS: Easing the Development of Robot Applications for Space Missions,Mid,Mid,0.40804909147876717,0.5701126282628516,0.02183828025838136,0.5701126282628516
89492,Lightweight Inflatable Structural Airlock (LISA),Mid,Low,0.6848328921377533,0.2957432349294611,0.019423872932785656,0.6848328921377533
33480,Innovative Aerodynamic Modeling for Aeroservoelastic Analysis and Design,High,High,1.1922324335897527e-05,0.43014508580264493,0.5698429918730191,0.5698429918730191
146396,Novel Instrument Suite for Martian Environment,Mid,Mid,0.39534528870550234,0.5585131033061617,0.046141607988336025,0.5585131033061617
92294,"500C Capable, Weather-Resistant Electronics Packaging for Extreme Environment Exploration",Mid,Low,0.474264399670431,0.45553074110365993,0.07020485922590902,0.474264399670431
146438,"Scale-Up of Thermal Runaway Resistant Li-Ion Battery Cases, Year 2",Mid,Mid,0.28839352041626554,0.6326218592875121,0.07898462029622245,0.6326218592875121
113191,Embedded Fiber-Optic Sensing for Solar and Electric Sails,Mid,Mid,0.1445046464020419,0.7507925663309317,0.10470278726702648,0.7507925663309317
125538,High-Capability Hybrid Rocket Motor with Novel Restartable Ignition System for Sample Return Missions,Mid,Mid,0.12158323429511113,0.8200842141979457,0.058332551506943206,0.8200842141979457
158744,Photon Counting Sensor for In-space Debris Detection,Low,Low,0.511379317795487,0.39079408857051173,0.09782659363400138,0.511379317795487
125703,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.07187254944945588,0.7448529444658412,0.18327450608470303,0.7448529444658412
106665,Capturing Human Adaptations in Novel Gravitational Environments in Space (CHANGES),Mid,Mid,0.0038091431502208484,0.5499056116167155,0.44628524523306373,0.5499056116167155
33669,"Highly Efficient, Solid State Hydrogen Purification for Resource Recovery",Mid,Mid,0.038923914383758904,0.8432403427104266,0.1178357429058145,0.8432403427104266
91346,Microgravity Multi-Phase Flow Experiment for Suborbital Testing (MFEST),High,High,0.0003221466482181308,0.4865921082031254,0.5130857451486565,0.5130857451486565
155364,SmallSat Steward: Autonomous Online Learning and Planning for Safe Inspection of Cislunar Stations,Mid,Mid,0.08099402329470272,0.5686436594681733,0.3503623172371241,0.5686436594681733
90546,Antimony-Based Focal Plane Arrays for Shortwave-Infrared to Visible Applications,Mid,Mid,0.07534271960140063,0.8590479874543696,0.06560929294422978,0.8590479874543696
125607,LIGHTWEIGHT MICROTUBE PHASE CHANGE MATERIAL HEAT EXCHANGERS,Low,Low,0.6489994815580747,0.33812253138183657,0.01287798706008866,0.6489994815580747
154674,Fluidic Solutions for In Situ Sample Preparation in Microgravity,Mid,Mid,0.2522523436041062,0.6780601964728429,0.06968745992305087,0.6780601964728429
146896,Thermal Vibration Test System,Mid,Mid,0.44871591055570836,0.5190009108680355,0.03228317857625621,0.5190009108680355
95729,"Low-Power, ultra-Fast Deep Learning Neuromorphic Chip for Unmanned Aircraft Systems",Mid,Mid,0.04593643663327152,0.693201568388889,0.2608619949778395,0.693201568388889
146525,Additive Manufacturing of In-Core Heat Pipes for Space Nuclear Power and Propulsion,Mid,Low,0.6841693068929459,0.3064670941057282,0.009363599001325919,0.6841693068929459
95560,Photolithographically Textured Silicon Lenses for Millimeter and Submillimeter Wavelengths,Low,Low,0.8569468407228744,0.13921288170569823,0.003840277571427312,0.8569468407228744
94647,Iodine-Compatible Photocathode for RF Ion Thrusters,Low,Low,0.6390901252372779,0.35879162684424093,0.002118247918481258,0.6390901252372779
79697,Development and Space Environmental Testing of a new Low-Cost Induction Magnetometer for Small Satellites,Mid,Mid,0.03618935968366389,0.5950096410283585,0.3688009992879776,0.5950096410283585
10523,A Range Resolved CO2 Backscattering Profile Measurement Technique for Ground Calibration,Low,Low,0.7573293084898475,0.23104448245358747,0.011626209056564878,0.7573293084898475
16585,Harsh Environment Gas Sensor Array for Venus Atmospheric Measurements,Mid,Mid,0.04088526700073454,0.8015693864105987,0.15754534658866673,0.8015693864105987
96753,Ultra-Stable Bolometer Structures with 1/f Noise Suppression,Low,Low,0.8641006575702744,0.1325860707894317,0.0033132716402939906,0.8641006575702744
102952,NTR Fuel Testing in MIT Reactor Facilities,Mid,High,0.023462006481560053,0.4498825542103905,0.5266554393080495,0.5266554393080495
102591,Compact and Highly-Sensitive Multi-Axes Gyroscope using Large Momentum Transfer Point Source Atom Interferometry,Mid,Mid,0.09806845435945122,0.6400746120315923,0.26185693360895645,0.6400746120315923
101995,Design and Validation of Dynamic Planning Algorithms to Enable Heterogeneous Airspace Operations and UAM,Low,Low,0.8294409461586023,0.15856166412441308,0.011997389716984632,0.8294409461586023
94792,Versatile 3D Imager for Human/Spacecraft Monitoring,Low,Mid,0.4138219238888835,0.5724857016973385,0.013692374413778073,0.5724857016973385
94980,Additive Manufacturing of Refractory Metal Nb Alloy C103 for Propulsion Applications,Low,Low,0.7344580546094855,0.25141339817146124,0.014128547219053255,0.7344580546094855
8953,Aircraft Anomaly Prognostics,Mid,Mid,0.41833567307822234,0.5410163431059696,0.0406479838158082,0.5410163431059696
33873,New Lamellar Grating Interferometer for Spectroscopy,Low,Low,0.6079761578902062,0.3788148608063136,0.013208981303480052,0.6079761578902062
18430,Attitude Control Enhancement Using Distributed Wing Load Sensing for Dynamic Servoelastic Control,Mid,Low,0.5821436555570466,0.2569339711546231,0.16092237328833026,0.5821436555570466
117130,1030nm CASALS Lidar for Lunar Science,Low,Low,0.5815795478212327,0.40167124243193486,0.016749209746832534,0.5815795478212327
17550,SpaceCraft Oxygen Recovery,Mid,Mid,0.043432026661972496,0.8309848383396535,0.12558313499837392,0.8309848383396535
113300,Integrated On-Chip Power for Harsh Environments,Mid,Mid,0.000859599658817901,0.7268710078926354,0.27226939244854687,0.7268710078926354
106588,"Low Cost, Light-weight, and Reusable Radiation Nose Payload",Mid,Mid,0.01621886012050987,0.7637691767032887,0.2200119631762014,0.7637691767032887
16853,High Capacity Cryocooler (2020 Cooler),Mid,Mid,0.08829401076025511,0.7926322995073846,0.1190736897323603,0.7926322995073846
8155,NUE - Novel Universal Ensemble Capability for Overset Grids,Low,Mid,0.24965423693501723,0.7041639312942843,0.04618183177069848,0.7041639312942843
182324,3D Printed Materials Characterization for Rapid Prototyping and Plant Growth,Mid,Low,0.51761610397269,0.46408437219545773,0.018299523831852346,0.51761610397269
146051,"Direct-Write Additive Manufacturing for Miniaturized Detector and Electronic Assemblies, Year 2",Low,Low,0.7208106525005021,0.25968510643903275,0.019504241060465242,0.7208106525005021
90399,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,High,High,2.208760905915459e-05,0.45178254906816034,0.5481953633227805,0.5481953633227805
18353,Local Navigation in GNSS and Magnetometer-Denied Environments,Low,Mid,0.38933613419487906,0.5896133288395082,0.021050536965612723,0.5896133288395082
16587,Striction-based Power Monitoring in Space Environment,Mid,Mid,0.03995308812642056,0.659835065253749,0.3002118466198305,0.659835065253749
146952,Photonic Integrated Circuits or Adaptive Ranging and Detection,Mid,Low,0.4414549379981346,0.42549310805051005,0.13305195395135525,0.4414549379981346
18448,Pyramid Comet Sampler,Mid,Mid,0.06400368585334174,0.8982894262681199,0.03770688787853835,0.8982894262681199
8507,Multilayer Polymeric Shielding to Protect Humans from Galactic Cosmic Radiation,Mid,Mid,0.05983860797193594,0.8631794357319033,0.07698195629616081,0.8631794357319033
102110,High Sensitivity Light Gyro and Accelerometers,Mid,Mid,0.11418270551876064,0.7636118037160324,0.12220549076520695,0.7636118037160324
90218,Ultra-Stable Zero-CTE HoneySiC and H2CMN Mirror Support Structures,Mid,Mid,0.0005649786085237827,0.5679278454291251,0.4315071759623511,0.5679278454291251
93236,The Balloon Experimental Twin Telescope for Infrared Interferometry : Returning to Flight,Mid,Mid,0.04439247313142449,0.5377400526665416,0.41786747420203396,0.5377400526665416
182176,Polylingual Experimental Terminal,Mid,High,0.0026278182794555226,0.291247212898642,0.7061249688219025,0.7061249688219025
145983,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 2",Mid,Low,0.4767133631838064,0.41287517824578257,0.11041145857041106,0.4767133631838064
88568,Passive Radiation Shielding: Integrating Multilayer and Multipurpose Materials into Space Habitat Design,Low,Low,0.8586044825706914,0.11978963835696449,0.02160587907234416,0.8586044825706914
102170,Innovative Hydrogen Peroxide Turbopump Design for Affordable Small Launch Vehicles.,Mid,Mid,0.019969475195536202,0.7029800938115937,0.27705043099287024,0.7029800938115937
9402,Flexible Production of Geometrically Complex Superalloy Components,Mid,Mid,0.004663171977406823,0.6687439344128984,0.3265928936096948,0.6687439344128984
92575,NLV Upper Stage Development and Flight Testing,Mid,Mid,0.005495950250954648,0.5653600718079633,0.42914397794108217,0.5653600718079633
91917,Tunable Light-guide Image Processing Snapshot Spectrometer (TuLIPSS) for Earth Science Research and Observation,Mid,Mid,0.05301146911921001,0.8929799825482766,0.054008548332513444,0.8929799825482766
90994,Optimizing the PMW constellation for all‐weather diurnal land surface temperature,Mid,Low,0.8263866671359111,0.15905009680304003,0.014563236061048809,0.8263866671359111
95092,Megapixel arrays of superconducting UV single-photon detectors,Mid,Mid,0.48732426679494184,0.5051690365408353,0.0075066966642228705,0.5051690365408353
102070,In-Situ SEM Morphological Analysis of Possible Ocean Life From Ice Grains,Low,Low,0.6596930141860134,0.33530834588296127,0.004998639931025296,0.6596930141860134
93697,Physics-Based Models for Aeroservoelasticity Prediction and Control,Mid,High,0.0035334353827873983,0.4406174183770431,0.5558491462401695,0.5558491462401695
117164,The beam evolution and transverse mode instability in Very Large Mode Area Er:doped fiber amplifier-step2,Low,Low,0.6702289024215908,0.3268970023929493,0.002874095185459836,0.6702289024215908
154785,"Scalable, Variable-speed Time-Sensitive Ethernet",Mid,Mid,0.3913241221708233,0.5039301191220384,0.1047457587071383,0.5039301191220384
94130,"Investigation into a Novel Propellant Delivery System for 1000lbf Class Low-Cost reusable Cube-Sat Boost Liquid Rocket Engines, Year 2",Mid,Mid,0.46437142071681264,0.47982872388859144,0.05579985539459604,0.47982872388859144
118350,Micromechanical response of carbon fiber preform in high-temperature oxidizing environments,Low,Low,0.8770662298207903,0.11488814301596002,0.008045627163249795,0.8770662298207903
94395,The High-Resolution Coronal Imager (Hi-C) Reflight,Mid,High,5.824709473868947e-05,0.4626947391385982,0.5372470137666631,0.5372470137666631
154665,Low-SWaP and Low-Cost Autonomous Landing Area Confirmation Scan (AutoLACS) Tool,Mid,Mid,0.43434969185646966,0.548941422275378,0.016708885868152393,0.548941422275378
113581,Venus Imaging Camera,Mid,Mid,0.03589985430521414,0.7109336335427223,0.25316651215206354,0.7109336335427223
16602,Highly Efficient Micro Cathode,Low,Low,0.6587590436355429,0.31584749522983546,0.025393461134621764,0.6587590436355429
102891,Miniaturized Nightglow Interferometer for Monitoring Emissions from a CubeSat,Low,Mid,0.3008251106016255,0.5977757461710247,0.10139914322734979,0.5977757461710247
10434,Magnesium Hall Thruster for Solar System Exploration,Mid,Mid,0.14602240292212335,0.7540876990978509,0.09988989798002584,0.7540876990978509
157501,Flight Demonstration of Multiband Uncooled Radiometer,High,High,0.00043828127380674805,0.41741975873236786,0.5821419599938255,0.5821419599938255
96237,STP-H6/XCOM NavCube GPS On-Orbit Validation and Optimization,Mid,High,0.00041146063198435015,0.4102333099904893,0.5893552293775264,0.5893552293775264
125799,Three-Stage Cryocooler Cold Head for Advanced Heterodyne Sensors,Mid,Mid,0.15133716326710903,0.8259185848747789,0.022744251858112147,0.8259185848747789
8652,High Radiation Resistance Inverted Metamorphic Solar Cell,Mid,Mid,0.06578303993988223,0.70120105281513,0.23301590724498783,0.70120105281513
9727,An Instrument to Measure Aircraft Sulfate Particle Emissions,Mid,Mid,0.31519825604025675,0.5462609734446753,0.1385407705150679,0.5462609734446753
33612,eVADE: Volcanic Ash Detection Raman LIDAR,Mid,Mid,0.05913535326994823,0.6164907393292528,0.3243739074007991,0.6164907393292528
125392,ADAPtive agenT Architecture,Mid,Mid,0.13544397652822085,0.6372978485315731,0.22725817494020592,0.6372978485315731
113393,Multi-Target Tracking using Random Finite Sets for Rendezvous and Proximity Operations with Non-Gaussian Uncertainties,Mid,Mid,0.12469244858645717,0.6254479355914632,0.2498596158220796,0.6254479355914632
155361,Ultrastable Microphotonic Clocks for a Cislunar Small Spacecraft,Mid,High,0.07015943244083436,0.2579641631820978,0.6718764043770679,0.6718764043770679
102752,High Temperature Rechargeable Li/Se Batteries for Venus Missions,Mid,Mid,0.4457939100496438,0.5429850969117976,0.011220993038558415,0.5429850969117976
17801,Turbo-Brayton Power Converter for Spaceflight Applications,Mid,Mid,0.3191128925486299,0.5880573140541044,0.09282979339726569,0.5880573140541044
89872,Ignition Systems for Long-Term Storage and Multi-Start Capability,Mid,Mid,0.4283576515568242,0.5554849186690988,0.01615742977407705,0.5554849186690988
11800,Novel Low-Impact Integration of a Microwave Radiometer into Cloud Radar System,Mid,Low,0.663273002600931,0.20167188741334047,0.13505510998572853,0.663273002600931
96049,Self-Generated LBNP for Deep-Space Missions,Mid,Mid,0.07457733653461711,0.7595949836428897,0.16582767982249302,0.7595949836428897
94046,Thermal Vacuum Verification of Origami Inspired Radiators,Low,Mid,0.46266770531804075,0.48888507240744783,0.04844722227451153,0.48888507240744783
113035,Abstraction and Model Simplification to Identify Interesting Data (RAMS),Mid,Low,0.6093154809521316,0.3832684120874316,0.007416106960436777,0.6093154809521316
125461,Compact and rugged mid-infrared multi-gas open path sensor,Mid,Mid,0.0339814662084356,0.7947729468862136,0.1712455869053509,0.7947729468862136
18020,Radiation/Temperature Hardened Advanced Readout Array with Dynamic Power Modes,Mid,Low,0.5902153270710714,0.3802096072597091,0.029575065669219507,0.5902153270710714
102874,Measurement of Advanced Radiation-Shielding Materials for Deployment on MISSE-FF,Mid,High,0.002632903649528465,0.4423324438057382,0.5550346525447334,0.5550346525447334
157663,Thin film Fabry–Pérot cavity for enhancing optical interaction with quantum dot based filters,Low,Low,0.6956753171239599,0.28930465721243653,0.015020025663603555,0.6956753171239599
33740,Space Plastic Recycling System,Mid,Low,0.7053830321523332,0.2558902792842792,0.03872668856338751,0.7053830321523332
88514,Collaborative Augmented Reality with Hands‐Free Gesture Control for Remote Astronaut Training and Mentoring,Low,Low,0.9166136654074222,0.0794590594659185,0.003927275126659315,0.9166136654074222
112987,On-Demand Single-Photon Sources for Correlated Calibration of Single Photon Detectors,Mid,Mid,0.4501040174145156,0.5364416726442565,0.01345430994122792,0.5364416726442565
9182,Radiation-Hardened HDTV Sensors,Mid,Mid,0.051671666149740586,0.801203873750572,0.14712446009968747,0.801203873750572
113151,Continuous Correlations for Complete Boiling Curves of Cryogenic Fluids,Low,Mid,0.23291593177283668,0.6064215606470179,0.16066250758014555,0.6064215606470179
11009,Protein Colloidal Aggregation,Low,Low,0.8582131313286208,0.09321926933791133,0.04856759933346798,0.8582131313286208
117114,Precision Image Based Wavefront Sensor for LUVOIR,Mid,Low,0.7584257875642628,0.23735562287612008,0.004218589559617052,0.7584257875642628
117287,"X-Ray Speed-Reading: Integrated Readout Technology for Fast, Very Low-Noise, Megapixel X-Ray Imaging Detectors",Low,Low,0.5306632945603471,0.45403475287783945,0.015301952561813542,0.5306632945603471
18487,CNT Applique for SHM of Space Structures,Mid,Mid,0.14369928002316842,0.8125226764570468,0.043778043519784884,0.8125226764570468
102312,Utilization of Monolithic Solid Phases for Sample Preparation and Processing,Mid,Mid,0.2297986063334327,0.6460746160776458,0.12412677758892149,0.6460746160776458
125387,Accelerated Creep Test Methodologies for Space Habitat Softgood Structural Materials,Mid,Mid,0.08707800896239172,0.8638854268972197,0.04903656414038861,0.8638854268972197
157922,"Catalyst Renewal Electroplating: Demonstration, Investigation, and Testing (CREDIT)",Mid,Mid,0.04736444899206009,0.6068948706755473,0.3457406803323927,0.6068948706755473
94725,Radiation-Hardened CubeSat Power Management & Distribution (PMAD) for Europa Environment,Mid,High,0.15963833421240203,0.39064316255390275,0.4497185032336953,0.4497185032336953
102302,Ice Grain Accelerator with Charge Detection Mass Spectrometry,Mid,Mid,0.007683665528565741,0.8269193411302251,0.1653969933412091,0.8269193411302251
102945,Non-Toxic Monopropellant Propulsion,High,Mid,0.000672347328291726,0.5315821590423085,0.4677454936293997,0.5315821590423085
93656,Multifunctional Self-Aligning Reversible Joint using Space-Qualifiable Structural Fasteners,Low,Mid,0.4113121082806115,0.5666264896265185,0.0220614020928701,0.5666264896265185
34477,Evaluation of Compression Garments as Countermeasures to Orthostatic Intolerance,Mid,Mid,0.007312627597648462,0.6690579314241414,0.3236294409782102,0.6690579314241414
154344,Ultra-narrow Linewidth Lasers for Deployed Quantum Timing Applications,Mid,Low,0.4941136272617369,0.48304668796438316,0.022839684773879952,0.4941136272617369
102199,Thin-Ply Inflatable Composites with Drop Stitch Reinforcement,Mid,Low,0.5136647668120178,0.47831471480560983,0.00802051838237234,0.5136647668120178
18476,Ultra High Temperature Refractory Materials,Mid,Mid,0.057078826029123425,0.6017124398825293,0.3412087340883473,0.6017124398825293
12865,Space Electronics Operating at High Temperatures and Radiation Levels,Mid,Mid,0.023644170992979847,0.7557647848325866,0.2205910441744335,0.7557647848325866
117160,Super-Resolution for Nighttime Lights,Mid,Mid,0.0029683103452005136,0.5024164320644041,0.4946152575903953,0.5024164320644041
93371,A New Architecture for FUN3D on Modern HPC Systems,Low,Mid,0.25067976460534513,0.5465698694941965,0.20275036590045836,0.5465698694941965
4191,"Two-Stage, 20 K Pulse Tube Cryocooler for Space Studies",Low,Low,0.8358164020061335,0.15518687084159738,0.008996727152269091,0.8358164020061335
9166,An Advanced Wet Expansion Turbine for Hydrogen Liquefaction,Mid,Mid,0.015105317145050697,0.8140405010892473,0.17085418176570197,0.8140405010892473
91425,Suborbital Flight Environment Monitor (SFEM) Testing,High,Mid,0.004387409941295084,0.639765694505767,0.35584689555293786,0.639765694505767
9906,Industrial Scale Production of Celestial Body Simulants,High,High,3.91817844560463e-05,0.4466643617831525,0.5532964564323914,0.5532964564323914
93711,Proximity Glare Suppression for Astronomical Coronagraphy,Mid,Mid,0.06894808962413511,0.7084726575822858,0.22257925279357907,0.7084726575822858
102505,Analytical Toolset for Loom-To-Weave Prediction of Woven Thermal Protection System Material Performance,Low,Mid,0.3825607763311883,0.5850375180800272,0.0324017055887845,0.5850375180800272
18124,"'=Miniaurizable, High Performance, Fiber-Optic Gyroscopes for Small Satellites",Mid,Mid,0.011947689067906319,0.6484739815739763,0.3395783293581174,0.6484739815739763
154780,Weather Sensor and Data Monitoring (WSDM) Service,High,High,0.004457308453850267,0.38969281877262435,0.6058498727735254,0.6058498727735254
13759,Microfluidic Extraction of DNA for Identification of Unknown Organisms in Microgravity,Mid,Mid,0.16704519733315548,0.5527318551530916,0.28022294751375293,0.5527318551530916
158311,Solid-State Noncombustible Gas Generator,Low,Low,0.5198647723914631,0.4701026603093674,0.010032567299169461,0.5198647723914631
11966,Computational Approaches for Developing Active Radiation Dosimeters for Space Applications Based on New Paradigms for Risk Assessment,Mid,Low,0.789285864689878,0.20095539127290898,0.009758744037213014,0.789285864689878
158154,All-optical Magnetometer for Extreme Low-Temperature Environments using Nitrogen-Vacancy Center in Diamonds,Mid,Mid,0.16341592909768016,0.6412973892198839,0.19528668168243593,0.6412973892198839
9775,High specific power flexible integrated IMM photovoltaic blanket,Low,Low,0.6266180920873895,0.36835920526334576,0.005022702649264713,0.6266180920873895
16709,Network-Based Parallel Retrieval Onboard Computing Environment for Sensor Systems Deployed on NASA Unmanned Aircraft Systems,Low,Low,0.4265016160498346,0.40212988563204877,0.17136849831811668,0.4265016160498346
17406,UV Ionizer for Neutral Wind Mass Spectrometers,Low,Low,0.7122305083224522,0.2855100659739864,0.0022594257035613878,0.7122305083224522
40600,Phase Occulted Nulling Coronagraph: Instrument Technology Advancement,Low,Mid,0.40741868917034535,0.5456832223741938,0.04689808845546084,0.5456832223741938
95680,Biogenic structures coaxed from reprogrammed organisms,Low,Low,0.7453023455252048,0.22828950142346913,0.026408153051326107,0.7453023455252048
93924,Deployable Solar Array Structures with High Stowed Volume Efficiencies,Low,Low,0.9194865835016965,0.07214456992812408,0.00836884657017941,0.9194865835016965
87039,"Novel Musculoskeletal Loading and Assessment System, Year 1",Mid,High,0.013100416141940597,0.4450027574137372,0.5418968264443224,0.5418968264443224
8506,Design Environment for Multi-Fidelity and Multi-Disciplinary Components,High,High,0.012576645149156645,0.4166235773318446,0.5707997775189988,0.5707997775189988
8734,Efficient Space Borne MMIC Interface,Low,Low,0.7165956327523418,0.28036145383561667,0.0030429134120415237,0.7165956327523418
116330,Bifurcated Reversible Alkaline Cell for Energy Storage,Mid,Mid,0.14049064695565908,0.8007848109386083,0.05872454210573266,0.8007848109386083
8372,"Application of Zeeko's Novel Random Tool Path for Improvement of Surface PSD, Phase I",Mid,Mid,0.18948379603944818,0.679466813395525,0.13104939056502696,0.679466813395525
4795,Laser Communications Relay Demonstration,High,High,4.9020768720005784e-05,0.3793955135085414,0.6205554657227386,0.6205554657227386
91738,Performance Characterization of Alternative Hypergolic Propellants,Low,Low,0.8936929920598695,0.1050259402322401,0.001281067707890484,0.8936929920598695
13652,Regenerative Fuel Cells,Mid,Mid,0.008494554573978656,0.8589376301208259,0.13256781530519543,0.8589376301208259
95883,Noiseless Single Photon Counting Mid-Infrared Detector,Low,Low,0.6953215699536075,0.30289422989230647,0.0017842001540859494,0.6953215699536075
93335,Additively Manufactured Multi-Material Insert,Mid,Mid,0.31842805473726554,0.6520098931947573,0.029562052067977216,0.6520098931947573
91210,Establishing a Quantitative Relationship Between Ion and Pulsed-Laser Induced Single Event Soft Errors in Advanced Semiconductor Devices,Low,Low,0.8382393799338318,0.15669388066201667,0.005066739404151632,0.8382393799338318
94149,Quasi-1 Dimensional Modeling of Rotational Detonation Engines,Low,Low,0.9020373749627426,0.08811331947571266,0.009849305561544675,0.9020373749627426
14548,Fabrication of Partially Transparent Petaled Masks Using Gray Scale Lithography,Low,Low,0.5238876356372011,0.4587137957953628,0.017398568567436056,0.5238876356372011
113397,Neural Network Gravity Field Model,Low,Low,0.5306002205080034,0.43602688824099073,0.033372891251005884,0.5306002205080034
157679,Deci-Hz Interferometric Space Antenna,Low,Low,0.6912096722702079,0.2822710542962205,0.026519273433571584,0.6912096722702079
106662,In-Space Coating Development Utilizing Atomic Layer Deposition (ALD),Mid,Mid,0.039732962172202894,0.785727640789665,0.17453939703813215,0.785727640789665
102177,Ellipsoidal Propellant Tank (EPT),Mid,Low,0.5327235596503554,0.4601462814785549,0.0071301588710897005,0.5327235596503554
113437,PIC Optical Network for High-Efficiency Navigation Doppler Lidar,Low,Low,0.6481384566562788,0.3511009640365446,0.0007605793071765567,0.6481384566562788
116131,Versatile Computational Pixel Infrared Land Imager,Mid,Mid,0.3521958160661546,0.5939586018223522,0.05384558211149328,0.5939586018223522
102858,Lunar Ice Mining Using a Heat-Assisted Cutting Tool,Low,Low,0.4993182951475865,0.4889242593105485,0.011757445541864997,0.4993182951475865
93894,"VLWIR nBn Detectors Based on InAsSb Metamorphic Superlattices, Year 1",Low,Low,0.8053911823904657,0.1815561711968505,0.013052646412683843,0.8053911823904657
125494,Domestic Blended Yarn Solution for 3D Woven Ablative TPS,Low,Low,0.7092964370332935,0.2868082574338797,0.003895305532826899,0.7092964370332935
8558,VLBI Antenna Calibration via GPS,Mid,Mid,0.0397945634926597,0.5208598787331412,0.4393455577741991,0.5208598787331412
