project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
106821,Pathfinder Technology Demonstrator 3 - TBIRD,High,High,0.04595857569167904,0.3887714887670361,0.5652699355412848,0.5652699355412848
91423,In-Flight Lab Analysis Technology Demonstration in Reduced Gravity,Mid,Mid,0.05349336579328161,0.6414212674879455,0.305085366718773,0.6414212674879455
102328,Advancing Hyperspectral Imaging through Integrated Compressive Sensing / Inpainting via Machine Learning,Mid,Mid,0.24769745655271955,0.6773296876991854,0.074972855748095,0.6773296876991854
11814,Novel Ka-band High Gain Antenna Design for Comm Systems for future Earth Observing Missions,Low,Low,0.4993463526070469,0.48533289679338404,0.01532075059956913,0.4993463526070469
10538,On Sky Observation of Delta doped CCDs Project,Mid,Low,0.5587508615934175,0.4200103289197255,0.021238809486856993,0.5587508615934175
146881,"Wearable Microneedle Array for the Continuous, Electrochemical Monitoring of Biomarkers",Mid,Low,0.4645231654791919,0.4446484276235463,0.0908284068972618,0.4645231654791919
94455,1.65um Pulsed Laser for Space Based Winds,Mid,Mid,0.17700924218680006,0.8048979217265124,0.018092836086687557,0.8048979217265124
93108,Entry Systems Modeling (ESM): US3D Development,High,Mid,0.036495590457224336,0.6941249506895382,0.2693794588532375,0.6941249506895382
17869,Spatial Heterodyne Spectrometer for Aviation Hazard Detection,Low,Mid,0.36043464589631563,0.527250886921554,0.11231446718213045,0.527250886921554
157797,Simplified Electronics System for Mid IR Spectroscopic Lidars,Mid,Mid,0.2851409449019365,0.7042248587206273,0.01063419637743617,0.7042248587206273
9369,An Ultra Low Power Cryo-Refrigerator for Space,Mid,Mid,0.20450972665070602,0.7810035155472832,0.014486757802010863,0.7810035155472832
154520,Methane Isotopes Analyzer for Enceladus Plume Flythrough,Mid,Mid,0.22240434552770316,0.7034071024777188,0.07418855199457813,0.7034071024777188
117427,In-space and Surface Seal Development Standard Interface Reqts and Seal Dev Risk Redux,Low,Mid,0.4645665934707716,0.504370200944339,0.031063205584889387,0.504370200944339
182853,Preparing for aerial magnetic surveys at Mars,Mid,Mid,0.2793563653046765,0.6650568161568426,0.055586818538480964,0.6650568161568426
33320,An Airborne Particulate Monitor for Spacecraft,Mid,Mid,0.10039372058185099,0.8597580637658594,0.03984821565228963,0.8597580637658594
9710,Flexible Phenolic Impregnated Felt,Mid,Mid,0.04901087124272594,0.7473090377961252,0.20368009096114884,0.7473090377961252
8203,"A 64x64 Low Noise Cryogenic Readout Multiplexer for Far IR Focal-Plane Arrays, Phase I",Low,Mid,0.2756699967593688,0.6727644313591886,0.05156557188144251,0.6727644313591886
147022,Preliminary Computer Vision Datasets for Autonomous Aviation,Mid,Mid,0.22198824365809938,0.7007518252061399,0.07725993113576085,0.7007518252061399
11836,LabNotes: A Mobile App for Instrument Control and Data Collection,Mid,Mid,0.0767602612844232,0.8637579384634912,0.05948180025208564,0.8637579384634912
90295,Task Analysis Data Processing and Enhanced Representations (TAPER),Low,Mid,0.18892171286391557,0.5465392809648426,0.26453900617124176,0.5465392809648426
94390,The Simplest Magnetograph – a novel alternative to the standard filter based magnetograph,Mid,Mid,0.18033683896534894,0.7552196752551197,0.06444348577953139,0.7552196752551197
16153,A Self-Regulating Freezable Heat Exchanger for Spacecraft,Mid,Mid,0.11228749376949142,0.8153675704191392,0.07234493581136942,0.8153675704191392
102728,High Impulse Electric Upper Stage for Small Launch Vehicles,Mid,Mid,0.18234339864796403,0.7582165702325083,0.05944003111952768,0.7582165702325083
113593,"Wire-Feed Additive Manufacturing Process Control Solution with Defect Detection, Identification and Correction",Mid,Mid,0.20247725419618642,0.7293775082432754,0.06814523756053824,0.7293775082432754
9523,CMC Control Surface Designs,Low,Mid,0.35056132965177017,0.630722609136959,0.01871606121127092,0.630722609136959
101811,Thermoplastic Forming of Bulk Metallic Glasses for Precision Robotics Components,Mid,Mid,0.28141628351171455,0.6784796592546439,0.04010405723364153,0.6784796592546439
34178,Advanced Capabilities Medical Suction Device,Mid,Mid,0.17965724193591287,0.7410120208119101,0.07933073725217707,0.7410120208119101
154542,Composite Cryogenic Hydrogen Insulated Lightweight Lined Storage (C-CHILL),Low,Mid,0.24482681677499493,0.6778555840029008,0.07731759922210427,0.6778555840029008
112880,Deep Learning Enhanced Fidelity InSAR Toolkit (DEFIT),Mid,Mid,0.14178895783267323,0.7405612532713403,0.11764978889598661,0.7405612532713403
158058,Performance of Expansion-Deflection Nozzles for Rotating Detonation Rocket Engines,Low,Mid,0.1962184222258334,0.756222001030976,0.047559576743190536,0.756222001030976
158141,High-Sensitivity UV Solid-State Photon-Counting Devices and Arrays,Low,Mid,0.24145622621648682,0.7135373847532354,0.04500638903027776,0.7135373847532354
9473,High Performance Space Pump,Mid,Mid,0.168760469152848,0.7608102879228223,0.07042924292432971,0.7608102879228223
106037,Flexible Levitation on a Track,Low,Low,0.7352945338647899,0.2518495382923535,0.012855927842856553,0.7352945338647899
89520,SpaceDoc-Intelligent Health Management System for Astronauts,Mid,Mid,0.27365975054081376,0.6702840382593248,0.056056211199861435,0.6702840382593248
9874,Load-Bearing Inflatables Using Light-Curing Rigidization Technology,Low,Low,0.5068074810385751,0.4687626109696031,0.02442990799182175,0.5068074810385751
8879,An Efficient Heat Exchanger for In Situ Resource Utilization,Mid,Mid,0.21877739052161652,0.7597670162983037,0.02145559318007983,0.7597670162983037
34060,New methods of In-Situ Metrology and Process Control for EBF3 Additive Manufacturing,Mid,Mid,0.31646600966905936,0.6119531561551087,0.07158083417583196,0.6119531561551087
93975,Weather Hazard Alert and Awareness Technology Radiation Radiosonde (WHAATRR) Glider,Low,Low,0.47253136707823634,0.41239428696442326,0.11507434595734041,0.47253136707823634
158013,Digitally-Engineered Impact Resistant Aerogel Composites for MMOD Protection,Mid,Low,0.6078951304644592,0.368990072702812,0.02311479683272886,0.6078951304644592
93587,Ka-Band Klystron Amplifier for CUBESATs,High,Mid,0.10503638057560039,0.81785920703334,0.0771044123910596,0.81785920703334
17763,Rad Hard Non Volatile Memory for FPGA BootLoading,High,Mid,0.09164336565963654,0.7260688440609288,0.18228779027943473,0.7260688440609288
125741,Resins for Rapid Manufacturing of C-C Composites,Mid,Mid,0.0737015692137954,0.8473951380701971,0.07890329271600756,0.8473951380701971
34187,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Low,Mid,0.1470970673825166,0.7224107233975481,0.13049220921993537,0.7224107233975481
102715,Hiawatha OnBoard Electronic Sensing,Mid,Mid,0.16221739687553552,0.7088652600527237,0.1289173430717408,0.7088652600527237
94629,In-Situ Monitoring of In-Space Manufacturing by Multi-Parameter Imaging,Mid,Mid,0.3470090426188178,0.5872464002985048,0.06574455708267726,0.5872464002985048
118354,Kinetic models of the facility effects and beam neutralization for high-power electric propulsion systems,Low,Low,0.7801408185591984,0.21202032233975662,0.007838859101045053,0.7801408185591984
146054,"Cold Plasma Cleaning and Disinfection of Produce and Surfaces, Year 2",Low,Mid,0.39728332185262566,0.4340237726109977,0.16869290553637664,0.4340237726109977
156383,Molten Aluminum Generation for Manufacturing Additvely,Mid,Mid,0.4619077356158568,0.5350828363110651,0.0030094280730780898,0.5350828363110651
113546,Thermal Management System for Lunar Ice Miners,Mid,Mid,0.07122183676385958,0.8730897392952172,0.05568842394092327,0.8730897392952172
92227,ASHI - A Light-Weight All Sky Imager for Future NASA Heliospheric Missions,High,Mid,0.15741472918497007,0.6829999511022453,0.15958531971278467,0.6829999511022453
116315,High TRL Rover Lidar,Mid,Mid,0.08813644991858367,0.8630120990446993,0.04885145103671704,0.8630120990446993
182959,Electro-Chemical Hydrogen Refrigeration (ECHR) Demonstration FOLLOW-ON,Mid,Mid,0.31203136404120524,0.5265569941927047,0.1614116417660901,0.5265569941927047
94542,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.20584044530108506,0.7192160243458753,0.0749435303530397,0.7192160243458753
9755,Electronic Health Monitoring for Space Systems,Mid,Mid,0.23817979100503753,0.6454746035586858,0.11634560543627664,0.6454746035586858
101838,An Affordable Autonomous Hydrogen Flame Detection System for Rocket Propulsion,High,Mid,0.09244870659241171,0.7698816935440624,0.13766959986352592,0.7698816935440624
9630,Interior Acoustic Analysis for Early Use in Design,Low,Mid,0.40546869123914275,0.5201112284443814,0.0744200803164758,0.5201112284443814
96337,Superconducting Nanowire Single-Photon Detectors for Exoplanet Spectroscopy in the Mid-Infrared: Phase 2,Mid,Mid,0.3360635218046597,0.632211288285748,0.031725189909592236,0.632211288285748
125726,Rad-Hard Adaptive Dual-Mode Event-Based Vision and Perception for Autonomous Robot Operations,Mid,Mid,0.2142086663890538,0.741932664091819,0.04385866951912724,0.741932664091819
182479,NASA TechLeap Prize: Nighttime Precision Landing Challenge No. 1,Mid,Low,0.5106800244121885,0.4670162480945139,0.022303727493297554,0.5106800244121885
90083,Next Generation Thermal Management Materials: Boron Arsenide for Isotropic Diamond Like Thermal Conductivity - Affordable BAs Processing Innovations,Mid,Mid,0.2334284353027134,0.6200939536506268,0.14647761104665985,0.6200939536506268
93038,Mars Science Laboratory Entry Descent and Landing Instrument (MEDLI) 2: 1. Backshell Heat Flux Measurements,High,Mid,0.06492427150761569,0.7918581588383189,0.14321756965406549,0.7918581588383189
91650,An Investigation of Mechanisms in Bonding and Failure of Thermal Spray Coatings,Low,Low,0.8300914406718037,0.1290080626125101,0.04090049671568615,0.8300914406718037
154638,TEAMS Fault Management Extension for State-based Design and Simulation,Mid,Mid,0.11968669018466198,0.8212912342027271,0.05902207561261095,0.8212912342027271
102150,Novel Diagnostic Tools for Production of WTPS,Mid,Mid,0.18197376027098705,0.7321504697143021,0.08587577001471093,0.7321504697143021
10815,Taking Advantage of the Direct Metal Laser Sintering (DMLS) 3D Printing Process,Mid,Mid,0.3486524307280738,0.628807531145946,0.022540038125980214,0.628807531145946
125304,ARADISS: Adaptive Real-Time Anomaly Detection & Identification For Space Systems,High,Mid,0.2161388308920782,0.7134361636787414,0.07042500542918045,0.7134361636787414
93970,Strata-S1 - refining a testbed to evaluate the behavior of regolith under microgravity conditions,Mid,Mid,0.12989507210128529,0.7995838813490718,0.07052104654964299,0.7995838813490718
10344,Efficient Quantification of Uncertainties in Complex Computer Code Results,Mid,Mid,0.298190994005004,0.623165753747528,0.07864325224746804,0.623165753747528
90338,Defining Handling Qualities of Unmanned Aerial Systems,Low,Mid,0.20412171466168916,0.67172318124257,0.12415510409574089,0.67172318124257
125650,Monitoring and Advisory System for Solenoid Operated Valves,Mid,Mid,0.30818956753200616,0.5458158454605803,0.1459945870074136,0.5458158454605803
91644,Developing Polarization Sensitive Detectors for Cosmic Microwave Background Research,Low,Low,0.8516022348583243,0.13783935704118705,0.010558408100488536,0.8516022348583243
158019,Flexible Variable Emission Material,Mid,Mid,0.10892707970620424,0.854667857491251,0.03640506280254491,0.854667857491251
113346,Manufacturing and Tooling Optimization for Mirror Quality Assurance of High-Actuator-Count Deformable Mirrors,Low,Mid,0.17912660577271355,0.7238369906709795,0.09703640355630688,0.7238369906709795
33490,"More Than 1,000 W/kg Rad-Hard, High-Voltage PV Blanket at Less Than $50/W IMM Cell Cost",Mid,Mid,0.13957303326619067,0.7678318326551109,0.09259513407869832,0.7678318326551109
97126,High Pressure Transcritical Combustion,Mid,Mid,0.4530759930129305,0.5252399828673137,0.021684024119755892,0.5252399828673137
113336,Low SWaP-C RemoteID Device for UAS,High,High,0.14102745223591898,0.39379633019604204,0.4651762175680391,0.4651762175680391
13571,Self-Supporting High Performance Multi-Layer Insulation Technology Development (SSMLI),Mid,Mid,0.08060371142160276,0.8763718589217926,0.04302442965660464,0.8763718589217926
101984,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Low,Mid,0.22958189195540551,0.7320396124503828,0.03837849559421172,0.7320396124503828
9750,Seeing Sound - Image Analysis of the Lift-off Acoustic Field,Low,Mid,0.12489904342885534,0.6841641744349308,0.19093678213621387,0.6841641744349308
117139,Spacecraft Loads and Acoustic Measurement System,Mid,Mid,0.17250124578982282,0.7201305358042175,0.10736821840595973,0.7201305358042175
18004,"Variable-Fidelity Aeroservoelastic Analysis Tool for Concept Evaluation, Design and Wind-Tunnel Test Support",Mid,Mid,0.13833340601575123,0.7541400198162067,0.10752657416804214,0.7541400198162067
8947,Variable Fidelity Aeroelastic Toolkit - Structural Model,Low,Mid,0.3007335662903721,0.6267003669355501,0.07256606677407769,0.6267003669355501
10442,Adaptive bio-inspired navigation for planetary exploration,Mid,Mid,0.183196511465842,0.7723286585247388,0.044474830009419215,0.7723286585247388
94104,Integrated Low Temperature CO2 and H2O Electrolysis,Low,Mid,0.43068278734318244,0.5497832371298346,0.019533975526983154,0.5497832371298346
93708,Predictor of Airport Runway Capacity (PARC),Mid,Mid,0.4606481097045682,0.5123286823088068,0.02702320798662514,0.5123286823088068
158677,Swarm Array Coherent Combining (SACC),High,Mid,0.4585454979124676,0.480108295822769,0.061346206264763475,0.480108295822769
101841,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.20492530661722744,0.7439899930053587,0.05108470037741376,0.7439899930053587
91656,Zero-gravity Green Propellant Management Technology,Mid,Mid,0.037256894043604556,0.8766006491453092,0.08614245681108623,0.8766006491453092
125380,Wildfire Mitigation through Explainable Risk Predictions,Mid,Mid,0.3918550458791175,0.584579824589076,0.023565129531806468,0.584579824589076
94678,More Ductile Bulk Tungsten,Mid,Mid,0.3289499037240775,0.6131821948870521,0.05786790138887038,0.6131821948870521
94512,Autonomous Modular Digital Controllers for Long Duration Space Flights,Mid,Mid,0.20294631575842612,0.7154640195952463,0.08158966464632761,0.7154640195952463
94063,Earth Mesosphere Temperature Measurements via Sodium Lidar,Mid,Low,0.52467621065625,0.44144438774572675,0.03387940159802324,0.52467621065625
94839,Leveraging charge-integration of microchannel plate detectors for the next generation of fast plasma instrumentation,Mid,Mid,0.18276453453688704,0.7550395692221088,0.06219589624100423,0.7550395692221088
34137,"Compact, Rugged and Low-Cost Atmospheric Ozone DIAL Transmitter",Mid,Mid,0.12123307529149241,0.8400052229295193,0.03876170177898836,0.8400052229295193
158731,Dexterous Whole-Body Manipulation for Robotic Lunar Operations,Mid,Mid,0.09602137034594975,0.85265599863025,0.051322631023800254,0.85265599863025
101939,"Variable Gas-Conductance Radiator: Lightweight, High Turndown Spacecraft Radiator",Mid,Mid,0.05635139711835708,0.7792196297761818,0.1644289731054612,0.7792196297761818
12033,Semi-Tandem Electric Distributed Wing Zip Aviation Advanced Concept,Mid,Mid,0.3982962360678406,0.47323450955306673,0.12846925437909262,0.47323450955306673
105692,Copper - Ammonia Heat Pipes for Small Satellites,Low,Mid,0.2614890216115654,0.5974581581165695,0.14105282027186494,0.5974581581165695
118340,Develop Human Brain Organoid-on-Chip Testbed and Novel Antioxidant Countermeasure Cocktails for In-Flight Brain Damage,Low,Low,0.609789127433075,0.37243951400451875,0.017771358562406286,0.609789127433075
95727,LGM2605 as a Mitigator of Space Radiation-Induced Vascular Damage,Low,Mid,0.1254008645631078,0.8009072428053147,0.07369189263157748,0.8009072428053147
146956,Phase-change Reconfigurable Optical WavEfront Synthesis System,Mid,Mid,0.4353671671776693,0.5233854027604979,0.041247430061832784,0.5233854027604979
88565,Long-Term Rotational Dynamics of Defunct Earth-Orbiting Satellites,Low,Low,0.8105021908014257,0.18719845738464072,0.002299351813933631,0.8105021908014257
93581,Iodine Hollow Cathode,Mid,Mid,0.1673347327550173,0.7738913946644429,0.05877387258053975,0.7738913946644429
118489,3D Printing of Dense Regolith Suspensions for Construction and Weatherability at Ultra-low Temperatures,Low,Low,0.7795790886639072,0.21772292096145152,0.0026979903746412823,0.7795790886639072
157086,Augmentation of Seed Film Technology with Probiotics in Support of Space Crop Production,Low,Mid,0.3047422429711646,0.6385901025373725,0.056667654491463,0.6385901025373725
102770,Improved Veritrek ROM software to support future missions,High,Mid,0.1984007389538319,0.6516944456342787,0.14990481541188938,0.6516944456342787
8149,Multifunction Lidar for Air Data and Kinetic Air Hazard Measurement,Mid,Mid,0.06052414095598929,0.7456378092780178,0.193838049765993,0.7456378092780178
102286,Additive Manufacturing of PEEK and Fiber-Reinforced PEEK for NASA Applications and Custom Medical Devices,Mid,Mid,0.3070518818479959,0.6234350361502715,0.06951308200173255,0.6234350361502715
91640,Active Elastic Skins for Soft Robotics,Low,Low,0.8437046377071227,0.1490784720585126,0.007216890234364836,0.8437046377071227
158716,Lunar South Pole Oxygen Pipeline,Low,Low,0.6797453469131703,0.30934465736442707,0.0109099957224026,0.6797453469131703
157564,ASTHROS: Astrophysics Stratospheric Telescope for High Spectral Resolution Observations at Submillimeter-wavelengths,High,Mid,0.2997388922633293,0.6321728831801847,0.06808822455648617,0.6321728831801847
117115,Calibration with Machine Learning,Low,Mid,0.3919827308624327,0.565029455323555,0.042987813814012316,0.565029455323555
158398,Hybrid Manufacturing Process of Loop Heat Pipe Evaporator,Mid,Mid,0.07748086079059564,0.7806188640954442,0.14190027511395997,0.7806188640954442
91181,Small Satellite Proximity Operations Hardware-in-the-Loop Test Bed Development,Low,Low,0.6218496403344312,0.36459458928693583,0.01355577037863292,0.6218496403344312
125297,A Board Level Solution for Correlation Radiometers,Mid,Low,0.5252242670916255,0.4427039895710133,0.032071743337361305,0.5252242670916255
16662,Advanced Spacecraft Thermal Modeling,Mid,Mid,0.20147685752070252,0.6236459261051069,0.17487721637419051,0.6236459261051069
97111,Investigation of Occupant Injury Risk in the Soyuz Vehicle and Comparison to Commercial Crew Designs,Mid,Mid,0.22453623672920453,0.6532868697620824,0.1221768935087131,0.6532868697620824
32749,Thermally Reflective Ceramic Coating for Harsh Environment Applications,Mid,Mid,0.1871923076329722,0.5622404266494868,0.250567265717541,0.5622404266494868
88540,Orbit Databases and Fast Gravity Fields for Rapid Trajectory Design Near Small Bodies,Low,Low,0.8287643134403712,0.16565595795865437,0.005579728600974453,0.8287643134403712
8120,Thermal Management System for Long-Lived Venus Landers,Mid,Mid,0.0986959742952241,0.7640695832505112,0.13723444245426467,0.7640695832505112
102630,"Development of a better, safer, emergency breathing mask for Orion astronauts",Mid,Mid,0.08566439767932645,0.5384454922936094,0.3758901100270642,0.5384454922936094
102247,Probabilistic Formulation of Multi-Fidelity Aerodynamic Databases (ProForMA),Mid,Mid,0.32642728562316586,0.5896381240572967,0.08393459031953744,0.5896381240572967
93614,Low-Power-Consumption Integrated PPM Laser Transmitter,Mid,Mid,0.1374010686464376,0.8391302499350154,0.023468681418546952,0.8391302499350154
113335,Low SWAP-C Imaging Radar for Small Air Vehicle Sense and Avoid,Mid,Mid,0.28157807114900707,0.5800306758579686,0.13839125299302435,0.5800306758579686
102577,Clean Catalysts- Porous Solid Carbon Manufacturing System,High,Mid,0.1316315165490302,0.7499251077087402,0.11844337574222957,0.7499251077087402
90566,Single-Photon Lasercom Readout Integrated Circuit (ROIC),Mid,Mid,0.07912669632170898,0.8187226849532317,0.1021506187250593,0.8187226849532317
91565,High Contrast Imaging of Extrasolar Planets with a Vector Vortex Coronagraph,Low,Low,0.7729650368022372,0.2227315248450855,0.004303438352677485,0.7729650368022372
16827,Demonstration of Submillimeter Astrophysics Technology at Caltech Submillimeter Observatory,Mid,Mid,0.1489833651518874,0.7993416804927649,0.05167495435534771,0.7993416804927649
158023,Holographic Enabled Display for xEVA,Mid,Mid,0.19734582647390617,0.680370106891491,0.12228406663460285,0.680370106891491
146348,Damped Cubesat,Low,Low,0.6233787696038339,0.3654686821046068,0.011152548291559355,0.6233787696038339
146949,Cryogenic Tesla Valve,Low,Low,0.7193746409556553,0.2671457206446756,0.013479638399669237,0.7193746409556553
94649,LaB6 and Iodine Resistant Miniature Cathodes for Small Thrusters,Mid,Mid,0.06212866887595353,0.7830377210335425,0.154833610090504,0.7830377210335425
125519,Film Condensation Modeling in Cryogenic Tank Applications,Mid,Mid,0.07590719368084282,0.8060346156462111,0.118058190672946,0.8060346156462111
146957,Photonic-integRated-circuit Integrated reconfigurable Meta-optical Elements,Mid,Low,0.6265217434613229,0.3671695237393785,0.006308732799298696,0.6265217434613229
102761,Icing Hazard Mitigation for UAM Flight Safety,Low,Mid,0.44326175399735607,0.47741421365065867,0.07932403235198515,0.47741421365065867
105675,Protype Efforts and Refueling Lunar Studies,Mid,Mid,0.09455250435005626,0.7592001615081893,0.14624733414175453,0.7592001615081893
158305,CHRP-I: Adding Imagery to a low-cost multi-network / multi-path horizontal communications communication hub and routing platform,Mid,Mid,0.32959952225426514,0.5494205608464771,0.12097991689925788,0.5494205608464771
90787,Engineering Concept Design & Assembly in VR Program,Mid,Mid,0.23439738668148546,0.441052474588059,0.3245501387304555,0.441052474588059
158133,Deployable Mini-Astrocomb,Low,Mid,0.4148074276637357,0.5482470658958407,0.03694550644042358,0.5482470658958407
18419,High Performance Lithium Sulfur Battery with Novel Separator Membrane for Space Applications,Low,Mid,0.19167017631038605,0.7685440315300226,0.039785792159591334,0.7685440315300226
12902,ISS Additive Manufacturing Facility for On-Demand Fabrication in Space,High,Mid,0.3969934590049553,0.49132687364064564,0.11167966735439906,0.49132687364064564
154510,In-Situ Casting of Standard Structural Elements on the Moon (ICSE),Mid,Mid,0.17659681506033123,0.7825302801642804,0.040872904775388366,0.7825302801642804
113043,Active Matrix Programmable Mirror,Mid,Mid,0.30555547051288,0.6564666227525161,0.03797790673460391,0.6564666227525161
33535,Solar Plant Growth System for Food Production in Space Exploration Missions,Mid,Mid,0.14014183653174134,0.8385162207212398,0.021341942747018946,0.8385162207212398
33221,"The Compact Hyperspectral Aberration-Corrected Platform (CHAP), an Instrument for Microspacecraft.",Mid,Mid,0.13078324400182115,0.7110792234863008,0.1581375325118781,0.7110792234863008
103017,Reliable and Real Time Linux for HPSC,High,Mid,0.03660966081102942,0.7693610146427229,0.19402932454624774,0.7693610146427229
106692,Animal Tracker Ground Station (Mote) - Tag Testing,Mid,Mid,0.01704670160030498,0.8423827077016407,0.1405705906980543,0.8423827077016407
112929,DataCell - A Solar Cell Integrated Modulating Retroreflector,Mid,Mid,0.16634653957261247,0.7761777387706931,0.05747572165669453,0.7761777387706931
9789,Parallelization of Sigma Point and Particle Filters,Mid,Mid,0.24752010607689567,0.6262088882916428,0.12627100563146157,0.6262088882916428
16550,SPHERICAL COVERAGE DUAL MODE SENSOR FOR UAS SEPARATION ASSURANCE,Mid,Mid,0.20363667042287106,0.7598875689978734,0.03647576057925539,0.7598875689978734
7794,"Ceramic Matrix Composite Combustion Chamber for HAN-Based Monopropellants, Phase I",Mid,Mid,0.13063201507690422,0.8144819093584129,0.054886075564682814,0.8144819093584129
125764,Single Mode Ultra Large Mode Area Fiber Lasers with large energy storage (HE-ULMA),Mid,Mid,0.4411614484110274,0.511684678243828,0.04715387334514459,0.511684678243828
102650,Early Prediction of Emergent Airspace Inefficiencies,Low,Low,0.7419932543961308,0.21431532329189704,0.043691422311972136,0.7419932543961308
9600,Novel Conductive Water Removal Membrane (CWRM) for PEM Passive Fuel Cell Operation,Low,Mid,0.35795354535552903,0.6126512200087811,0.02939523463568974,0.6126512200087811
102352,Versatile 3D Imager for Human/Spacecraft Monitoring,Mid,Mid,0.15216858008017764,0.81598542017996,0.031845999739862456,0.81598542017996
23223,"A Multi-Media, Computer-Based, Self-Directed, Autonomous, Stress and Anxiety-Management Countermeasure",Mid,Mid,0.11632506840365404,0.8376408278159815,0.04603410378036447,0.8376408278159815
112982,Neuro-Cognitive Radar-Imagery Segmentation and Identification (Neuro-RSI),Mid,Mid,0.1965118507310156,0.7093460830168875,0.09414206625209683,0.7093460830168875
92042,Explicable Planning and Replanning for Human-in-the-loop Decision Support,Mid,Low,0.7194399386454129,0.27700989686531563,0.003550164489271575,0.7194399386454129
93107,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Printing Substrate for Synthetic Biomaterial Production,Low,Low,0.5750624097319258,0.34471303029137257,0.08022455997670162,0.5750624097319258
94805,Next Generation Micro-Shutter: high yield fabrication architecture demonstration test,Mid,Mid,0.3289156016939123,0.6098372758258774,0.061247122480210345,0.6098372758258774
16721,"Gimbal Integration to Small Format, Airborne, MWIR and LWIR Imaging Sensors",Mid,Mid,0.21687694365115084,0.7051680453795921,0.07795501096925701,0.7051680453795921
146363,"Very Compact FTIR Spectrometer for Planetary In-Situ Measurements, Year 2",Low,Low,0.5411614031809987,0.4521838667274695,0.006654730091531812,0.5411614031809987
116325,Cryo Fluid Technologies,Mid,Mid,0.09413422763157604,0.8415851301826854,0.06428064218573845,0.8415851301826854
95910,Advancing Particle Tracking Techniques Using Novel Silicon Photomultipliers Designs,Mid,Mid,0.12273946039459598,0.6940715378920537,0.18318900171335037,0.6940715378920537
93314,"3D Nano-Epitaxial Lateral Overgrowth (nano-ELOG) of Large Area, Highly Efficient, and Flexible Multijunction Solar Cells for Space Applications",Low,Mid,0.17735222614243532,0.7457977411739741,0.07685003268359059,0.7457977411739741
92121,ATD (Anthropomorphic Test Dummy) Injury Metric Development,Mid,Mid,0.07260191697702299,0.7430369086532038,0.18436117436977315,0.7430369086532038
14753,Novel Magnetically-Tuned TES For Imaging X-ray Spectroscopy Project,Low,Mid,0.47939691326239636,0.49076606076610474,0.02983702597149877,0.49076606076610474
93436,Damage Tolerant Composite Systems for Spacesuits,Low,Mid,0.41841762719334324,0.54777830499998,0.033804067806676726,0.54777830499998
90101,Multi Phase Flow Decomposition and Imaging Using Electrical Capacitance Volume Tomography Sensors,High,Mid,0.14277019270514776,0.767222466442527,0.0900073408523252,0.767222466442527
23257,Developing Predictive Measures of Sensorimotor Adaptability to Produce Customized Countermeasure Prescriptions,Mid,Mid,0.09791049930923096,0.8468761683483546,0.0552133323424146,0.8468761683483546
91208,Development of New Dielectric NDE Techniques for Spaceflight Materials,Low,Low,0.7538461805369828,0.2381694096959072,0.007984409767110066,0.7538461805369828
11563,Sample Return Systems for Extreme Environments,Low,Low,0.7382440127939018,0.25551504491141025,0.006240942294687867,0.7382440127939018
8847,Innovative Columnar Type of Grid Array SJ BIST HALT Method,Mid,Mid,0.0822601080059742,0.8517456766093457,0.06599421538467991,0.8517456766093457
17835,Nanocrystalline Mg-Doped Zinc Oxide Scintillator for UV Detectors,Low,Mid,0.2785800824514421,0.6947825026005563,0.026637414948001637,0.6947825026005563
95615,CubeSat Based Radar for Characterizing Orbital Debris,Low,Low,0.7753186184475481,0.21034746070300134,0.014333920849450538,0.7753186184475481
96582,The Charge Analyzer Responsive to Local Oscillations,Mid,Mid,0.14637133835626912,0.5774357067406913,0.2761929549030396,0.5774357067406913
102275,Controlled-Release Silver Biocide Device,Mid,Mid,0.1908316545691164,0.7313752544327455,0.0777930909981381,0.7313752544327455
10305,QMU in Integrated Spacecraft System Models,Low,Mid,0.2614022170592074,0.6442004393567032,0.0943973435840893,0.6442004393567032
113480,Real-time Hazard Detection via Deep Learning,Low,Mid,0.1818309837117145,0.7405519714658286,0.0776170448224569,0.7405519714658286
102336,Packaging and Manufacturing Processes to Enable Production of Very Large Solar Sails for Next Generation Missions,Mid,Mid,0.14284818976079364,0.7775468053079586,0.07960500493124772,0.7775468053079586
18157,A Pulsed Nonlinear Raman Detection of Trace Organics with SERS Enhanced Sensitivity,Mid,Mid,0.17146702679716874,0.7479485409893565,0.08058443221347474,0.7479485409893565
96505,Electrostatic Dust Analyzer (EDA) for Exploring Dust Transport Processes on the Lunar Surface,Mid,Mid,0.07710190981386385,0.8993135005125591,0.023584589673577027,0.8993135005125591
88673,Evolving Our Evaluation of Lighting Environments,Mid,Low,0.4999554458141155,0.4651303221839543,0.03491423200193019,0.4999554458141155
9574,Characterization and Modeling of Residual Stress and Cold Work Evolution in PM Nickel Base Disk Superalloy,Mid,Low,0.4972799863658332,0.4027533007862645,0.09996671284790226,0.4972799863658332
