project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
16789,A Real-Time Fault Management Software System for Distributed Environments,Mid,Mid,0.12213230219611339,0.809468912850501,0.06839878495338558,0.809468912850501
116293,Bang-Bang Propellant Feed System,Mid,Mid,0.03349073645763068,0.8828651388553803,0.08364412468698897,0.8828651388553803
8596,High Performance Ka Band Power Amplifiers for Future EVA Radio Applications,Mid,Mid,0.3530424568427863,0.6194000780756315,0.027557465081582244,0.6194000780756315
93449,"Differential Terahertz Imaging Methods for Enhanced Detection of Subsurface Features, Flaws, and Damage",Mid,Mid,0.13436056878350286,0.8290083071457272,0.036631124070770085,0.8290083071457272
95114,Development of an Ultra-Stable Mid-Infrared Detector Array for Space-Based Exoplanet Transit Spectroscopy,Mid,Mid,0.3157287173184933,0.6461421123556814,0.03812917032582541,0.6461421123556814
94549,Decentralized Cooperative Navigation for Small Unmanned Aerial Vehicles in GPS-denied Environments,Low,Mid,0.42395325221388824,0.5279896676701358,0.04805708011597593,0.5279896676701358
154397,In-situ Resources Production of Hydrogen and Hydrogen Peroxide from Water Using Nano-enabled Optical Fibers,Mid,Mid,0.20933903707213605,0.7576903127064575,0.03297065022140638,0.7576903127064575
11930,Neutral Atom Sensor,Mid,Mid,0.42679799359422077,0.5341511826680203,0.03905082373775893,0.5341511826680203
117448,"Characterization of Lunar Polar Volatiles for Curation and ISRU, Year 3",Mid,Mid,0.34243119655919524,0.6315901512365906,0.02597865220421423,0.6315901512365906
106042,"Sutter Ultra: Breakthrough Space Telescope Mission Finds 350X More Asteroids Enabling Asteroid Mining, Human Exploration and Terminal Defense Against Incoming Asteroids",Low,Low,0.8226645179689785,0.1624090751166359,0.014926406914385485,0.8226645179689785
93537,High Speed Data Capability to Increase the Utilization of the Materials International Space Station Experiment (MISSE-FF) Flight Facility,Mid,Mid,0.10081914971321267,0.7942240215614657,0.10495682872532162,0.7942240215614657
9300,Safety Enhancement Technologies for Airport Ramp Area Operations,Low,Low,0.482345525790475,0.4537350501860806,0.0639194240234444,0.482345525790475
97146,Submillimeter-wave Line-spectrometer for Isotopologue Measurements (SUBLIME),Mid,Mid,0.2729236866480588,0.7006252995147381,0.026451013837203177,0.7006252995147381
8679,"Multi-Use Coating for Abrasion Prevention, Wear Protection, and Lunar Dust Removal, Phase II",Mid,Mid,0.10888662840617898,0.8247659070875085,0.06634746450631263,0.8247659070875085
125683,Non-Mechanical Dual-Mode Beam Control System for LIDARs,Mid,Mid,0.17824531043529,0.7891719337781223,0.03258275578658775,0.7891719337781223
90799,Collaborative Assistive Tool To Enable Novel Solutions (CATTENS) Enhanced Model-Based Systems Engineering (MBSE),High,Mid,0.17369462431541127,0.49694440542628876,0.32936097025829997,0.49694440542628876
125480,Deep UV Lasers for Raman & Fluorescence Spectroscopy in Extreme Environments,Mid,Mid,0.43558833895114335,0.5300386862390974,0.034372974809759295,0.5300386862390974
17875,Assimilation Dynamic Network (ADN),High,Mid,0.27299161552356854,0.6194879487319622,0.10752043574446915,0.6194879487319622
8639,Hyperspectral Image Projector with Polarization Capability,Mid,Mid,0.22529956550370178,0.6796666946953135,0.09503373980098467,0.6796666946953135
90793,High precision relative position sensing system for formation flying spacecraft,Mid,Mid,0.4480122701062303,0.48447717877046953,0.06751055112330018,0.48447717877046953
94478,Advanced Liquid Cooling and Ventilation Garment,Mid,Mid,0.15652143908639124,0.7478678514268796,0.09561070948672908,0.7478678514268796
158299,Target Acquisition and Guidance System (TAGS) for Wildfire Response,Mid,Mid,0.32228607099480305,0.5620152131857071,0.11569871581948976,0.5620152131857071
113484,Relative Orientation and Navigation (RONin) System,Mid,Mid,0.2166360011120915,0.7460252143686781,0.037338784519230395,0.7460252143686781
156387,Lunar Propellant Production Plant,Mid,Mid,0.06488373616442125,0.866144539363652,0.06897172447192684,0.866144539363652
154729,High-Emissivity CVD Dendritic Rhenium Coatings for NEP Radiator Panels,Mid,Mid,0.12163569951328979,0.8331347458257884,0.0452295546609218,0.8331347458257884
10414,Hybrid Propulsion for Upper-Stage Boosters,Mid,Mid,0.17851231339348272,0.7597520257742646,0.06173566083225273,0.7597520257742646
14556,Addition of a Digital Receiver to the X-BADGER Radar System,High,Mid,0.22374532092128488,0.6120566176200485,0.1641980614586667,0.6120566176200485
106824,Payload Accelerator for Cubesat Endeavors V-R3x,High,High,0.1704233579353158,0.2811970499389053,0.5483795921257789,0.5483795921257789
13682,National Robotics Initiative,Mid,Mid,0.055302011446135085,0.8369154445191856,0.10778254403467935,0.8369154445191856
10693,Single Cathode Ion Thruster,Low,Low,0.6031201858707298,0.36879191866405514,0.028087895465214962,0.6031201858707298
106648,Strata-2P - characterizing sensor-regolith interactions in reduced-gravity,Mid,Mid,0.0784371053514596,0.8614746197477355,0.06008827490080492,0.8614746197477355
125589,Integral Neutron and Gamma Shield Material,Mid,Mid,0.1325324181154429,0.8364525810519162,0.03101500083264087,0.8364525810519162
11650,WASP - Wallops Arc Second Pointer,High,Mid,0.04929122240040162,0.5372618088273301,0.41344696877226833,0.5372618088273301
112802,Deployable and Retractable Solar Array for Lunar Surface/Lander Mobility Operations,Mid,Mid,0.05791322328028133,0.9062324953004913,0.035854281419227294,0.9062324953004913
95793,Small UV imager for Heliophysics science investigations,Mid,Mid,0.14820803155451553,0.7363603387782073,0.1154316296672772,0.7363603387782073
91503,Computer Optimization and 3D Printing of Quantum Dot Solar Cells,Low,Low,0.8510998155841326,0.143046549587067,0.005853634828800446,0.8510998155841326
10382,Acoustic Reduction of Flow Separation,Mid,Mid,0.15946714404092843,0.7359069051340166,0.10462595082505509,0.7359069051340166
11946,Spherical Primary Optical Telescope Testbed,Mid,Low,0.5634787163299478,0.41035385475473213,0.026167428915319993,0.5634787163299478
154622,Surrogation of High-Fidelity Simulation Software,Mid,Mid,0.06952973855304155,0.8871419227091873,0.04332833873777104,0.8871419227091873
33184,Virtual World Editor,Low,Mid,0.3666427294896104,0.5714657666070913,0.06189150390329825,0.5714657666070913
113352,Mercurous Halide Crystals Growth in the International Space Station (ISS),High,Mid,0.1883942340609309,0.7611337491383293,0.050472016800739816,0.7611337491383293
91444,Design Automation Algorithm for Soft Robots,Low,Low,0.7891537509443931,0.19790207190585218,0.012944177149754784,0.7891537509443931
33436,Micropump for MON-25/MMH Propulsion and Attitude Control,Mid,Mid,0.15135943862860354,0.7403299147312289,0.10831064664016765,0.7403299147312289
91506,A Combined Density Functional Theory and Molecular Dynamics Approach for Quantifying Catalytic Energies in a Liquid Environment,Low,Low,0.9022477015941105,0.09549351848786335,0.0022587799180261996,0.9022477015941105
93464,Electromagnetic Characterization of Advanced Composites by Voxel-Based Inverse Methods,Mid,Mid,0.2606339325221216,0.6840255177113422,0.05534054976653622,0.6840255177113422
13725,Pulsed Fission-Fusion Propulsion System,Low,Low,0.8375333993643012,0.13116656394444348,0.031300036691255445,0.8375333993643012
103106,Testing Deep Cratering Physics to Inform Plume Effects Modeling,Mid,Mid,0.16854563728754055,0.7852413816484195,0.04621298106404003,0.7852413816484195
17880,Adaptive Liners for Broadband Noise Reduction,Mid,Mid,0.21793950958895084,0.706284546218661,0.07577594419238831,0.706284546218661
106030,Extreme metamaterial solar sails for breakthrough space exploration,Low,Low,0.8731328420576502,0.12128906853541488,0.005578089406934903,0.8731328420576502
94681,Multi-Function Fluid Measurement System using High-Definition Fiber Optic Sensing,Low,Mid,0.18725073253636154,0.7399493487423137,0.07279991872132476,0.7399493487423137
125531,Generative Adversarial Networks for Detecting Erroneous Results,Mid,Mid,0.24064794281208982,0.73647816840817,0.022873888779740153,0.73647816840817
112939,Enabling High Energy Density Li-ion Battery Using Solid Electrolytes,Mid,Mid,0.3788001116470352,0.5944742082958107,0.026725680057154245,0.5944742082958107
95038,"A Low-Profile, Reconfigurable Wideband Wireless Antenna for Structural Health Monitoring Sensor Applications",Low,Low,0.5049293090484461,0.4796527847087859,0.015417906242767914,0.5049293090484461
93918,"Pulsar Navigation for Crewed Exploration of the Solar System, Year 2",Mid,Mid,0.23583108962119673,0.7025361769048123,0.06163273347399098,0.7025361769048123
117437,"Autonomous Deep-Space Optical Navigation, Year 2",High,Mid,0.26722225308515307,0.7036396549249758,0.02913809198987118,0.7036396549249758
158534,Developing Cherenkov detector technology for a new SEP instrument,Mid,Mid,0.23214983803944222,0.7179500969070035,0.04990006505355422,0.7179500969070035
103149,Utilization of the ISS to Commercialize A Multi-Material Additive Manufacturing Facility,Low,Mid,0.18420856061291668,0.7883830447337572,0.027408394653326118,0.7883830447337572
117023,Kilometer-Scale Space Structures from a Single Launch,Low,Low,0.7098053006580523,0.2815652729601783,0.008629426381769573,0.7098053006580523
93664,NAS Integrated Collaborative Planning Service,Low,Low,0.47188774001197714,0.466103232044587,0.06200902794343594,0.47188774001197714
96225,Multiband RF Receiver Front End for Data Relay Ka-band uplinks and crosslinks,Mid,Mid,0.28142145079263486,0.7024276171165816,0.016150932090783606,0.7024276171165816
9216,Optical Fabrication and Metrology of Aspheric and Freeform Mirrors,Mid,Mid,0.10709492150113056,0.8406330055081266,0.05227207299074288,0.8406330055081266
96053,HCAAM VNSCOR: Virtual Assistant for Spacecraft Anomaly Treatment During Long Duration Exploration Missions,Mid,Mid,0.2823730632671915,0.6859195025380949,0.031707434194713655,0.6859195025380949
112926,"Compact, Robust Pump for Deep Subsurface Ice Penetration",Low,Mid,0.17436076802464653,0.782438985540027,0.04320024643532644,0.782438985540027
18109,An End-To-End Microfluidic Platform for Engineering Life Supporting Microbes in Space Exploration Missions,Mid,Mid,0.16518268911926254,0.7532118505025858,0.0816054603781518,0.7532118505025858
146591,"Magnetically, Critically-Damped Check Valve",Mid,Mid,0.3601658347102269,0.6152809121224437,0.024553253167329526,0.6152809121224437
125707,Phase II Lunar ISRU Contaminant Tolerant Scroll Vacuum Pump (CTSVP),Mid,Mid,0.2852843488349019,0.6519728715816954,0.06274277958340282,0.6519728715816954
96402,Distributed Aperture Radar Tomographic Sensors (DARTS) to Map Three-Dimensional Vegetation Structure and Surface Topography,Mid,Mid,0.12193540803328301,0.8624128335312331,0.015651758435483977,0.8624128335312331
90175,Switching Electronics for Space-Based Telescopes with Advanced AO Systems,Mid,Low,0.6583581419852372,0.27333481930546044,0.06830703870930245,0.6583581419852372
89484,Extreme Environment Electronics Based on Silicon Carbide,Mid,Mid,0.13774212530466656,0.7465372606903037,0.11572061400502971,0.7465372606903037
154455,Integrated Computational Materials Engineering (ICME) for In-Space and Extraterrestrial Surface Metal Welding and Joining,Mid,Mid,0.3361211157740997,0.5900296866091866,0.0738491976167137,0.5900296866091866
91174,Investigation of Transient Plasma Processes and Anamlous Electron Transport in Hall Effect Thrusters,Low,Low,0.7844519245698289,0.2068455689023233,0.008702506527847787,0.7844519245698289
93623,Maneuvering Environment for Tiltwing Aircraft with Distributed Electric Propulsion,Low,Mid,0.1913943469552917,0.7792036048870398,0.02940204815766867,0.7792036048870398
33383,High Pressure EVA Glove (HPEG),Mid,Mid,0.2659731992802033,0.6447773251367386,0.08924947558305818,0.6447773251367386
10423,Ionic Polymer-Based Removable and Charge-Dissipative Coatings for Space Electronic Applications,Mid,Mid,0.2916612524429205,0.6163947893595675,0.09194395819751207,0.6163947893595675
101946,3D Aerosol Backscatter Correlation Lidar Velocimeter for Flight Testing,Low,Mid,0.2006281951719258,0.7101071709035602,0.08926463392451403,0.7101071709035602
93728,"Regolith to Steel Powder, Oxygen & Water with Small Equipment",Mid,Mid,0.3131162915933175,0.65995720075845,0.026926507648232584,0.65995720075845
91960,Development and Demonstration of an Airborne Differential Absorption Radar for Humidity Sounding Inside Clouds,Mid,Mid,0.11202111953432858,0.836650411735695,0.05132846872997646,0.836650411735695
125384,4.7 THz Receivers for Heliophysics,Mid,Mid,0.11210408632715452,0.8065724212745415,0.08132349239830389,0.8065724212745415
95884,Resonance Frequency Correction for Kilo-pixel Detector Arrays,Low,Low,0.6127499771762276,0.37895339716353726,0.008296625660235141,0.6127499771762276
92118,Evidence-based Metrics Toolkit for Measuring Safety and Efficiency in Human-Automation Systems--NNX15AR28G,Mid,Mid,0.053048698584455184,0.9080106179545987,0.038940683460946104,0.9080106179545987
145958,Autonomous Flocking and Cooperative Control of Multi- Vehicle Systems,Low,Low,0.7765875281709436,0.20335905973700363,0.0200534120920528,0.7765875281709436
16681,"High Energy Density, High Power Density, High Cycle Life Flywheel Energy Storage Systems",Mid,Mid,0.4365406536503007,0.4829002482706926,0.0805590980790067,0.4829002482706926
146061,Prototype Microscale Electrohydrodynamic Based Thermal Control Hardware,Low,Low,0.5347287661446413,0.4280877690822505,0.03718346477310827,0.5347287661446413
10571,Graphene for Space Project,Low,Low,0.5789446813798976,0.39770215437723966,0.023353164242862656,0.5789446813798976
91795,Ultra-Wideband Receiver Package For The North America Array,Mid,Mid,0.19403434303465192,0.7817602578293242,0.024205399136023886,0.7817602578293242
106625,Adapting the ring-sheared drop (RSD) technology as a bioreactor,Mid,Mid,0.0597351185463495,0.8052132799307122,0.1350516015229382,0.8052132799307122
90271,Unified In-Space Propulsion Framework for Prediction of Plume-Induced Spacecraft Environments,Mid,Mid,0.18043542402781693,0.6420818892946014,0.17748268667758177,0.6420818892946014
97165,Volatile-sensing Array for Planetary Onsite Research (VAPOR),Mid,Mid,0.31646106104717225,0.6682757161919838,0.015263222760844014,0.6682757161919838
17748,Ground Processing Optimization Using Artificial Intelligence Techniques,High,Mid,0.036656728907455305,0.8617419675147462,0.10160130357779856,0.8617419675147462
10462,Nanowire Photovoltaic Devices,Mid,Mid,0.191803816690487,0.7753699766532113,0.03282620665630155,0.7753699766532113
94782,"Ultra-Lightweight, Ultra-Stable RoboSiC Additively Manufactured Lasercom Telescope",Mid,Mid,0.16706927275768968,0.8065864958609122,0.026344231381398117,0.8065864958609122
93851,Deep Space Optical Communication,High,Mid,0.10075701758517108,0.7139447048963493,0.18529827751847971,0.7139447048963493
113227,"Full-Scale eVTOL Aircraft Performance and Aeroacoustic Test, Evaluation, and Modeling",Mid,Mid,0.12067799305643657,0.7249957941206264,0.15432621282293701,0.7249957941206264
16701,"Regenerable Sorbent for Combined CO2, Water, and Trace-Contaminant Capture in the Primary Life Support System (PLSS)",Mid,Mid,0.12304728422356116,0.7950062199645141,0.08194649581192466,0.7950062199645141
92062,Long-wave Infrared Detectors for the Planetary Infrared Spectrometers,Mid,Mid,0.26823973609730234,0.6721109270331875,0.05964933686951007,0.6721109270331875
96693,Monitoring Biomarkers for Muscular Atrophy Using Nanoelectronic Chip for Astronaut Health,Mid,Mid,0.2832796584650703,0.67521340947382,0.041506932061109746,0.67521340947382
102623,Deep Learning Processing Subsystem (DLPS): A HPSC-Compatible Deep Learning Coprocessor,Mid,Mid,0.274990039978764,0.7152060285889082,0.009803931432327781,0.7152060285889082
94814,High-Reliability cubesat/smallsat bus,Mid,Low,0.5178924587195602,0.4075826602141599,0.07452488106627982,0.5178924587195602
13732,"Cow in a Column - A Synthetic Food ""Replicator""",Low,Low,0.5770810122787247,0.4087388865087056,0.01418010121256974,0.5770810122787247
92851,Wireless Applique for Integration and Test,Mid,Mid,0.3286864775954459,0.6448161355536234,0.0264973868509307,0.6448161355536234
93622,MakerSat,Mid,Mid,0.06448044620288917,0.7255818254196545,0.20993772837745625,0.7255818254196545
10317,Polyimide Nanocomposite Circuit Board Materials to Mitigate Internal Electrostatic Discharge,Mid,Mid,0.2125499085294513,0.6412656623581086,0.14618442911244012,0.6412656623581086
11482,Semi-Autonomous Telerobotic Manipulation for On-Orbit Spacecraft Servicing and Assembly over Time-Delayed Telemetry,Low,Low,0.6843831910085431,0.3139353275393731,0.00168148145208383,0.6843831910085431
89561,Satellite Swarm Localization and Control via Random Finite Set Statistics,Low,Mid,0.3185533516353231,0.4997075119325694,0.18173913643210743,0.4997075119325694
8832,Inexpensive Instrument for In Situ Characterization of Particulate Matter in Volcanic Ash Plumes,Mid,Mid,0.08530827739533643,0.809435484313501,0.10525623829116265,0.809435484313501
89887,Novel Solid State Lasers for Space-Based Water Vapor DIAL,Mid,Mid,0.0496872510756412,0.8757947842981282,0.07451796462623067,0.8757947842981282
17361,Achieving High Stability and Efficiency in the Next Generation of Adiabatic Demagnetization Refrigerators,Mid,Low,0.5880039426872598,0.4045732919988759,0.007422765313864314,0.5880039426872598
102227,Side-Emitting Optical Fibers for Delivery of UV-C Light to Disinfect Key Bacteria in Space Station Water and Storage and Conveyance Systems,Mid,Mid,0.3293425051714538,0.607048513584743,0.06360898124380325,0.607048513584743
96929,Visible to SWIR Fast eAPDs for Panchromatic FTS Instrument,Low,Mid,0.11419465086667863,0.8623638979061233,0.023441451227198058,0.8623638979061233
12829,"Temperature, Heat Flux and Recession Sensing for Ablative Thermal Protection Systems",Mid,Mid,0.08220962356385932,0.6346138424986275,0.2831765339375132,0.6346138424986275
117149,Rebuild PISCES for Exoplanet Spectroscopy Demonstrations at Goddard,Mid,Mid,0.1822340819501326,0.7401504658829348,0.07761545216693268,0.7401504658829348
146539,Femtosecond laser inscription,Low,Low,0.5009588537271873,0.485492433143063,0.013548713129749777,0.5009588537271873
112904,An Enhanced Software Toolkit for OpenNCC to Reduce NOx in Commercial Supersonic Transport Combustors,Mid,Mid,0.19846929645185377,0.7288381716748603,0.07269253187328598,0.7288381716748603
146449,Electrodynamic Regolith Conveyor,Mid,Mid,0.4881537614701997,0.5035740596387185,0.008272178891081831,0.5035740596387185
92841,Active Mirrors for High Contrast Imaging,Mid,Mid,0.3324903589618097,0.6389319017424316,0.028577739295758624,0.6389319017424316
102359,Technologies Enabling Distributed Spacecraft Missions (DSM),Mid,Mid,0.12647447792349395,0.7176190334378484,0.1559064886386577,0.7176190334378484
10566,Atmosphere Resource Recovery & Environmental Monitoring for Long Duration Exploration Project,Mid,Mid,0.08519700891671918,0.46848037555447647,0.4463226155288043,0.46848037555447647
146141,"Chemical Mechanical Planarization technology for innovative superconducting devices and detectors for astrophysics instruments, Year 2",Low,Low,0.6700813668388951,0.2930099159869254,0.03690871717417951,0.6700813668388951
157589,"Far-IR Detector Solutions for Low Noise, Large Format, Direct Absorption Kinetic Inductance Detector Arrays",Mid,Mid,0.07637682703894663,0.9137511740526976,0.009871998908355717,0.9137511740526976
105709,Application of Machine Learning to Planetary Spectroscopy,Mid,Low,0.5503965305523769,0.4378936789258854,0.011709790521737684,0.5503965305523769
34190,Thermal Protection Systems Nondestructive Evaluation Tool,Mid,Mid,0.14525561794179004,0.8002280059981681,0.05451637606004187,0.8002280059981681
182859,MERF: Mars Electric Reusable Flyer,High,Mid,0.39979999234897007,0.5640602190844062,0.03613978856662359,0.5640602190844062
106663,Microgravity Test of Autonomous Multiple Cycle Farming System,Mid,Mid,0.030538846797084174,0.8978484051354542,0.07161274806746176,0.8978484051354542
9452,A Rapid Model Fitting Tool Suite,High,Mid,0.21285743347952363,0.5911158794291238,0.19602668709135268,0.5911158794291238
90022,Robust Microfabricated Interconnect Technologies: DC to THz,Mid,Mid,0.23170989137021517,0.6688080248696685,0.09948208376011632,0.6688080248696685
113051,"Additively Manufactured, Structurally-Integrated, Passive Two-Phase Heat Sink for Electrified Aircraft Propulsion Systems",Mid,Mid,0.2693359498215515,0.6658808613736837,0.06478318880476491,0.6658808613736837
9657,New Combustion CFD Algorithms Designed for Rapid GPU Computations,Low,Mid,0.20468870480015303,0.722579483359382,0.07273181184046494,0.722579483359382
113106,"Automated System for Managing Assets, Resources, and Tasks",Mid,Mid,0.12860507199428564,0.6752713840027589,0.19612354400295554,0.6752713840027589
102060,Low Noise Miniature IMU for Harsh Space Environment,Mid,Mid,0.09106928743164366,0.7388552021685493,0.17007551039980712,0.7388552021685493
9582,ISS Additive Manufacturing Facility for On-Demand Fabrication in Space,Mid,Mid,0.12875933194775593,0.644948614891624,0.22629205316062007,0.644948614891624
102795,Integrated Photonic Filters for RF Signal Processing,Mid,Mid,0.3654098523271898,0.626615659951005,0.007974487721805224,0.626615659951005
125391,ADAPTING NOVEL TERRESTRIAL MINING TECHNOLOGIES FOR LUNAR EXCAVATION,Mid,Mid,0.1547988216761556,0.7937770578092432,0.051424120514601046,0.7937770578092432
8302,"Superior Speech Acquisition and Robust Automatic Speech Recognition for Integrated Spacesuit Audio Systems, Phase I",Mid,Mid,0.2671427566405953,0.6828667346747228,0.04999050868468186,0.6828667346747228
8825,Advanced Turbine Blade Cooling Techniques,Mid,Mid,0.14004944409709696,0.7692653942574909,0.09068516164541225,0.7692653942574909
91021,Augmented Reality Environment for Electronic Procedure Systems,Mid,Mid,0.1973749030293762,0.7142020466737611,0.08842305029686277,0.7142020466737611
8689,"Deep UV Raman/Fluorescence (DUV-RF) Stand-Off Sensor for Lunar Science, Phase II",Mid,Mid,0.35045587544360596,0.6114210164096522,0.03812310814674189,0.6114210164096522
105644,Alternative Plasma Sources for Space Agricultural Applications - FY20 IRTD,Low,Mid,0.24744819196960907,0.6846221445968924,0.06792966343349847,0.6846221445968924
94757,Space Durability Testing via MISSE-FF of CORIN XLS Polyimide with Increased Flexibility and Tear Resistance,Mid,Mid,0.1590037585141233,0.6531619183163259,0.18783432316955095,0.6531619183163259
34017,Trajectory-Based Operations (TBO) Cost Estimation,Low,Low,0.486136666310129,0.44980771157122484,0.06405562211864615,0.486136666310129
96936,Photonic Lantern Interferometric Receiver for Remote Sensing Applications,Mid,Mid,0.1464366341740514,0.8323180989630553,0.021245266862893398,0.8323180989630553
9141,Low Cost Carbon-Carbon Rocket Nozzle Development,Mid,Mid,0.16275201585962526,0.8136791334637841,0.023568850676590675,0.8136791334637841
106060,Lightweight Multifunctional Planetary Probe for Extreme Environment Exploration and Locomotion,Low,Low,0.7424496495098919,0.250390544749171,0.0071598057409370764,0.7424496495098919
4289,Hierarchical Oxide Nanostructures for High Performance Energy Storage,Low,Low,0.806738087358237,0.1836519860394868,0.009609926602276228,0.806738087358237
8567,High-Performance Elastically Self-Deployed Roll-Out Solar Array (ROSA),Mid,Mid,0.10773126426750719,0.8219148097047445,0.07035392602774833,0.8219148097047445
94715,Pressure Sensors for Glenn Extreme Environment Rig and Planetary Science Applications,Mid,Mid,0.07846528643902916,0.8244601286333166,0.0970745849276542,0.8244601286333166
90134,Miniaturized Air Dropped Sensors for Environmental Monitoring of Heavy Metals in Water,Mid,Mid,0.1027958724879292,0.7521030618653088,0.14510106564676198,0.7521030618653088
89526,Photonic IC Spectrometer for Spacecraft,Low,Mid,0.3431571791683504,0.6210581730177674,0.035784647813882256,0.6210581730177674
94593,Future Aviation Systems Safety,Mid,Low,0.5451018612347278,0.3998661943498388,0.05503194441543347,0.5451018612347278
145985,Boron/Graphite Hybrid Composites,Mid,Mid,0.30772357696774355,0.6541298004148418,0.03814662261741462,0.6541298004148418
146895,"Visual/nlR Light Comm for ""Drop-In"" Research Systems",Mid,Mid,0.2435969759973484,0.7199993278690728,0.03640369613357881,0.7199993278690728
95674,Additive Component Manufacturing,Mid,Mid,0.4812266543735597,0.48946959070434576,0.029303754922094537,0.48946959070434576
17987,"Continued Optimization of Low-Density Foam-Reinforced Ablatives for High-Velocity, High Heat Flux Earth Return Missions, Phase II",Mid,Mid,0.1012201567692339,0.740919026265295,0.15786081696547108,0.740919026265295
95736,An Integrated Framework for Characterization of the Noncoding Genome and Epigenome in Astronauts,Mid,Mid,0.23059346608530853,0.679328512859839,0.09007802105485256,0.679328512859839
16837,Low Power Reconfigurable FPGA Transponder,Mid,Mid,0.2652034578402116,0.6346080574312906,0.10018848472849784,0.6346080574312906
96033,Boosting Brain Metabolism in Spaceflight with Transcranial Photobiomodulation,Mid,Mid,0.19859474288678247,0.7559096239503019,0.04549563316291567,0.7559096239503019
18377,Particle Flow Physics Modeling for Extreme Environments,Mid,Mid,0.2122328698561178,0.754750967360255,0.03301616278362726,0.754750967360255
117214,Coupled Statistics-Physics Guided Learning to Harness Heterogeneous Earth Data at Large Scales,Mid,Mid,0.12159660869851935,0.8574645937472184,0.020938797554262267,0.8574645937472184
89681,Miniature Integrated-Optic Trace-Gas Sensors for Off-World Science Missions,Mid,Mid,0.19425270362263958,0.7181297636516688,0.08761753272569156,0.7181297636516688
14546,"Flow Boiling in Microgap Coolers - an Enabling Technology for 3D Integrated Circuits, Year 1",Mid,Mid,0.2793485321248329,0.6040018597108238,0.1166496081643434,0.6040018597108238
102222,Testing of COTS Systems in Space,Mid,Mid,0.1275669271586467,0.8175019787360688,0.05493109410528457,0.8175019787360688
18026,"Regenerable Sorbent for Combined CO2, Water, and Trace-Contaminant Capture in the Primary Life Support System (PLSS)",Mid,Mid,0.10961742685859499,0.8389363006563021,0.051446272485102924,0.8389363006563021
93672,"Novel, Functionally Graded PIP Coating System for Hot Structures",Mid,Mid,0.14586468525321258,0.7945525385097888,0.05958277623699856,0.7945525385097888
12838,Alternative Green Technology for Power Generation Using Waste-Heat Energy And Advanced Thermoelectric Materials,Mid,Mid,0.23918997504636588,0.7407600595670779,0.020049965386556182,0.7407600595670779
12927,Automatic Video-based Motion Analysis,Mid,Mid,0.2571512083697607,0.6451931188865266,0.09765567274371263,0.6451931188865266
93396,Balanced Electric Spacecraft Thruster System,Mid,Mid,0.17723028737295243,0.7310552358190465,0.09171447680800116,0.7310552358190465
118331,Increasing Performance of Hybrid and Solid Motors using Large Ionic Complex Propellants,Low,Low,0.7175818676551253,0.2793516870557413,0.0030664452891334304,0.7175818676551253
10398,Charge Dissipating Transparent Conformal Coatings for Spacecraft Electronics,Mid,Mid,0.2911417110939845,0.5828532105343935,0.12600507837162195,0.5828532105343935
8552,Fan Noise Screening Rig for New Open Rotor and Propeller Concepts,Low,Mid,0.23533761125570218,0.7015360358161944,0.06312635292810351,0.7015360358161944
146458,Shape Transforming Weather-Tolerant UAS,Mid,Low,0.6055834661836427,0.28081483401991697,0.1136016997964404,0.6055834661836427
125809,Ultrahigh-Temperature Material Property Testing Above 2000C in Vacuum and Hot Hydrogen,Mid,Mid,0.2770219762157721,0.6258722844432804,0.09710573934094752,0.6258722844432804
13595,Hypersonic Inflatable Aerodynamic Decelerator,Mid,Mid,0.08711684195982106,0.7707953492629134,0.1420878087772656,0.7707953492629134
102509,A New Oxygen Recovery Process to Reduce Waste from Propellant Tanks,Low,Mid,0.1942302178925546,0.778717098633808,0.027052683473637453,0.778717098633808
11941,In Situ Planetary Geochronology Technology,Low,Mid,0.32455130577932967,0.5815743907319899,0.0938743034886803,0.5815743907319899
154403,Aircraft Traction Inverter for Hybrid-Electric and All-Electric Megawatt-Class Vehicles,Mid,Mid,0.3391184516583316,0.6469659762325871,0.013915572109081354,0.6469659762325871
90031,"Pump-Fed, Compact, High Performance Green Propulsion System for Secondary Payloads",Mid,Mid,0.1166924802320906,0.7675310999125916,0.11577641985531768,0.7675310999125916
102626,"Deployable, Lightweight, Freeze-Tolerant Radiator For Two Phase Thermal Management",Low,Mid,0.13407057983393927,0.8093395913291893,0.05658982883687136,0.8093395913291893
145952,Rocket Noise Reduction Using Nozzle Flow Conditioning,Mid,Low,0.5480098450968346,0.41544919834271354,0.03654095656045197,0.5480098450968346
112979,Multi-Resolution Deep Learning for Land Use Applications,Mid,Mid,0.24387759575121037,0.7040440628779263,0.0520783413708633,0.7040440628779263
89477,High Temperature Joint Actuator,Low,Mid,0.16201267569458402,0.7508848885214934,0.08710243578392263,0.7508848885214934
154643,Ultra-low-loss Millimeter-Wave Holographic Antennas for CubeSat Remote Sensing,Mid,Mid,0.39465091441061134,0.5835712299618226,0.021777855627566015,0.5835712299618226
95015,Superconducting Coils for Small Nuclear Fusion Rocket Engines,Mid,Mid,0.2749716088935637,0.6756453334250893,0.0493830576813471,0.6756453334250893
89743,Highly Efficient Closed-Loop CO2 Removal System for Deep-Space ECLSS,Mid,Mid,0.1639311222877842,0.7595841037377351,0.07648477397448078,0.7595841037377351
