project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
92017,Compact Midwave Imaging System,Mid,Mid,0.07473113647757283,0.9200197021090514,0.005249161413375784,0.9200197021090514
95712,An Enhanced Modular Terminal Descent Sensor for Landing on Planetary Bodies,Mid,Mid,0.050430473770469705,0.9480552671226846,0.0015142591068456983,0.9480552671226846
94456,3D Printing Magnetic Circuit Components for Hall Effect Thrusters,Low,Low,0.7379677322975426,0.2613381215309645,0.000694146171492773,0.7379677322975426
33831,Robust Frequency Combs and Lasers for Optical Clocks and Sensing,Mid,Low,0.8754819907324378,0.03465090032325731,0.08986710894430486,0.8754819907324378
157664,WFF 6 Port Ethernet Switch,Mid,Low,0.8572579140680465,0.02969451076879338,0.1130475751631601,0.8572579140680465
18144,Medical Oxygen Concentrator for Microgravity Operation,Mid,Mid,0.02373093149989761,0.9441722967242838,0.032096771775818635,0.9441722967242838
125827,Wind Tunnel and Flight Testing of Scalable Modular Aerial Research Testbed,High,Mid,0.022686991865029406,0.5031229494263445,0.474190058708626,0.5031229494263445
9171,The GlideSonde: A Lifting Body Guided Dropsonde,Mid,Mid,0.02271508229841314,0.91641740712628,0.060867510575306885,0.91641740712628
17997,Chemical Microsensor Instrument for UAV Airborne Atmospheric Measurements,Mid,Mid,0.00801856547456613,0.7470851625235676,0.24489627200186626,0.7470851625235676
32748,Improved Rocket Test Engine Video Recording with Computational Photography and Computer Vision Techniques,Mid,High,0.009385179643119685,0.350631128106508,0.6399836922503723,0.6399836922503723
95501,Heat Transfer Enhancement Using Faraday Instability: Applications to Pool Boiling,Low,Low,0.7926951587622427,0.19441274087103924,0.012892100366718066,0.7926951587622427
34007,Integrated Reacting Fluid Dynamics and Predictive Materials Degradation Models for Propulsion System Conditions,Low,Low,0.9178938088145152,0.0805065460387301,0.0015996451467547971,0.9178938088145152
125331,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Mid,High,0.11088790156158211,0.43927112790451384,0.44984097053390404,0.44984097053390404
18299,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,Mid,Mid,0.048615969565217736,0.9089496517935945,0.042434378641187716,0.9089496517935945
91491,Ion Propulsion System and Orbit Maneuver Integration in CubeSats,Mid,Low,0.9499862499146825,0.03830385073376472,0.011709899351552817,0.9499862499146825
102466,Advance Aerosol Separator for Planetary Exploration,Low,Mid,0.3983122569184352,0.5200117766565286,0.08167596642503605,0.5200117766565286
14756,Large Scale Cleaning Telescope Mirrors with Electron Beams Project,Mid,Mid,0.4906919293301164,0.5081486871447749,0.0011593835251088422,0.5081486871447749
103069,Soil Moisture Mapping sUAS,High,High,0.041471886406143646,0.15076842898998843,0.8077596846038679,0.8077596846038679
102049,Chip-Based High Vacuum Pump for Planetary Mass Spectrometry,Mid,Low,0.9740902747843284,0.02030886671138384,0.005600858504287641,0.9740902747843284
92764,SpaceCubeX: On-board processing for Distributed Measurement and Multi-Satellite Missions,Mid,Mid,0.16851174804378463,0.8284352052764851,0.0030530466797304124,0.8284352052764851
9374,Wideband Single Crystal Transducer for Bone Characterization,Mid,Mid,0.32712463230789596,0.6723962256462307,0.0004791420458733649,0.6723962256462307
90124,Bubble Free Cryogenic Liquid Acquisition Device,Mid,Mid,0.03355422333812048,0.960506135086735,0.005939641575144571,0.960506135086735
91772,Computational design of carbon nanotube network materials and polymer matrix nanocomposites,Mid,Low,0.993271896836145,0.0058193617284698716,0.000908741435385081,0.993271896836145
102898,Modeling Nonlinear Viscoelasticity and Time-Dependent Yielding of Thin-Ply Composites,Mid,Low,0.9072002994349785,0.09177470369143949,0.0010249968735820511,0.9072002994349785
106821,Pathfinder Technology Demonstrator 3 - TBIRD,High,High,0.01846257572881313,0.26341384955430647,0.7181235747168804,0.7181235747168804
91423,In-Flight Lab Analysis Technology Demonstration in Reduced Gravity,Mid,High,0.0043643770899066195,0.35071236865131405,0.6449232542587794,0.6449232542587794
102328,Advancing Hyperspectral Imaging through Integrated Compressive Sensing / Inpainting via Machine Learning,Mid,Low,0.883647621451412,0.07177589513042343,0.04457648341816463,0.883647621451412
11814,Novel Ka-band High Gain Antenna Design for Comm Systems for future Earth Observing Missions,Low,Low,0.563471968561126,0.4360766073285137,0.0004514241103602608,0.563471968561126
10538,On Sky Observation of Delta doped CCDs Project,Mid,Mid,0.41531782761116826,0.5843555312734765,0.00032664111535531137,0.5843555312734765
146881,"Wearable Microneedle Array for the Continuous, Electrochemical Monitoring of Biomarkers",Mid,Low,0.9151922615076258,0.055449751286428095,0.029357987205945967,0.9151922615076258
94455,1.65um Pulsed Laser for Space Based Winds,Mid,Mid,0.02531330994342571,0.974495610635202,0.00019107942137237856,0.974495610635202
93108,Entry Systems Modeling (ESM): US3D Development,High,High,0.005320115354907339,0.48496696239687964,0.5097129222482131,0.5097129222482131
17869,Spatial Heterodyne Spectrometer for Aviation Hazard Detection,Low,Low,0.9051078067613004,0.03190395231965886,0.0629882409190408,0.9051078067613004
157797,Simplified Electronics System for Mid IR Spectroscopic Lidars,Mid,Mid,0.0507978524171389,0.9491018040337149,0.00010034354914629282,0.9491018040337149
9369,An Ultra Low Power Cryo-Refrigerator for Space,Mid,Mid,0.025970476481299284,0.9739098370143134,0.00011968650438735022,0.9739098370143134
154520,Methane Isotopes Analyzer for Enceladus Plume Flythrough,Mid,Mid,0.1481247265268115,0.8479232554699668,0.003952018003221647,0.8479232554699668
117427,In-space and Surface Seal Development Standard Interface Reqts and Seal Dev Risk Redux,Low,Mid,0.4717764738443997,0.5251491106935231,0.0030744154620772923,0.5251491106935231
182853,Preparing for aerial magnetic surveys at Mars,Mid,Low,0.7205834566102775,0.2731860699460474,0.006230473443675175,0.7205834566102775
33320,An Airborne Particulate Monitor for Spacecraft,Mid,Mid,0.014461070085020533,0.9818258345676761,0.003713095347303395,0.9818258345676761
9710,Flexible Phenolic Impregnated Felt,Mid,Mid,0.005091161665102049,0.4995544347556518,0.49535440357924615,0.4995544347556518
8203,"A 64x64 Low Noise Cryogenic Readout Multiplexer for Far IR Focal-Plane Arrays, Phase I",Low,Low,0.7425353673722394,0.2047788140478711,0.05268581857988963,0.7425353673722394
147022,Preliminary Computer Vision Datasets for Autonomous Aviation,Mid,Mid,0.022531361399857546,0.8316431315879531,0.1458255070121893,0.8316431315879531
11836,LabNotes: A Mobile App for Instrument Control and Data Collection,Mid,Mid,0.0035965389647801896,0.9623558063547137,0.034047654680506044,0.9623558063547137
90295,Task Analysis Data Processing and Enhanced Representations (TAPER),Low,Mid,0.018954126488138573,0.7521068711523932,0.22893900235946832,0.7521068711523932
94390,The Simplest Magnetograph – a novel alternative to the standard filter based magnetograph,Mid,Mid,0.40918521093401994,0.5814666660743241,0.009348122991655996,0.5814666660743241
16153,A Self-Regulating Freezable Heat Exchanger for Spacecraft,Mid,Mid,0.11332465246050656,0.8764478477744991,0.010227499764994302,0.8764478477744991
102728,High Impulse Electric Upper Stage for Small Launch Vehicles,Mid,Mid,0.05396657394220029,0.8909566643947073,0.05507676166309243,0.8909566643947073
113593,"Wire-Feed Additive Manufacturing Process Control Solution with Defect Detection, Identification and Correction",Mid,Mid,0.45884542719458254,0.5254278706307522,0.01572670217466522,0.5254278706307522
9523,CMC Control Surface Designs,Low,Low,0.6560300527214085,0.3429466618824184,0.0010232853961732588,0.6560300527214085
101811,Thermoplastic Forming of Bulk Metallic Glasses for Precision Robotics Components,Mid,Mid,0.07293286245449948,0.9215600039578461,0.005507133587654447,0.9215600039578461
34178,Advanced Capabilities Medical Suction Device,Mid,Mid,0.07461539633071788,0.8869377130130137,0.03844689065626835,0.8869377130130137
154542,Composite Cryogenic Hydrogen Insulated Lightweight Lined Storage (C-CHILL),Low,Low,0.49560954161652515,0.441801262662385,0.06258919572108985,0.49560954161652515
112880,Deep Learning Enhanced Fidelity InSAR Toolkit (DEFIT),Mid,Mid,0.07915737717240878,0.9031980698277466,0.01764455299984462,0.9031980698277466
158058,Performance of Expansion-Deflection Nozzles for Rotating Detonation Rocket Engines,Low,Low,0.9179088226062535,0.07957751807323005,0.0025136593205164525,0.9179088226062535
158141,High-Sensitivity UV Solid-State Photon-Counting Devices and Arrays,Low,Mid,0.010560828090451838,0.9828935439174069,0.006545627992141185,0.9828935439174069
9473,High Performance Space Pump,Mid,Mid,0.0321331928146806,0.9641081314277702,0.003758675757549173,0.9641081314277702
106037,Flexible Levitation on a Track,Low,Mid,0.42853640809813376,0.5697687566247492,0.0016948352771169485,0.5697687566247492
89520,SpaceDoc-Intelligent Health Management System for Astronauts,Mid,Mid,0.38755508274344813,0.6092731758796426,0.0031717413769092257,0.6092731758796426
9874,Load-Bearing Inflatables Using Light-Curing Rigidization Technology,Low,Low,0.8297391125559475,0.1697520491690286,0.000508838275023932,0.8297391125559475
8879,An Efficient Heat Exchanger for In Situ Resource Utilization,Mid,Mid,0.13825114660212776,0.861352019637614,0.00039683376025826777,0.861352019637614
34060,New methods of In-Situ Metrology and Process Control for EBF3 Additive Manufacturing,Mid,Low,0.883310103493139,0.1062700012718786,0.010419895234982442,0.883310103493139
93975,Weather Hazard Alert and Awareness Technology Radiation Radiosonde (WHAATRR) Glider,Low,High,0.15991730327436493,0.13196825113305513,0.70811444559258,0.70811444559258
158013,Digitally-Engineered Impact Resistant Aerogel Composites for MMOD Protection,Mid,Low,0.6463694773508616,0.35159966865648007,0.002030853992658311,0.6463694773508616
93587,Ka-Band Klystron Amplifier for CUBESATs,High,Mid,0.009237768041739912,0.9887642002236111,0.00199803173464886,0.9887642002236111
17763,Rad Hard Non Volatile Memory for FPGA BootLoading,High,Mid,0.008998815786364953,0.84931312797828,0.14168805623535505,0.84931312797828
125741,Resins for Rapid Manufacturing of C-C Composites,Mid,Mid,0.033637041799742265,0.9536600699312302,0.012702888269027594,0.9536600699312302
34187,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Low,High,0.17964430732929296,0.1013224135649119,0.7190332791057952,0.7190332791057952
102715,Hiawatha OnBoard Electronic Sensing,Mid,Mid,0.02937728263484797,0.8968619147074246,0.0737608026577274,0.8968619147074246
94629,In-Situ Monitoring of In-Space Manufacturing by Multi-Parameter Imaging,Mid,Low,0.8888781677683913,0.06544948886291312,0.045672343368695516,0.8888781677683913
118354,Kinetic models of the facility effects and beam neutralization for high-power electric propulsion systems,Low,Low,0.859012947485957,0.1404529930010382,0.0005340595130047777,0.859012947485957
146054,"Cold Plasma Cleaning and Disinfection of Produce and Surfaces, Year 2",Low,Mid,0.28125650623744697,0.6313420035283397,0.08740149023421345,0.6313420035283397
156383,Molten Aluminum Generation for Manufacturing Additvely,Mid,Mid,0.019157019235040717,0.9807508749001634,9.210586479577554e-05,0.9807508749001634
113546,Thermal Management System for Lunar Ice Miners,Mid,Mid,0.004098274543838409,0.9945134111316697,0.0013883143244919566,0.9945134111316697
92227,ASHI - A Light-Weight All Sky Imager for Future NASA Heliospheric Missions,High,Mid,0.07877973588290042,0.8922433724639466,0.028976891653152956,0.8922433724639466
116315,High TRL Rover Lidar,Mid,Mid,0.008196500611765923,0.961287663409405,0.030515835978829075,0.961287663409405
182959,Electro-Chemical Hydrogen Refrigeration (ECHR) Demonstration FOLLOW-ON,Mid,Mid,0.2874698992438444,0.6818526360201068,0.030677464736048803,0.6818526360201068
94542,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.4667218074536131,0.5317841532624298,0.0014940392839571644,0.5317841532624298
9755,Electronic Health Monitoring for Space Systems,Mid,Mid,0.10831463019171196,0.7902173160946959,0.10146805371359216,0.7902173160946959
101838,An Affordable Autonomous Hydrogen Flame Detection System for Rocket Propulsion,High,Mid,0.04795853539133656,0.6233587104104209,0.32868275419824255,0.6233587104104209
9630,Interior Acoustic Analysis for Early Use in Design,Low,Low,0.7311949746923665,0.26649966975329953,0.002305355554334069,0.7311949746923665
96337,Superconducting Nanowire Single-Photon Detectors for Exoplanet Spectroscopy in the Mid-Infrared: Phase 2,Mid,Low,0.8125477130580736,0.18623893856702387,0.0012133483749025452,0.8125477130580736
125726,Rad-Hard Adaptive Dual-Mode Event-Based Vision and Perception for Autonomous Robot Operations,Mid,Mid,0.030660918310938312,0.9648802101109745,0.004458871578087309,0.9648802101109745
182479,NASA TechLeap Prize: Nighttime Precision Landing Challenge No. 1,Mid,Mid,0.1204887471680433,0.8793459516509048,0.0001653011810519921,0.8793459516509048
90083,Next Generation Thermal Management Materials: Boron Arsenide for Isotropic Diamond Like Thermal Conductivity - Affordable BAs Processing Innovations,Mid,Low,0.6188195689411438,0.3171269899821355,0.06405344107672079,0.6188195689411438
93038,Mars Science Laboratory Entry Descent and Landing Instrument (MEDLI) 2: 1. Backshell Heat Flux Measurements,High,High,0.045761474668753084,0.46692505584952787,0.4873134694817191,0.4873134694817191
91650,An Investigation of Mechanisms in Bonding and Failure of Thermal Spray Coatings,Low,Low,0.9808997332553075,0.01410196559513444,0.004998301149558073,0.9808997332553075
154638,TEAMS Fault Management Extension for State-based Design and Simulation,Mid,Mid,0.1912352301761355,0.7701805255230889,0.038584244300775554,0.7701805255230889
102150,Novel Diagnostic Tools for Production of WTPS,Mid,Mid,0.08384508093130554,0.840733624958179,0.07542129411051547,0.840733624958179
10815,Taking Advantage of the Direct Metal Laser Sintering (DMLS) 3D Printing Process,Mid,Low,0.7561583183802939,0.24204924870614675,0.0017924329135593448,0.7561583183802939
125304,ARADISS: Adaptive Real-Time Anomaly Detection & Identification For Space Systems,High,Mid,0.011241206477012586,0.7034108959410783,0.2853478975819092,0.7034108959410783
93970,Strata-S1 - refining a testbed to evaluate the behavior of regolith under microgravity conditions,Mid,Low,0.6566969467440295,0.30159434980499344,0.04170870345097709,0.6566969467440295
10344,Efficient Quantification of Uncertainties in Complex Computer Code Results,Mid,Mid,0.2850339767385068,0.6482513558355788,0.06671466742591442,0.6482513558355788
90338,Defining Handling Qualities of Unmanned Aerial Systems,Low,Low,0.5647121645268252,0.1387915002574785,0.29649633521569635,0.5647121645268252
125650,Monitoring and Advisory System for Solenoid Operated Valves,Mid,Low,0.5298192212409326,0.19729206484562098,0.27288871391344643,0.5298192212409326
91644,Developing Polarization Sensitive Detectors for Cosmic Microwave Background Research,Low,Low,0.9683565618054871,0.02972598176219487,0.001917456432318016,0.9683565618054871
158019,Flexible Variable Emission Material,Mid,Mid,0.10328462026802203,0.8962550441249092,0.0004603356070688537,0.8962550441249092
113346,Manufacturing and Tooling Optimization for Mirror Quality Assurance of High-Actuator-Count Deformable Mirrors,Low,Mid,0.20815949187528693,0.7797347597048188,0.012105748419894305,0.7797347597048188
33490,"More Than 1,000 W/kg Rad-Hard, High-Voltage PV Blanket at Less Than $50/W IMM Cell Cost",Mid,Mid,0.16082464443176628,0.7003922484559099,0.13878310711232394,0.7003922484559099
97126,High Pressure Transcritical Combustion,Mid,Low,0.9795655117009652,0.017551923754034988,0.0028825645449998896,0.9795655117009652
113336,Low SWaP-C RemoteID Device for UAS,High,High,0.09167861062198053,0.20531498063113476,0.7030064087468847,0.7030064087468847
13571,Self-Supporting High Performance Multi-Layer Insulation Technology Development (SSMLI),Mid,Mid,0.14722763383849552,0.7312427877461996,0.121529578415305,0.7312427877461996
101984,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Low,Mid,0.02800925027386723,0.9714958717292475,0.0004948779968852476,0.9714958717292475
9750,Seeing Sound - Image Analysis of the Lift-off Acoustic Field,Low,High,0.0751092220938011,0.24627591663888174,0.6786148612673172,0.6786148612673172
117139,Spacecraft Loads and Acoustic Measurement System,Mid,Mid,0.004185297588531468,0.9009414461317538,0.09487325627971475,0.9009414461317538
18004,"Variable-Fidelity Aeroservoelastic Analysis Tool for Concept Evaluation, Design and Wind-Tunnel Test Support",Mid,Mid,0.05908397888495848,0.9370406353234979,0.003875385791543705,0.9370406353234979
8947,Variable Fidelity Aeroelastic Toolkit - Structural Model,Low,Mid,0.12314220338965755,0.8657894352796166,0.011068361330725897,0.8657894352796166
10442,Adaptive bio-inspired navigation for planetary exploration,Mid,Low,0.9251347220999655,0.07333318662953618,0.001532091270498352,0.9251347220999655
94104,Integrated Low Temperature CO2 and H2O Electrolysis,Low,Mid,0.18780350848668387,0.8102425225695808,0.0019539689437353463,0.8102425225695808
93708,Predictor of Airport Runway Capacity (PARC),Mid,Low,0.7879381139584175,0.20950137637882926,0.0025605096627532775,0.7879381139584175
158677,Swarm Array Coherent Combining (SACC),High,Low,0.6104490989325706,0.00845621739090379,0.3810946836765256,0.6104490989325706
101841,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.07328951491271403,0.9213744641417314,0.0053360209455546,0.9213744641417314
91656,Zero-gravity Green Propellant Management Technology,Mid,Mid,0.00138604546578248,0.9892815262632201,0.00933242827099749,0.9892815262632201
125380,Wildfire Mitigation through Explainable Risk Predictions,Mid,Low,0.8390131246394975,0.16018098431671765,0.000805891043784798,0.8390131246394975
94678,More Ductile Bulk Tungsten,Mid,Mid,0.07963185086335145,0.9193917565225181,0.0009763926141303547,0.9193917565225181
94512,Autonomous Modular Digital Controllers for Long Duration Space Flights,Mid,Mid,0.024720173199484552,0.9715443643316198,0.003735462468895631,0.9715443643316198
94063,Earth Mesosphere Temperature Measurements via Sodium Lidar,Mid,Low,0.9064275018843987,0.09081422559505868,0.002758272520542697,0.9064275018843987
94839,Leveraging charge-integration of microchannel plate detectors for the next generation of fast plasma instrumentation,Mid,Mid,0.14348257227789035,0.8508008850141175,0.005716542707992155,0.8508008850141175
34137,"Compact, Rugged and Low-Cost Atmospheric Ozone DIAL Transmitter",Mid,Mid,0.004799733169165413,0.9948374221605231,0.00036284467031150283,0.9948374221605231
158731,Dexterous Whole-Body Manipulation for Robotic Lunar Operations,Mid,Mid,0.09977195949257632,0.8929416806018121,0.00728635990561153,0.8929416806018121
101939,"Variable Gas-Conductance Radiator: Lightweight, High Turndown Spacecraft Radiator",Mid,Mid,0.006327986396701794,0.5418233857472132,0.45184862785608493,0.5418233857472132
12033,Semi-Tandem Electric Distributed Wing Zip Aviation Advanced Concept,Mid,Mid,0.2455480770693261,0.7452299550535196,0.009221967877154253,0.7452299550535196
105692,Copper - Ammonia Heat Pipes for Small Satellites,Low,High,0.13715373883682863,0.23965491892368673,0.6231913422394847,0.6231913422394847
118340,Develop Human Brain Organoid-on-Chip Testbed and Novel Antioxidant Countermeasure Cocktails for In-Flight Brain Damage,Low,Low,0.5305917714976295,0.46666405625579166,0.0027441722465789825,0.5305917714976295
95727,LGM2605 as a Mitigator of Space Radiation-Induced Vascular Damage,Low,Mid,0.03484021349759025,0.9421197282172653,0.023040058285144407,0.9421197282172653
146956,Phase-change Reconfigurable Optical WavEfront Synthesis System,Mid,Mid,0.18627134025202094,0.8122340144428046,0.0014946453051745032,0.8122340144428046
88565,Long-Term Rotational Dynamics of Defunct Earth-Orbiting Satellites,Low,Low,0.9467426264482088,0.05284136407486332,0.00041600947692785616,0.9467426264482088
93581,Iodine Hollow Cathode,Mid,Mid,0.11975833066617642,0.8793128145452263,0.0009288547885972601,0.8793128145452263
118489,3D Printing of Dense Regolith Suspensions for Construction and Weatherability at Ultra-low Temperatures,Low,Low,0.9674871336318487,0.0321590139564129,0.00035385241173845294,0.9674871336318487
157086,Augmentation of Seed Film Technology with Probiotics in Support of Space Crop Production,Low,Low,0.464920448866461,0.3414727227140418,0.19360682841949728,0.464920448866461
102770,Improved Veritrek ROM software to support future missions,High,High,0.09723582801195566,0.18006966964713947,0.7226945023409049,0.7226945023409049
8149,Multifunction Lidar for Air Data and Kinetic Air Hazard Measurement,Mid,Mid,0.024174782498307016,0.5005704879442939,0.475254729557399,0.5005704879442939
102286,Additive Manufacturing of PEEK and Fiber-Reinforced PEEK for NASA Applications and Custom Medical Devices,Mid,Mid,0.07094536088498753,0.9028815226641551,0.02617311645085743,0.9028815226641551
91640,Active Elastic Skins for Soft Robotics,Low,Low,0.9535911471052121,0.045807334296984796,0.0006015185978030024,0.9535911471052121
158716,Lunar South Pole Oxygen Pipeline,Low,Low,0.6887796726815502,0.3089877325017843,0.0022325948166655478,0.6887796726815502
157564,ASTHROS: Astrophysics Stratospheric Telescope for High Spectral Resolution Observations at Submillimeter-wavelengths,High,Mid,0.23339794285997378,0.5812520817239394,0.18534997541608686,0.5812520817239394
117115,Calibration with Machine Learning,Low,Low,0.5387305767420214,0.4599786987944016,0.0012907244635768696,0.5387305767420214
158398,Hybrid Manufacturing Process of Loop Heat Pipe Evaporator,Mid,Mid,0.015328818415460231,0.8239300058579366,0.16074117572660318,0.8239300058579366
91181,Small Satellite Proximity Operations Hardware-in-the-Loop Test Bed Development,Low,Mid,0.01989335317877563,0.9524806985557805,0.027625948265443852,0.9524806985557805
125297,A Board Level Solution for Correlation Radiometers,Mid,Low,0.9652352084132781,0.03258516189026171,0.0021796296964601758,0.9652352084132781
16662,Advanced Spacecraft Thermal Modeling,Mid,Mid,0.2875200678078701,0.7012210331052006,0.011258899086929319,0.7012210331052006
97111,Investigation of Occupant Injury Risk in the Soyuz Vehicle and Comparison to Commercial Crew Designs,Mid,Mid,0.2265588363444446,0.7695210079106996,0.003920155744855931,0.7695210079106996
32749,Thermally Reflective Ceramic Coating for Harsh Environment Applications,Mid,Mid,0.10013141437084737,0.8840318826281591,0.01583670300099351,0.8840318826281591
88540,Orbit Databases and Fast Gravity Fields for Rapid Trajectory Design Near Small Bodies,Low,Low,0.9845222228147598,0.014921669433164156,0.0005561077520761174,0.9845222228147598
8120,Thermal Management System for Long-Lived Venus Landers,Mid,Mid,0.013063149017129483,0.9464489543544478,0.040487896628422775,0.9464489543544478
102630,"Development of a better, safer, emergency breathing mask for Orion astronauts",Mid,Mid,0.014993500322953482,0.5435790885881319,0.44142741108891476,0.5435790885881319
102247,Probabilistic Formulation of Multi-Fidelity Aerodynamic Databases (ProForMA),Mid,Low,0.3741592671077377,0.35566541501327753,0.2701753178789847,0.3741592671077377
93614,Low-Power-Consumption Integrated PPM Laser Transmitter,Mid,Mid,0.01390645048803346,0.985918302364183,0.00017524714778359676,0.985918302364183
113335,Low SWAP-C Imaging Radar for Small Air Vehicle Sense and Avoid,Mid,High,0.19964663267840718,0.36518560645746656,0.4351677608641263,0.4351677608641263
102577,Clean Catalysts- Porous Solid Carbon Manufacturing System,High,Mid,0.015849165004625392,0.9172426035662451,0.06690823142912944,0.9172426035662451
90566,Single-Photon Lasercom Readout Integrated Circuit (ROIC),Mid,Mid,0.011284489912574715,0.9780067168230409,0.010708793264384456,0.9780067168230409
91565,High Contrast Imaging of Extrasolar Planets with a Vector Vortex Coronagraph,Low,Low,0.9350312141651035,0.06469450016628005,0.0002742856686165833,0.9350312141651035
16827,Demonstration of Submillimeter Astrophysics Technology at Caltech Submillimeter Observatory,Mid,Mid,0.26348614313276947,0.7338423846567792,0.0026714722104513263,0.7338423846567792
158023,Holographic Enabled Display for xEVA,Mid,Mid,0.09281426112575669,0.8685978410079481,0.038587897866295295,0.8685978410079481
146348,Damped Cubesat,Low,Low,0.7296645133201751,0.2641308134668323,0.006204673212992472,0.7296645133201751
146949,Cryogenic Tesla Valve,Low,Low,0.9886060860794116,0.005024578517788191,0.006369335402800236,0.9886060860794116
94649,LaB6 and Iodine Resistant Miniature Cathodes for Small Thrusters,Mid,Mid,0.060124137762087325,0.9340956728482745,0.0057801893896381904,0.9340956728482745
125519,Film Condensation Modeling in Cryogenic Tank Applications,Mid,Mid,0.0342465961650532,0.8293453584719315,0.13640804536301543,0.8293453584719315
146957,Photonic-integRated-circuit Integrated reconfigurable Meta-optical Elements,Mid,Low,0.7351313668737498,0.2644656512015177,0.00040298192473258284,0.7351313668737498
102761,Icing Hazard Mitigation for UAM Flight Safety,Low,Low,0.6813491914437881,0.2645755366333886,0.05407527192282321,0.6813491914437881
105675,Protype Efforts and Refueling Lunar Studies,Mid,Low,0.5076090945063724,0.4414032440828109,0.050987661410816634,0.5076090945063724
158305,CHRP-I: Adding Imagery to a low-cost multi-network / multi-path horizontal communications communication hub and routing platform,Mid,High,0.3706863891038199,0.03471927380744606,0.5945943370887341,0.5945943370887341
90787,Engineering Concept Design & Assembly in VR Program,Mid,High,0.37571005971277444,0.07433449072273823,0.5499554495644874,0.5499554495644874
158133,Deployable Mini-Astrocomb,Low,Low,0.9354880051980091,0.06208312749548467,0.0024288673065062604,0.9354880051980091
18419,High Performance Lithium Sulfur Battery with Novel Separator Membrane for Space Applications,Low,Mid,0.01675002724683651,0.9826125852599721,0.0006373874931914584,0.9826125852599721
12902,ISS Additive Manufacturing Facility for On-Demand Fabrication in Space,High,High,0.2719112224828829,0.02575946341438001,0.7023293141027371,0.7023293141027371
154510,In-Situ Casting of Standard Structural Elements on the Moon (ICSE),Mid,Mid,0.36003089667370974,0.639024247489427,0.0009448558368632542,0.639024247489427
113043,Active Matrix Programmable Mirror,Mid,Low,0.9094427573333653,0.05506301769711514,0.03549422496951955,0.9094427573333653
33535,Solar Plant Growth System for Food Production in Space Exploration Missions,Mid,Mid,0.011827992640716396,0.9879452452370282,0.00022676212225539538,0.9879452452370282
33221,"The Compact Hyperspectral Aberration-Corrected Platform (CHAP), an Instrument for Microspacecraft.",Mid,Mid,0.053494661536386316,0.6906929791591719,0.25581235930444174,0.6906929791591719
103017,Reliable and Real Time Linux for HPSC,High,Mid,0.005727901038568775,0.8287343341913965,0.16553776477003465,0.8287343341913965
106692,Animal Tracker Ground Station (Mote) - Tag Testing,Mid,High,0.003729282980092398,0.48494919071834497,0.5113215263015627,0.5113215263015627
112929,DataCell - A Solar Cell Integrated Modulating Retroreflector,Mid,Low,0.8323976869611913,0.15532640706066114,0.012275905978147487,0.8323976869611913
9789,Parallelization of Sigma Point and Particle Filters,Mid,High,0.4009919615877497,0.06073759764872208,0.5382704407635283,0.5382704407635283
16550,SPHERICAL COVERAGE DUAL MODE SENSOR FOR UAS SEPARATION ASSURANCE,Mid,Mid,0.033311949255444936,0.9424433173329249,0.024244733411630286,0.9424433173329249
7794,"Ceramic Matrix Composite Combustion Chamber for HAN-Based Monopropellants, Phase I",Mid,Mid,0.01447815966220583,0.9821705730140667,0.0033512673237275363,0.9821705730140667
125764,Single Mode Ultra Large Mode Area Fiber Lasers with large energy storage (HE-ULMA),Mid,Low,0.7369358315997614,0.2576984245811239,0.005365743819114683,0.7369358315997614
102650,Early Prediction of Emergent Airspace Inefficiencies,Low,Low,0.9514372136335757,0.029292083985873178,0.019270702380551164,0.9514372136335757
9600,Novel Conductive Water Removal Membrane (CWRM) for PEM Passive Fuel Cell Operation,Low,Mid,0.06716004276555979,0.9320673616988366,0.0007725955356036667,0.9320673616988366
102352,Versatile 3D Imager for Human/Spacecraft Monitoring,Mid,Mid,0.010633479525830478,0.9876815343964243,0.001684986077745208,0.9876815343964243
23223,"A Multi-Media, Computer-Based, Self-Directed, Autonomous, Stress and Anxiety-Management Countermeasure",Mid,Mid,0.00954074590907178,0.9846074922814511,0.005851761809477081,0.9846074922814511
112982,Neuro-Cognitive Radar-Imagery Segmentation and Identification (Neuro-RSI),Mid,Mid,0.41002540426696815,0.5853363554800302,0.004638240253001591,0.5853363554800302
92042,Explicable Planning and Replanning for Human-in-the-loop Decision Support,Mid,Mid,0.20579591576133524,0.7941237326020704,8.03516365943535e-05,0.7941237326020704
93107,Materials Manufactured from 3D-Printed Synthetic Biology Arrays: Cell Printing Substrate for Synthetic Biomaterial Production,Low,Low,0.8162331468128105,0.013142598125377648,0.1706242550618119,0.8162331468128105
94805,Next Generation Micro-Shutter: high yield fabrication architecture demonstration test,Mid,Mid,0.11812601240570746,0.8737160366386219,0.00815795095567076,0.8737160366386219
