project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
105644,Alternative Plasma Sources for Space Agricultural Applications - FY20 IRTD,Low,Low,0.9396882434145086,0.04787259868815253,0.012439157897338876,0.9396882434145086
94757,Space Durability Testing via MISSE-FF of CORIN XLS Polyimide with Increased Flexibility and Tear Resistance,Mid,High,0.07585138178046286,0.3821485908771278,0.5420000273424094,0.5420000273424094
34017,Trajectory-Based Operations (TBO) Cost Estimation,Low,Low,0.8558297810470589,0.04369518451889583,0.10047503443404521,0.8558297810470589
96936,Photonic Lantern Interferometric Receiver for Remote Sensing Applications,Mid,Mid,0.11545797203208072,0.884418260422116,0.00012376754580320512,0.884418260422116
9141,Low Cost Carbon-Carbon Rocket Nozzle Development,Mid,Mid,0.034095342637309456,0.9634816568618648,0.002423000500825661,0.9634816568618648
106060,Lightweight Multifunctional Planetary Probe for Extreme Environment Exploration and Locomotion,Low,Mid,0.4292307615987218,0.5699805563255115,0.0007886820757668315,0.5699805563255115
4289,Hierarchical Oxide Nanostructures for High Performance Energy Storage,Low,Low,0.9599674955145783,0.03960681420734358,0.00042569027807821063,0.9599674955145783
8567,High-Performance Elastically Self-Deployed Roll-Out Solar Array (ROSA),Mid,Mid,0.00913200794333867,0.9765593136673304,0.01430867838933095,0.9765593136673304
94715,Pressure Sensors for Glenn Extreme Environment Rig and Planetary Science Applications,Mid,Mid,0.033702224490875,0.9599841831979926,0.006313592311132446,0.9599841831979926
90134,Miniaturized Air Dropped Sensors for Environmental Monitoring of Heavy Metals in Water,Mid,Mid,0.12346254459025047,0.7143391497409439,0.1621983056688056,0.7143391497409439
89526,Photonic IC Spectrometer for Spacecraft,Low,Low,0.5587094376412932,0.43919557926229896,0.0020949830964078955,0.5587094376412932
94593,Future Aviation Systems Safety,Mid,Low,0.9646424314698598,0.013809254490917964,0.02154831403922225,0.9646424314698598
145985,Boron/Graphite Hybrid Composites,Mid,Mid,0.03505476509128941,0.9636336873483919,0.0013115475603187345,0.9636336873483919
146895,"Visual/nlR Light Comm for ""Drop-In"" Research Systems",Mid,Mid,0.139645068208096,0.8594404028138065,0.0009145289780975122,0.8594404028138065
95674,Additive Component Manufacturing,Mid,Low,0.8751399320605808,0.12276211229528476,0.0020979556441344084,0.8751399320605808
17987,"Continued Optimization of Low-Density Foam-Reinforced Ablatives for High-Velocity, High Heat Flux Earth Return Missions, Phase II",Mid,Mid,0.0070192219593665645,0.6904707645136838,0.30251001352694956,0.6904707645136838
95736,An Integrated Framework for Characterization of the Noncoding Genome and Epigenome in Astronauts,Mid,Low,0.6197014382501493,0.02804791651517287,0.3522506452346778,0.6197014382501493
16837,Low Power Reconfigurable FPGA Transponder,Mid,Mid,0.052774638142503306,0.9322200496926525,0.015005312164844213,0.9322200496926525
96033,Boosting Brain Metabolism in Spaceflight with Transcranial Photobiomodulation,Mid,Low,0.8473301159519041,0.1411230033874639,0.011546880660632081,0.8473301159519041
18377,Particle Flow Physics Modeling for Extreme Environments,Mid,Low,0.774843617109157,0.22353948533656762,0.0016168975542754256,0.774843617109157
117214,Coupled Statistics-Physics Guided Learning to Harness Heterogeneous Earth Data at Large Scales,Mid,Mid,0.3645219031598304,0.6265797324937831,0.008898364346386604,0.6265797324937831
89681,Miniature Integrated-Optic Trace-Gas Sensors for Off-World Science Missions,Mid,Low,0.5194448404832497,0.4801391975929246,0.00041596192382579425,0.5194448404832497
14546,"Flow Boiling in Microgap Coolers - an Enabling Technology for 3D Integrated Circuits, Year 1",Mid,Mid,0.012283406420381155,0.981708714120142,0.006007879459476838,0.981708714120142
102222,Testing of COTS Systems in Space,Mid,Mid,0.21403455645141872,0.7848959918961504,0.0010694516524308083,0.7848959918961504
18026,"Regenerable Sorbent for Combined CO2, Water, and Trace-Contaminant Capture in the Primary Life Support System (PLSS)",Mid,Mid,0.013489421108219686,0.9812406929320567,0.005269885959723558,0.9812406929320567
93672,"Novel, Functionally Graded PIP Coating System for Hot Structures",Mid,Mid,0.17054082177568783,0.8281802595640905,0.0012789186602217592,0.8281802595640905
12838,Alternative Green Technology for Power Generation Using Waste-Heat Energy And Advanced Thermoelectric Materials,Mid,Mid,0.06251548566359548,0.9370390354149903,0.00044547892141416905,0.9370390354149903
12927,Automatic Video-based Motion Analysis,Mid,Mid,0.0345604624841779,0.9643213360768766,0.0011182014389455245,0.9643213360768766
93396,Balanced Electric Spacecraft Thruster System,Mid,Mid,0.0442642923768461,0.8719498549038232,0.08378585271933084,0.8719498549038232
118331,Increasing Performance of Hybrid and Solid Motors using Large Ionic Complex Propellants,Low,Mid,0.4974098949901246,0.5025127195460101,7.73854638652766e-05,0.5025127195460101
10398,Charge Dissipating Transparent Conformal Coatings for Spacecraft Electronics,Mid,Low,0.7089571576127727,0.14668134089448634,0.14436150149274102,0.7089571576127727
8552,Fan Noise Screening Rig for New Open Rotor and Propeller Concepts,Low,Mid,0.45803853079164975,0.5395574774459977,0.002403991762352634,0.5395574774459977
146458,Shape Transforming Weather-Tolerant UAS,Mid,Low,0.6616522093891778,0.040802382444238484,0.29754540816658365,0.6616522093891778
125809,Ultrahigh-Temperature Material Property Testing Above 2000C in Vacuum and Hot Hydrogen,Mid,Mid,0.17639385667495053,0.6888726376725132,0.13473350565253633,0.6888726376725132
13595,Hypersonic Inflatable Aerodynamic Decelerator,Mid,Mid,0.015233145584285894,0.9787116531941904,0.006055201221523741,0.9787116531941904
102509,A New Oxygen Recovery Process to Reduce Waste from Propellant Tanks,Low,Mid,0.017982950934487034,0.9812131612930574,0.0008038877724556543,0.9812131612930574
11941,In Situ Planetary Geochronology Technology,Low,Low,0.6853075584726858,0.0365538661780708,0.2781385753492435,0.6853075584726858
154403,Aircraft Traction Inverter for Hybrid-Electric and All-Electric Megawatt-Class Vehicles,Mid,Mid,0.46913612550917916,0.5304152376099697,0.0004486368808512641,0.5304152376099697
90031,"Pump-Fed, Compact, High Performance Green Propulsion System for Secondary Payloads",Mid,Low,0.7389569799363548,0.22317124382207087,0.03787177624157433,0.7389569799363548
102626,"Deployable, Lightweight, Freeze-Tolerant Radiator For Two Phase Thermal Management",Low,Mid,0.054427699653767404,0.9402656740111467,0.005306626335085938,0.9402656740111467
145952,Rocket Noise Reduction Using Nozzle Flow Conditioning,Mid,Mid,0.09879490084932525,0.8929250203422036,0.008280078808471201,0.8929250203422036
112979,Multi-Resolution Deep Learning for Land Use Applications,Mid,Low,0.5470545321193724,0.4403521285595071,0.012593339321120533,0.5470545321193724
89477,High Temperature Joint Actuator,Low,Low,0.5031280319884782,0.49555751995236974,0.0013144480591520745,0.5031280319884782
154643,Ultra-low-loss Millimeter-Wave Holographic Antennas for CubeSat Remote Sensing,Mid,Low,0.5116954276572765,0.48759531578257104,0.0007092565601525028,0.5116954276572765
95015,Superconducting Coils for Small Nuclear Fusion Rocket Engines,Mid,Low,0.8804503490905748,0.11376888849296138,0.005780762416463776,0.8804503490905748
89743,Highly Efficient Closed-Loop CO2 Removal System for Deep-Space ECLSS,Mid,Mid,0.04660390492239383,0.9504287200551487,0.0029673750224574664,0.9504287200551487
9828,Low Heat-Leak YBCO Leads for Satellite-Borne ADR Magnets,Mid,Low,0.7407235726527358,0.25611608708202527,0.003160340265239077,0.7407235726527358
10421,Enhanced Codeset Passive Wireless SAW Sensor-Tags and System,Low,Low,0.5176855145268022,0.4816752909280372,0.0006391945451605508,0.5176855145268022
118365,An Approach for Assessing the Entry Performance of Different Direct Force Control Vehicle Configurations During Mars Entry,Low,Low,0.9879394780578962,0.011772815038843023,0.00028770690326083563,0.9879394780578962
158051,Radiation Hardened Power Efficient Artificial Intelligence and Machine Learning (AIML) Processor,Mid,Low,0.6651375570597449,0.3276901417430973,0.007172301197157989,0.6651375570597449
184617,Robotic Construction and Infrastructure Follow-on Study,Mid,Mid,0.4705212071429307,0.5227188350287373,0.006759957828331844,0.5227188350287373
13726,Torpor Inducing Transfer Habitat For Human Stasis To Mars,Low,Low,0.7455756876880744,0.2542787014987271,0.00014561081319855638,0.7455756876880744
33996,Robust Sensor for In-Flight Flow Characterization,Mid,Mid,0.02353115553355013,0.9756409079825532,0.0008279364838966329,0.9756409079825532
93772,Spacecraft Cabin Air CO2 Recovery,Low,Mid,0.0017294467648826957,0.9978522594001671,0.0004182938349502261,0.9978522594001671
23337,Configurable Aperture Space Telescope,Mid,Low,0.9709713392616981,0.02394026576364994,0.005088394974652015,0.9709713392616981
94457,4.3 GHz Passive Wireless Sensor System,Mid,Mid,0.06333383894951428,0.8976015933115593,0.03906456773892639,0.8976015933115593
154594,Processing and Extraction of Metal Oxide Slag on the Moon (PEMOS),Mid,Mid,0.37114962859650696,0.6252241361911045,0.0036262352123885375,0.6252241361911045
8841,Plasma Sensor for High Bandwidth Mass-Flow Measurements at High Mach Numbers with RF Link,Mid,Mid,0.03416802254623027,0.9583527260109718,0.00747925144279795,0.9583527260109718
33568,Interferometric Correlator for Acoustic Radiation & Underlying Structural Vibration (ICARUSV),Mid,Mid,0.12219898105543797,0.8738524630334368,0.003948555911125343,0.8738524630334368
16762,Voice Activated Cockpit Management Systems: Voice-Flight NexGen,High,Mid,0.123629696392717,0.49892890532467704,0.37744139828260587,0.49892890532467704
113012,Tunable Narrow-Band Bi-Photon Source in IR Spectral Region for Calibration of High-Performance Transition-Edge Sensors,Mid,Mid,0.48913976207038445,0.5088022909520088,0.0020579469776067444,0.5088022909520088
17858,Self-healing FRCs: A New Approach to Damage Tolerant Cryotanks,Low,Mid,0.09820657127598417,0.9009497728813446,0.0008436558426712605,0.9009497728813446
14621,Ames Collaboration of Signs of Life Detector,Mid,Low,0.8374058981323234,0.1406016642620936,0.021992437605583004,0.8374058981323234
112799,Autonomous Agent Cognitive Architectures for Human Exploration,Low,Mid,0.07420805111841602,0.9211180975862691,0.004673851295314997,0.9211180975862691
158274,Wirelessly Activated Remote DAQ for Space (WARDS),Mid,Low,0.9323021938244771,0.06485443617629745,0.0028433699992255397,0.9323021938244771
158410,RADIAL Connector Demonstration for Dusty Mechanism Modeling,Mid,Mid,0.027612071783053953,0.9700320885989039,0.002355839618042152,0.9700320885989039
8693,"Miniaturized, Multi-Analyte Sensor Array for the Automated Monitoring of Major Atmospheric Constituents in Spacecraft Environment",High,Mid,0.018978990188832385,0.8537535627320079,0.1272674470791597,0.8537535627320079
94630,In-Situ Solid Phase Extraction of Chemical Targets (INSPECT),Low,Mid,0.4208296572315602,0.5752800032570022,0.003890339511437653,0.5752800032570022
96926,Miniaturized Microwave Absolute Calibration (MiniMAC) for Sounders and Imagers on SmallSat and CubeSat Platforms,Mid,Mid,0.021662873188886246,0.5001533670060283,0.4781837598050854,0.5001533670060283
91763,"Plant Leaching for Nutrient Recovery in Closed Loop Systems, Year 1",High,Low,0.7553958355333176,0.24415738589031646,0.000446778576366017,0.7553958355333176
113154,Correlating Radiometers,Mid,Low,0.5259952378582641,0.468298654519705,0.005706107622031036,0.5259952378582641
102142,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Low,Mid,0.1863274642061443,0.8011957452877216,0.01247679050613408,0.8011957452877216
33599,Flexible ELO Solar Cells with Ultra-High Specific Power and Areal Power Density,Mid,Mid,0.3944046988754874,0.603647478348317,0.0019478227761955513,0.603647478348317
90447,"Large-Area, Atmospheric Pressure Plasma Jet for Spacecraft Surface Sterilization for Planetary Protection",Low,Mid,0.1934019148844089,0.8027266489975707,0.0038714361180202787,0.8027266489975707
94652,Lightweight and Affordable Solar Array System for NASA Solar Electric Propulsion Science Missions,Mid,Mid,0.012575750439489077,0.9867390990908088,0.0006851504697020805,0.9867390990908088
125584,INsight to Diverse Information using Graphs and Ontologies (INDIGO),Mid,High,0.01981209317312016,0.41137896108675903,0.5688089457401209,0.5688089457401209
154532,Surface Finish Improvement in MEMS Deformable Mirrors for High Contrast Imaging,Mid,Low,0.61035004382856,0.3886087959230134,0.0010411602484266314,0.61035004382856
94081,Fabrication Techniques of Stretchable and Elastomer-Fabric Electroadhesion Samples for Implementation on Devices with Space Application,Low,Low,0.893493095213581,0.10626010858188396,0.0002467962045351455,0.893493095213581
9583,Shock Generation and Control Using DBD Plasma Actuators,Mid,Mid,0.38147672992376896,0.6111402414371049,0.0073830286391260444,0.6111402414371049
95127,High Resolution and High Efficiency X-ray Transmission Grating Spectrometer,Mid,Mid,0.06934880867944376,0.9294273543222078,0.0012238369983483754,0.9294273543222078
102184,"FRESR: Freezable Radiator for Efficient, Safe, and Robust Single Loop Thermal Control",Mid,Low,0.6933948822425813,0.30080403184902305,0.005801085908395742,0.6933948822425813
158575,Module for Event Driven Operations on Spacecraft (MEDOS) Expanded for Multi-Agent Decision Making and Teaming,High,Mid,0.04345671686076319,0.6285862078461373,0.32795707529309964,0.6285862078461373
96641,High Pressure Transcritical Combustion,Mid,Low,0.9795655117009652,0.017551923754034988,0.0028825645449998896,0.9795655117009652
93566,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Low,Low,0.9537608077087204,0.031772499955793405,0.014466692335486038,0.9537608077087204
94662,Low Impulse Bit Electrospray Thruster Control,Mid,Mid,0.04633440013435375,0.9288924732258143,0.024773126639832048,0.9288924732258143
10537,"Tiny Open-Loop Atmospheric Sensing Technique, Year 1",Low,Low,0.6922534540463119,0.3032021385898017,0.0045444073638864395,0.6922534540463119
11565,Variable Vector Countermeasure Suit for Space Habitation and Exploration,Low,Low,0.9578240408866199,0.024100572776397662,0.018075386336982486,0.9578240408866199
94075,ECAPS - Eddy Current Approach and Proximity Satellites,Mid,Low,0.9695296111432528,0.015581942413031402,0.014888446443715878,0.9695296111432528
182454,Let It Go (After Latching): Synchronized Antenna Deployment System,Low,Low,0.9679324263277664,0.030500969252249772,0.0015666044199838425,0.9679324263277664
34118,Space Evaporator Absorber Radiator for Life Support and Thermal Control Systems,Mid,Mid,0.001804680157840713,0.9933225864097704,0.004872733432388714,0.9933225864097704
125824,Wide Range Chromatic Interferometric Probe,Low,Mid,0.23065316834555252,0.7540193881918175,0.015327443462630045,0.7540193881918175
34021,"Development of a ""Digital Bridge"" Thermal Anemometer for Turbulence Measurements",Mid,Mid,0.025463771306878016,0.6605392692802904,0.3139969594128317,0.6605392692802904
93397,Bantam Rocket Affordable SLV Stage (BRASS),Mid,Mid,0.016837484956394394,0.8589328848823236,0.12422963016128206,0.8589328848823236
154658,Long-Range Compact Economical Lidar for Wind Profiling,Mid,Mid,0.09423994173257202,0.905200124727254,0.0005599335401740036,0.905200124727254
125342,Novel CTE Tuning of Ultra-Stable ALLVAR Alloy Struts for Large Space Telescopes,Mid,Low,0.8674386656436825,0.13113531041233303,0.001426023943984473,0.8674386656436825
10705,Electro-Magnetic Flow Control to Enable Natural Laminar Flow Wings Project,Low,Mid,0.09824027581572445,0.8916417183856683,0.010118005798607268,0.8916417183856683
7811,"Novel Lightweight Magnets for Space Applications, Phase II",Mid,Mid,0.07828588656975914,0.9161504133902383,0.005563700040002577,0.9161504133902383
94492,A Next Generation Spacecraft Heat Rejection System,Mid,Mid,0.01113921717967695,0.9883568566977143,0.0005039261226087924,0.9883568566977143
15883,3D Photocatalytic Air Processor for Dramatic Reduction of Life Support Mass & Complexity,Low,Mid,0.15267707517498746,0.8464612471824333,0.0008616776425792072,0.8464612471824333
94008,A Drag Device and Control Algorithm for Spacecraft Attitude Stabilization and De-Orbit Point Targeting using Aerodynamic Drag,Low,Low,0.9265367984513996,0.06522140896651439,0.00824179258208604,0.9265367984513996
93645,Modeling Turbulence Effects in Cryogenic Propellant Tank Thermal Management,Mid,Low,0.4894794616141889,0.18460981705356838,0.32591072133224275,0.4894794616141889
8529,A Quantum Cascade Laser-Based CO Sensor for Fire Warning,Mid,Mid,0.007879143054486778,0.9915182164702586,0.0006026404752546167,0.9915182164702586
94043,Leidenfrost Driven Waste-Water Separator,Low,Low,0.9348901728627791,0.06399229517935957,0.0011175319578613791,0.9348901728627791
93972,Ultra High Temperature and Multifunctional Ceramic Matrix Composite - Coating Systems for Light-Weight Space and Aero Systems,Mid,Low,0.8932845127240667,0.10281371820131446,0.0039017690746188083,0.8932845127240667
94342,IMPRESS Lidar: Integrated Micro-Photonics for Remote Earth Science Sensing Lidar,Mid,Mid,0.018426928264856958,0.9810544002997528,0.0005186714353902538,0.9810544002997528
10588,CIF Yagi & Radio Science Project,Low,High,0.3729957310837613,0.23105277875180025,0.3959514901644385,0.3959514901644385
146888,Advancement of Deep Learning and Geometric Methods for Active Terrain Relative Navigation,Mid,Low,0.872879231773803,0.1208283901618311,0.006292378064365902,0.872879231773803
125375,HPDM-30 – A 10 kW/kg Integrated Motor Drive for UAV and Aircraft Electric Propulsion,Low,High,0.10647258209831827,0.13041545490352421,0.7631119629981575,0.7631119629981575
93958,"Dynamics and Design of Open, Self-Regulating, Capillary Flow Networks for Space Micropropulsion Applications",Low,Low,0.951594639359652,0.027279113607947245,0.021126247032400704,0.951594639359652
9543,Real-Time COAST Visualization and Collaboration,Low,Mid,0.08469111521238269,0.79084987303105,0.12445901175656734,0.79084987303105
154782,Lightweight Conformal Structures,Mid,Mid,0.012663742699808357,0.9755452574419928,0.011790999858198807,0.9755452574419928
18177,"A Compact, Wide Area Surveillance 3D Imaging LIDAR Providing UAS Sense and Avoid Capabilities",Mid,Mid,0.02798532189355117,0.9711123131868108,0.000902364919638071,0.9711123131868108
89735,Automated Tools and Technologies for Enhancing Long-Range Imagery,Mid,Mid,0.04432030213921898,0.890978544448905,0.06470115341187602,0.890978544448905
95893,Auto-pointing Mechanism for Lunar Lander Laser Retroreflectors,Low,Mid,0.31963517166633515,0.6801248688865007,0.00023995944716414803,0.6801248688865007
89803,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),Mid,High,0.022488291586442614,0.2566721907085777,0.7208395177049797,0.7208395177049797
116390,ISRU-ISRU Hydrogen Oxygen Production,Mid,Mid,0.001293996674659146,0.9974836581322015,0.0012223451931393527,0.9974836581322015
14675,Hybrid FOSS,High,High,0.21862350947591155,0.18008150700898126,0.6012949835151071,0.6012949835151071
118360,Robust Estimation of Uncertain Dynamic Systems using Outer Probablility Measures,Low,Low,0.9878912031391154,0.011239901226975308,0.0008688956339093821,0.9878912031391154
112838,GPU-Scceleration of the CORona-HELiosphere Solar Wind and CME Modeling Suite,Mid,Low,0.58597726285998,0.01846185256543715,0.39556088457458294,0.58597726285998
93701,Polymer Coating-Based Contaminant Control/Elimination for Exo-S Starshade Probe,Mid,High,0.23048117792921435,0.19201092029187447,0.5775079017789112,0.5775079017789112
125770,Solar-blind solid-state energetic particle detection for next-generation instruments,Mid,Mid,0.02286786288075821,0.9768187636117642,0.0003133735074774897,0.9768187636117642
9287,Dry Epitaxial Lift-Off for High Efficiency Solar Cells,Low,Low,0.9692186522323336,0.005770568456472651,0.02501077931119367,0.9692186522323336
12187,"Iso-grid, Thermal-Structural Panel (IsoTherm)",Mid,Mid,0.02147945645329928,0.9763266130718236,0.0021939304748770983,0.9763266130718236
9406,Compact precision wavelength reference for O2 sensing at 1.27 um for ASCENDS,Mid,Mid,0.025017048629556896,0.968951028952125,0.0060319224183180776,0.968951028952125
146995,CTE - Thermoplastics Development for Exploration (TDEA),Low,Mid,0.02801288849031538,0.9717616744067823,0.0002254371029023971,0.9717616744067823
93938,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 3",High,Mid,0.006488458166119434,0.9086833752044519,0.08482816662942878,0.9086833752044519
182903,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),High,High,0.023243367021755723,0.3768059087515505,0.5999507242266938,0.5999507242266938
14485,Data Fusion to Estimate Vortex Location for Drag Reduction in Formation Flight,Low,Low,0.7030086905030766,0.295181737751398,0.0018095717455255031,0.7030086905030766
146376,"Multi-resolution Traversability Assessment for Collaborative Surface Navigation, Year 1",Mid,High,0.21030144853944802,0.24131383012625862,0.5483847213342934,0.5483847213342934
113511,Six-Axis Force-Torque Transducer for Use in Cryogenic and High-Radiation Environments,Mid,Mid,0.16360976167574465,0.4560132337691681,0.38037700455508733,0.4560132337691681
94085,Autonomous Surface Site Establishment to Ensure Safe Crew Arrival and Operations,Low,Low,0.8548465740307057,0.14136642368357913,0.003787002285715194,0.8548465740307057
90192,Fault Management Technologies - Metrics Evaluation and V&V,High,Mid,0.06704887150902399,0.557958335942369,0.3749927925486071,0.557958335942369
91933,Development of High Resolution X-ray Telescope Optics,Mid,Mid,0.45988330121452814,0.5395373540248362,0.0005793447606357636,0.5395373540248362
103060,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Mid,High,0.06917120918574997,0.3506673928975758,0.5801613979166743,0.5801613979166743
125769,Soft X-ray sCMOS Detectors for Space Exploration,Mid,Low,0.9610284661550285,0.033502834832851144,0.005468699012120444,0.9610284661550285
94186,FY17 GRC: Supercritical Water Plasma-Assisted Oxidation,Low,Mid,0.2898863177480933,0.7085198370523453,0.0015938451995613032,0.7085198370523453
117461,"3D Print Small Flight Heat Shield Prototype, Year 3",Mid,Mid,0.04943773470371778,0.9486475240126426,0.0019147412836395504,0.9486475240126426
102941,Non-Destructive Evaluation Tool Position and Damage Visualization,Mid,Mid,0.021073913994844953,0.9311776832492612,0.047748402755893836,0.9311776832492612
94640,Integrated Silicon Carbide Electronics for Venus Surface Actuation,Mid,Mid,0.017844773341681674,0.9790548885198775,0.0031003381384408445,0.9790548885198775
16689,Compact High-Performance Laser Gyro,Mid,Mid,0.02208499886600039,0.9416878937230225,0.03622710741097712,0.9416878937230225
90565,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Mid,0.2423501238159224,0.7545556821128738,0.003094194071203774,0.7545556821128738
146546,Kinematic Shape Memory Alloys for Landing Applications,Low,Low,0.7623651127768826,0.2364266928830444,0.0012081943400731121,0.7623651127768826
8109,"Hybrid Element Method for Mid-Frequency Vibroacoustic Analysis, Phase I",Low,Low,0.8815869336457332,0.1134294749648923,0.00498359138937455,0.8815869336457332
18708,"Prototyping agile production, analytics and visualization pipelines for big-data on the NASA Earth Exchange (NEX)",Mid,High,0.009701511657185259,0.41440574445459766,0.5758927438882171,0.5758927438882171
94476,Advanced High Frequency High Voltage Power Converter,Mid,Mid,0.015454889625961242,0.9830186665876111,0.0015264437864276942,0.9830186665876111
102358,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.19486843884737998,0.7848931610782887,0.020238400074331385,0.7848931610782887
40686,"Shape-Morphing Adaptive Radiator Technology, Year 1",Low,Low,0.5809110043405296,0.4152115062538626,0.0038774894056078806,0.5809110043405296
90463,Electric Potential and Field Instrument for CubeSat (EPIC),Mid,Low,0.8360616195992098,0.1306716188383927,0.03326676156239749,0.8360616195992098
96137,Rotary-Motion-Extended Array Synthesis,Low,Low,0.9832532532430176,0.01487484459418421,0.0018719021627982627,0.9832532532430176
93268,Supercooled Liquid and Mixed-phase Cloud Profiler,Low,Low,0.5685285424067624,0.008392727509330254,0.42307873008390734,0.5685285424067624
94479,Advanced Organic Waste Gasifier,Mid,Mid,0.144168990944703,0.8555495696180639,0.0002814394372330784,0.8555495696180639
146965,Development and flight testing of in situ airborne spectrally-resolved UV-vis aerosol spectrometers,High,Mid,0.013072201546966906,0.885420355292567,0.10150744316046614,0.885420355292567
113148,Computational design of CMAS-resistant multiphase thermal and environmental barrier coatings for CMCs,Low,Low,0.5232028972462865,0.4748598003605273,0.0019373023931862842,0.5232028972462865
94093,Closed-loop physics-based manipulation under uncertainty,Low,Low,0.8041938154805343,0.19568157951631324,0.00012460500315259807,0.8041938154805343
9485,Hybrid Heat Pipes for High Heat Flux Spacecraft Thermal Control,Mid,Mid,0.00973901880403823,0.9793349274844614,0.01092605371150035,0.9793349274844614
113329,"Low Cost, Low Power, Low Latency 1602 nm 100 Gbps NRZ Laser–EAM for a 7.2 Tbps Transmitter.",Mid,Mid,0.0502760092383934,0.9480938193907843,0.0016301713708222908,0.9480938193907843
102526,A Scalable Gas-Particle Flow Simulation Tool for Lander Plume-Surface Interaction and Debris Prediction,Mid,Mid,0.008456605539037852,0.9389480065488182,0.05259538791214406,0.9389480065488182
89415,Development of a Revolutionary Approach for Efficient Microgravity Transfer Line Chilldown,Mid,Mid,0.02581379582658874,0.9740087736453988,0.00017743052801249344,0.9740087736453988
117155,Enabling Time-Domain/Multi-Messenger Mission Readiness,Low,Low,0.7081893959793738,0.2602563045451189,0.03155429947550726,0.7081893959793738
125321,Fluorescence Imager for Microbial Monitoring of Habitat Surfaces,Mid,Mid,0.039116680672813854,0.9569478702935091,0.003935449033677046,0.9569478702935091
92589,Instrumentation for Multiple Radiation Detection Based On Novel Mercurous Halides for Nuclear Planetology,Mid,Mid,0.14025219932486066,0.8593273017431312,0.0004204989320081522,0.8593273017431312
93104,Entry Systems Modeling (ESM): Flexible Thermal Protection Materials,Mid,Low,0.9066877153063252,0.08756176957779564,0.005750515115879228,0.9066877153063252
16640,"Low Cost, Cosmic Microwave Background Telescopes (P-NASA12-003)",Mid,Mid,0.2853633719080506,0.713889051157973,0.0007475769339763679,0.713889051157973
154579,Fiber-to-chip fusion splicing for low-loss photonic packaging with space applications,Mid,Low,0.6016423154358046,0.396354741368312,0.0020029431958835065,0.6016423154358046
94460,A 4 Square Meter High Aspect Ratio X Band Antenna for Small Satellites,Mid,Mid,0.023540650747417208,0.9762581321526237,0.00020121709995911353,0.9762581321526237
8657,Advanced Cookware and Techniques for Food Preparation at Reduced Pressure and Gravity,Mid,Low,0.9705653707430505,0.011402011110714896,0.018032618146234535,0.9705653707430505
34047,Passive Wireless Sensor System for Structural Health Monitoring,Mid,Mid,0.2874706028478575,0.6310369965833605,0.08149240056878193,0.6310369965833605
158271,EDORAS: Easing the Development of Robot Applications for Space Missions,Mid,Low,0.5014232244661319,0.497250861810167,0.001325913723701314,0.5014232244661319
89492,Lightweight Inflatable Structural Airlock (LISA),Mid,Low,0.9302380868640502,0.06435520926081718,0.005406703875132634,0.9302380868640502
33480,Innovative Aerodynamic Modeling for Aeroservoelastic Analysis and Design,High,Mid,0.09654075267905939,0.8411365058143131,0.06232274150662758,0.8411365058143131
146396,Novel Instrument Suite for Martian Environment,Mid,Mid,0.16695978016227905,0.8325887146300576,0.0004515052076633316,0.8325887146300576
92294,"500C Capable, Weather-Resistant Electronics Packaging for Extreme Environment Exploration",Mid,Mid,0.022186777626352877,0.9699985168749783,0.007814705498668731,0.9699985168749783
146438,"Scale-Up of Thermal Runaway Resistant Li-Ion Battery Cases, Year 2",Mid,Mid,0.275428160834112,0.7217109906828921,0.002860848482995961,0.7217109906828921
113191,Embedded Fiber-Optic Sensing for Solar and Electric Sails,Mid,Mid,0.34847411286379687,0.6089554700787654,0.04257041705743777,0.6089554700787654
125538,High-Capability Hybrid Rocket Motor with Novel Restartable Ignition System for Sample Return Missions,Mid,Mid,0.03688352382246321,0.9622416986607347,0.0008747775168021404,0.9622416986607347
158744,Photon Counting Sensor for In-space Debris Detection,Low,Mid,0.07397623446023727,0.9232040814526469,0.0028196840871158916,0.9232040814526469
125703,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Low,0.8566838317575746,0.13294666120382487,0.010369507038600604,0.8566838317575746
106665,Capturing Human Adaptations in Novel Gravitational Environments in Space (CHANGES),Mid,Mid,0.0016804700690287136,0.9313658011648516,0.0669537287661198,0.9313658011648516
33669,"Highly Efficient, Solid State Hydrogen Purification for Resource Recovery",Mid,Mid,0.14438136223023082,0.8530063171030617,0.0026123206667075104,0.8530063171030617
91346,Microgravity Multi-Phase Flow Experiment for Suborbital Testing (MFEST),High,Mid,0.0020600810213833726,0.6951442280654251,0.30279569091319153,0.6951442280654251
155364,SmallSat Steward: Autonomous Online Learning and Planning for Safe Inspection of Cislunar Stations,Mid,Low,0.6842117001793679,0.3125895392469016,0.003198760573730505,0.6842117001793679
