project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
11772,Disruption Tolerant Networking,High,High,0.032346080544038314,0.33518597953303503,0.6324679399229267,0.6324679399229267
105717,Ultra Low Frequency Sensor for Lunar Subsurface Characterization: Discovering ISRU Volatiles,Mid,Low,0.5896718963117853,0.29260185290292307,0.1177262507852916,0.5896718963117853
145961,Deflection Channel Radiation Shielding,Low,Low,0.6003592197008212,0.2388166732028461,0.16082410709633274,0.6003592197008212
101907,NAS Element Closure Planner,Mid,High,0.34720243991613,0.19491040957196992,0.45788715051190004,0.45788715051190004
154852,Enhancing Parachutes by Instrumenting the Canopy,Mid,Mid,0.08866975288975446,0.7847135283034352,0.12661671880681033,0.7847135283034352
97206,KSC Science Payload Computer - FY19 IRTD,Mid,Mid,0.15983264009628598,0.769015582659065,0.07115177724464901,0.769015582659065
10525,Science-Enabling Atmospheric Entry at Venus,Low,Low,0.5527322413899012,0.33858973936201453,0.10867801924808435,0.5527322413899012
117104,"A Complete, Throwable, Lunar Volatiles Sensor",Low,Low,0.5276753310434061,0.34855385959183915,0.1237708093647548,0.5276753310434061
145992,"Enabling Nanosat Mobility and Autonomy for Small Bodies Exploration, Year 2",Mid,Low,0.6419787660948116,0.19318532150759302,0.16483591239759535,0.6419787660948116
9787,Adaptive Automation for Anomaly Resolution,Mid,Mid,0.28458850052661405,0.5820949512192565,0.1333165482541294,0.5820949512192565
34952,Massive Modularity of Space and Surface Systems,Low,Low,0.8160157175956384,0.1446502150712631,0.0393340673330983,0.8160157175956384
105687,Ultra-stable Telescope Metrology Development,Low,Mid,0.42412952580575475,0.5246576141599385,0.051212860034306654,0.5246576141599385
158330,Laser-Induced Incandescence Sensor for Soot Particle Size and Concentration,Low,High,0.1436421877313231,0.4214005109390071,0.43495730132966987,0.43495730132966987
17973,"A Simple, Robust Lightweight Microscopy and Sample Processing System for Scientific and Commercial Research on ISS",Mid,Mid,0.13233567131057053,0.4464692315521095,0.42119509713732,0.4464692315521095
92017,Compact Midwave Imaging System,Mid,Mid,0.29173856180683444,0.6720909793393542,0.036170458853811316,0.6720909793393542
95712,An Enhanced Modular Terminal Descent Sensor for Landing on Planetary Bodies,Mid,Mid,0.16294281545085032,0.5428319853308566,0.2942251992182931,0.5428319853308566
94456,3D Printing Magnetic Circuit Components for Hall Effect Thrusters,Low,Low,0.45043981202927263,0.4323025524122209,0.11725763555850631,0.45043981202927263
33831,Robust Frequency Combs and Lasers for Optical Clocks and Sensing,Mid,Low,0.4353441202179098,0.4073067763672815,0.15734910341480865,0.4353441202179098
157664,WFF 6 Port Ethernet Switch,Mid,Low,0.7123079095802115,0.19730806198538162,0.09038402843440695,0.7123079095802115
18144,Medical Oxygen Concentrator for Microgravity Operation,Mid,Mid,0.16788964204369128,0.5268274143329313,0.3052829436233774,0.5268274143329313
125827,Wind Tunnel and Flight Testing of Scalable Modular Aerial Research Testbed,High,Mid,0.1261293055719357,0.43859460543031664,0.43527608899774767,0.43859460543031664
9171,The GlideSonde: A Lifting Body Guided Dropsonde,Mid,High,0.10445591961831113,0.36654001249092877,0.52900406789076,0.52900406789076
17997,Chemical Microsensor Instrument for UAV Airborne Atmospheric Measurements,Mid,Mid,0.0388250884399629,0.5107378016672895,0.4504371098927476,0.5107378016672895
32748,Improved Rocket Test Engine Video Recording with Computational Photography and Computer Vision Techniques,Mid,High,0.03264400602293764,0.2827061199968277,0.6846498739802347,0.6846498739802347
95501,Heat Transfer Enhancement Using Faraday Instability: Applications to Pool Boiling,Low,Low,0.8324797972495067,0.09938441068104797,0.06813579206944531,0.8324797972495067
34007,Integrated Reacting Fluid Dynamics and Predictive Materials Degradation Models for Propulsion System Conditions,Low,Low,0.5503719262775935,0.4091066239318996,0.04052144979050676,0.5503719262775935
125331,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Mid,High,0.218347317933694,0.38681994802236497,0.39483273404394087,0.39483273404394087
18299,Mixed-Phase Ice Crystal and Droplet Characterization and Thermometry,Mid,Mid,0.14294928551811878,0.45383486947852136,0.40321584500335994,0.45383486947852136
91491,Ion Propulsion System and Orbit Maneuver Integration in CubeSats,Mid,High,0.2567212371624863,0.3221676460797217,0.42111111675779195,0.42111111675779195
102466,Advance Aerosol Separator for Planetary Exploration,Low,Mid,0.22849892812021802,0.44732259216022285,0.3241784797195592,0.44732259216022285
14756,Large Scale Cleaning Telescope Mirrors with Electron Beams Project,Mid,Low,0.5178909885151591,0.44361463844285537,0.03849437304198559,0.5178909885151591
103069,Soil Moisture Mapping sUAS,High,High,0.10552994106441142,0.22009510809894384,0.6743749508366448,0.6743749508366448
102049,Chip-Based High Vacuum Pump for Planetary Mass Spectrometry,Mid,Low,0.5235499691471208,0.3598771351956989,0.1165728956571803,0.5235499691471208
92764,SpaceCubeX: On-board processing for Distributed Measurement and Multi-Satellite Missions,Mid,Mid,0.19943336309856355,0.6023266040996852,0.1982400328017513,0.6023266040996852
9374,Wideband Single Crystal Transducer for Bone Characterization,Mid,Mid,0.3609920061262467,0.5481704200054376,0.09083757386831566,0.5481704200054376
90124,Bubble Free Cryogenic Liquid Acquisition Device,Mid,Mid,0.22429787744954396,0.5591926847849282,0.2165094377655278,0.5591926847849282
91772,Computational design of carbon nanotube network materials and polymer matrix nanocomposites,Mid,Low,0.9385292797010784,0.05729106440772241,0.004179655891199305,0.9385292797010784
102898,Modeling Nonlinear Viscoelasticity and Time-Dependent Yielding of Thin-Ply Composites,Mid,Mid,0.3135536844941133,0.5988352529712381,0.08761106253464862,0.5988352529712381
106821,Pathfinder Technology Demonstrator 3 - TBIRD,High,High,0.032600477157538325,0.22944478937818552,0.7379547334642762,0.7379547334642762
91423,In-Flight Lab Analysis Technology Demonstration in Reduced Gravity,Mid,High,0.024391063539886088,0.38194143945891224,0.5936674970012017,0.5936674970012017
102328,Advancing Hyperspectral Imaging through Integrated Compressive Sensing / Inpainting via Machine Learning,Mid,Low,0.42299867033079896,0.3791915576888149,0.19780977198038618,0.42299867033079896
11814,Novel Ka-band High Gain Antenna Design for Comm Systems for future Earth Observing Missions,Low,Low,0.5917352087555826,0.3680813339607352,0.040183457283682146,0.5917352087555826
10538,On Sky Observation of Delta doped CCDs Project,Mid,Low,0.6515826610041843,0.308367405610819,0.04004993338499674,0.6515826610041843
146881,"Wearable Microneedle Array for the Continuous, Electrochemical Monitoring of Biomarkers",Mid,Low,0.5158470543925765,0.24555272779771498,0.23860021780970853,0.5158470543925765
94455,1.65um Pulsed Laser for Space Based Winds,Mid,Mid,0.2607620680175255,0.7011115842264837,0.03812634775599083,0.7011115842264837
93108,Entry Systems Modeling (ESM): US3D Development,High,High,0.0252191927456525,0.47412016116853484,0.5006606460858126,0.5006606460858126
17869,Spatial Heterodyne Spectrometer for Aviation Hazard Detection,Low,Low,0.4473987313536591,0.271834785226579,0.28076648341976196,0.4473987313536591
157797,Simplified Electronics System for Mid IR Spectroscopic Lidars,Mid,Mid,0.3937318862761056,0.55197401407453,0.05429409964936451,0.55197401407453
9369,An Ultra Low Power Cryo-Refrigerator for Space,Mid,Mid,0.35566105165243156,0.622648531308755,0.021690417038813466,0.622648531308755
154520,Methane Isotopes Analyzer for Enceladus Plume Flythrough,Mid,Mid,0.26120818013984487,0.5492855115252904,0.1895063083348647,0.5492855115252904
117427,In-space and Surface Seal Development Standard Interface Reqts and Seal Dev Risk Redux,Low,Low,0.5822540914123069,0.3439559647076845,0.07378994388000863,0.5822540914123069
182853,Preparing for aerial magnetic surveys at Mars,Mid,Mid,0.31269856376548155,0.4626657424373997,0.22463569379711876,0.4626657424373997
33320,An Airborne Particulate Monitor for Spacecraft,Mid,Mid,0.12674838579682143,0.719473711236528,0.15377790296665045,0.719473711236528
9710,Flexible Phenolic Impregnated Felt,Mid,High,0.0440809680165195,0.4506648827740697,0.5052541492094108,0.5052541492094108
8203,"A 64x64 Low Noise Cryogenic Readout Multiplexer for Far IR Focal-Plane Arrays, Phase I",Low,Mid,0.3807672654436919,0.44519308601214364,0.17403964854416457,0.44519308601214364
147022,Preliminary Computer Vision Datasets for Autonomous Aviation,Mid,Mid,0.23651235332237464,0.4868175252954151,0.27667012138221037,0.4868175252954151
11836,LabNotes: A Mobile App for Instrument Control and Data Collection,Mid,Mid,0.07986275242874082,0.6694230083371859,0.2507142392340732,0.6694230083371859
90295,Task Analysis Data Processing and Enhanced Representations (TAPER),Low,High,0.1919705770215205,0.3332939847403646,0.4747354382381149,0.4747354382381149
94390,The Simplest Magnetograph – a novel alternative to the standard filter based magnetograph,Mid,Mid,0.22953373125076607,0.5458900419551257,0.22457622679410832,0.5458900419551257
16153,A Self-Regulating Freezable Heat Exchanger for Spacecraft,Mid,Mid,0.18960949473762045,0.6499376329920225,0.16045287227035715,0.6499376329920225
102728,High Impulse Electric Upper Stage for Small Launch Vehicles,Mid,Mid,0.25897086920785584,0.52223726826533,0.2187918625268142,0.52223726826533
113593,"Wire-Feed Additive Manufacturing Process Control Solution with Defect Detection, Identification and Correction",Mid,Mid,0.24992009674079602,0.48615464261883695,0.263925260640367,0.48615464261883695
9523,CMC Control Surface Designs,Low,Low,0.5038204952221523,0.44468427212836564,0.051495232649482026,0.5038204952221523
101811,Thermoplastic Forming of Bulk Metallic Glasses for Precision Robotics Components,Mid,Mid,0.37701569901400617,0.5219565118529257,0.10102778913306827,0.5219565118529257
34178,Advanced Capabilities Medical Suction Device,Mid,Mid,0.2313026486673103,0.5377528289100164,0.2309445224226733,0.5377528289100164
154542,Composite Cryogenic Hydrogen Insulated Lightweight Lined Storage (C-CHILL),Low,Mid,0.30769520923899096,0.42762804506530294,0.2646767456957061,0.42762804506530294
112880,Deep Learning Enhanced Fidelity InSAR Toolkit (DEFIT),Mid,Mid,0.15959583578098535,0.4421330605342096,0.39827110368480506,0.4421330605342096
158058,Performance of Expansion-Deflection Nozzles for Rotating Detonation Rocket Engines,Low,Mid,0.30975397607321964,0.5520258441184961,0.13822017980828422,0.5520258441184961
158141,High-Sensitivity UV Solid-State Photon-Counting Devices and Arrays,Low,Mid,0.2764640121102361,0.5760825084059654,0.14745347948379858,0.5760825084059654
9473,High Performance Space Pump,Mid,Mid,0.247654933722136,0.55504480747792,0.19730025879994412,0.55504480747792
106037,Flexible Levitation on a Track,Low,Low,0.8826699202038916,0.09313961116428286,0.024190468631825456,0.8826699202038916
89520,SpaceDoc-Intelligent Health Management System for Astronauts,Mid,Mid,0.3231700808226722,0.4417512827732239,0.235078636404104,0.4417512827732239
9874,Load-Bearing Inflatables Using Light-Curing Rigidization Technology,Low,Low,0.6507227422868541,0.29642711265620103,0.052850145056944874,0.6507227422868541
8879,An Efficient Heat Exchanger for In Situ Resource Utilization,Mid,Mid,0.3224196282544217,0.6275061818417486,0.05007418990382987,0.6275061818417486
34060,New methods of In-Situ Metrology and Process Control for EBF3 Additive Manufacturing,Mid,Low,0.47928094768492896,0.3678971861204541,0.15282186619461702,0.47928094768492896
93975,Weather Hazard Alert and Awareness Technology Radiation Radiosonde (WHAATRR) Glider,Low,Low,0.5485820057559376,0.22425579595999745,0.22716219828406492,0.5485820057559376
158013,Digitally-Engineered Impact Resistant Aerogel Composites for MMOD Protection,Mid,Low,0.7043037577959265,0.22889944247353827,0.06679679973053526,0.7043037577959265
93587,Ka-Band Klystron Amplifier for CUBESATs,High,Mid,0.16767314547074771,0.671866003686008,0.16046085084324424,0.671866003686008
17763,Rad Hard Non Volatile Memory for FPGA BootLoading,High,Mid,0.058127067423607987,0.4960378338849896,0.4458350986914025,0.4960378338849896
125741,Resins for Rapid Manufacturing of C-C Composites,Mid,Mid,0.08253579599310554,0.638206670729834,0.27925753327706043,0.638206670729834
34187,The World is Not Enough (WINE): Harvesting Local Resources for Eternal Exploration of Space,Low,Mid,0.24929572232800637,0.42841424545108037,0.32229003222091324,0.42841424545108037
102715,Hiawatha OnBoard Electronic Sensing,Mid,Mid,0.1935943098798416,0.46110764406169497,0.3452980460584633,0.46110764406169497
94629,In-Situ Monitoring of In-Space Manufacturing by Multi-Parameter Imaging,Mid,Low,0.40722055018170716,0.3465938381714114,0.24618561164688152,0.40722055018170716
118354,Kinetic models of the facility effects and beam neutralization for high-power electric propulsion systems,Low,Low,0.8852533811451809,0.10546982643981472,0.009276792415004327,0.8852533811451809
146054,"Cold Plasma Cleaning and Disinfection of Produce and Surfaces, Year 2",Low,High,0.3153265659870059,0.19930830618396597,0.48536512782902813,0.48536512782902813
156383,Molten Aluminum Generation for Manufacturing Additvely,Mid,Low,0.6665037610239403,0.3305464364686325,0.0029498025074273532,0.6665037610239403
113546,Thermal Management System for Lunar Ice Miners,Mid,Mid,0.09326538897896366,0.7760215579511797,0.1307130530698566,0.7760215579511797
92227,ASHI - A Light-Weight All Sky Imager for Future NASA Heliospheric Missions,High,Mid,0.15940983538648226,0.46613000253528813,0.3744601620782297,0.46613000253528813
116315,High TRL Rover Lidar,Mid,Mid,0.11720455621122969,0.6967073115875404,0.18608813220122994,0.6967073115875404
182959,Electro-Chemical Hydrogen Refrigeration (ECHR) Demonstration FOLLOW-ON,Mid,Mid,0.30209229516541986,0.37505298943315935,0.3228547154014209,0.37505298943315935
94542,Contamination Control System Via Vapor Hydrogen Peroxide Sterilization,Mid,Mid,0.3136857461593103,0.5270133224772858,0.1593009313634039,0.5270133224772858
9755,Electronic Health Monitoring for Space Systems,Mid,Mid,0.3149376534490845,0.47551973318706614,0.20954261336384944,0.47551973318706614
101838,An Affordable Autonomous Hydrogen Flame Detection System for Rocket Propulsion,High,Mid,0.1096965326677701,0.5470624859936283,0.3432409813386016,0.5470624859936283
9630,Interior Acoustic Analysis for Early Use in Design,Low,Low,0.5089951646690313,0.3265711542433615,0.16443368108760723,0.5089951646690313
96337,Superconducting Nanowire Single-Photon Detectors for Exoplanet Spectroscopy in the Mid-Infrared: Phase 2,Mid,Low,0.5026975251377,0.44393888362649747,0.05336359123580259,0.5026975251377
125726,Rad-Hard Adaptive Dual-Mode Event-Based Vision and Perception for Autonomous Robot Operations,Mid,Mid,0.29881533709852043,0.590317203095788,0.11086745980569161,0.590317203095788
182479,NASA TechLeap Prize: Nighttime Precision Landing Challenge No. 1,Mid,Low,0.5466260645433167,0.35512091629763975,0.09825301915904351,0.5466260645433167
90083,Next Generation Thermal Management Materials: Boron Arsenide for Isotropic Diamond Like Thermal Conductivity - Affordable BAs Processing Innovations,Mid,High,0.20345930482182825,0.3756364723940293,0.42090422278414247,0.42090422278414247
93038,Mars Science Laboratory Entry Descent and Landing Instrument (MEDLI) 2: 1. Backshell Heat Flux Measurements,High,Mid,0.06821013111511409,0.5457432848629128,0.3860465840219731,0.5457432848629128
91650,An Investigation of Mechanisms in Bonding and Failure of Thermal Spray Coatings,Low,Low,0.8363038754058132,0.051039189275720695,0.11265693531846604,0.8363038754058132
154638,TEAMS Fault Management Extension for State-based Design and Simulation,Mid,Mid,0.10858560920516785,0.5826301741063398,0.30878421668849243,0.5826301741063398
102150,Novel Diagnostic Tools for Production of WTPS,Mid,Mid,0.30496766180567053,0.4516167314552554,0.2434156067390741,0.4516167314552554
10815,Taking Advantage of the Direct Metal Laser Sintering (DMLS) 3D Printing Process,Mid,Low,0.5001433117648347,0.43442269249758253,0.06543399573758275,0.5001433117648347
125304,ARADISS: Adaptive Real-Time Anomaly Detection & Identification For Space Systems,High,Mid,0.25630103375523394,0.5129376301263281,0.2307613361184379,0.5129376301263281
93970,Strata-S1 - refining a testbed to evaluate the behavior of regolith under microgravity conditions,Mid,Mid,0.11770669591484616,0.6181420862443472,0.2641512178408066,0.6181420862443472
10344,Efficient Quantification of Uncertainties in Complex Computer Code Results,Mid,Mid,0.42092537372412714,0.4278423868677106,0.15123223940816238,0.4278423868677106
90338,Defining Handling Qualities of Unmanned Aerial Systems,Low,High,0.22537642128708138,0.3631903487959898,0.4114332299169288,0.4114332299169288
125650,Monitoring and Advisory System for Solenoid Operated Valves,Mid,High,0.2782031596298561,0.2982574883088471,0.42353935206129684,0.42353935206129684
91644,Developing Polarization Sensitive Detectors for Cosmic Microwave Background Research,Low,Low,0.9204321585688067,0.06270915642806246,0.016858685003130956,0.9204321585688067
158019,Flexible Variable Emission Material,Mid,Mid,0.21173365607003686,0.6675640561196096,0.12070228781035365,0.6675640561196096
113346,Manufacturing and Tooling Optimization for Mirror Quality Assurance of High-Actuator-Count Deformable Mirrors,Low,Mid,0.29361981720764024,0.46127984924798565,0.24510033354437408,0.46127984924798565
33490,"More Than 1,000 W/kg Rad-Hard, High-Voltage PV Blanket at Less Than $50/W IMM Cell Cost",Mid,Mid,0.12857755043379654,0.48983578647709175,0.38158666308911177,0.48983578647709175
97126,High Pressure Transcritical Combustion,Mid,Low,0.5461618844061371,0.3723239189711143,0.08151419662274861,0.5461618844061371
113336,Low SWaP-C RemoteID Device for UAS,High,High,0.11389850942964064,0.20520408863849604,0.6808974019318633,0.6808974019318633
13571,Self-Supporting High Performance Multi-Layer Insulation Technology Development (SSMLI),Mid,Mid,0.08167796323045735,0.6905703044395983,0.22775173232994425,0.6905703044395983
101984,A Multifunctional Hypersonic Leading Edge with Integrated Thermal Management,Low,Mid,0.35632790010240495,0.5648170186979975,0.07885508119959764,0.5648170186979975
9750,Seeing Sound - Image Analysis of the Lift-off Acoustic Field,Low,High,0.12691472151640007,0.37682950286255235,0.49625577562104756,0.49625577562104756
117139,Spacecraft Loads and Acoustic Measurement System,Mid,Mid,0.18783031812874754,0.4767245147195614,0.3354451671516911,0.4767245147195614
18004,"Variable-Fidelity Aeroservoelastic Analysis Tool for Concept Evaluation, Design and Wind-Tunnel Test Support",Mid,Mid,0.11984197780434543,0.5137618586683006,0.366396163527354,0.5137618586683006
8947,Variable Fidelity Aeroelastic Toolkit - Structural Model,Low,Mid,0.3458828639592089,0.3548678105259081,0.29924932551488287,0.3548678105259081
10442,Adaptive bio-inspired navigation for planetary exploration,Mid,Mid,0.3036174034775995,0.5393053017571885,0.1570772947652119,0.5393053017571885
94104,Integrated Low Temperature CO2 and H2O Electrolysis,Low,Low,0.5698010411181778,0.36355210007687927,0.06664685880494295,0.5698010411181778
93708,Predictor of Airport Runway Capacity (PARC),Mid,Low,0.534191330564198,0.3440765014730346,0.12173216796276744,0.534191330564198
158677,Swarm Array Coherent Combining (SACC),High,Low,0.5467668115840699,0.2756164108571,0.17761677755883012,0.5467668115840699
101841,"Bifunctional Membrane for High Energy, Long Shelf Life Li-S Batteries",Mid,Mid,0.22962457975128764,0.597537433422517,0.17283798682619528,0.597537433422517
91656,Zero-gravity Green Propellant Management Technology,Mid,Mid,0.02322610567595207,0.6588823716009315,0.3178915227231164,0.6588823716009315
125380,Wildfire Mitigation through Explainable Risk Predictions,Mid,Low,0.5141320806190598,0.41995582837837936,0.06591209100256085,0.5141320806190598
94678,More Ductile Bulk Tungsten,Mid,Mid,0.40568354312908994,0.45184001540903884,0.1424764414618712,0.45184001540903884
94512,Autonomous Modular Digital Controllers for Long Duration Space Flights,Mid,Mid,0.30257036801559556,0.4884224928208558,0.20900713916354863,0.4884224928208558
94063,Earth Mesosphere Temperature Measurements via Sodium Lidar,Mid,Low,0.6238512051639012,0.2874762521303698,0.088672542705729,0.6238512051639012
94839,Leveraging charge-integration of microchannel plate detectors for the next generation of fast plasma instrumentation,Mid,Mid,0.22584927748458414,0.5822938345653045,0.19185688795011147,0.5822938345653045
34137,"Compact, Rugged and Low-Cost Atmospheric Ozone DIAL Transmitter",Mid,Mid,0.15095610937442097,0.7423204333659285,0.10672345725965064,0.7423204333659285
158731,Dexterous Whole-Body Manipulation for Robotic Lunar Operations,Mid,Mid,0.1211028897000205,0.690997157295621,0.18789995300435863,0.690997157295621
101939,"Variable Gas-Conductance Radiator: Lightweight, High Turndown Spacecraft Radiator",Mid,Mid,0.04374539745585086,0.5444663312243884,0.41178827131976076,0.5444663312243884
12033,Semi-Tandem Electric Distributed Wing Zip Aviation Advanced Concept,Mid,Low,0.4314350891770023,0.28808901396342185,0.28047589685957586,0.4314350891770023
105692,Copper - Ammonia Heat Pipes for Small Satellites,Low,High,0.3401718449419343,0.31063080465974724,0.3491973503983185,0.3491973503983185
118340,Develop Human Brain Organoid-on-Chip Testbed and Novel Antioxidant Countermeasure Cocktails for In-Flight Brain Damage,Low,Low,0.8011248337339514,0.18403968682493713,0.014835479441111488,0.8011248337339514
95727,LGM2605 as a Mitigator of Space Radiation-Induced Vascular Damage,Low,Mid,0.13834665035915622,0.6193248147545526,0.24232853488629125,0.6193248147545526
146956,Phase-change Reconfigurable Optical WavEfront Synthesis System,Mid,Low,0.493802486418699,0.4024400060906014,0.10375750749069965,0.493802486418699
88565,Long-Term Rotational Dynamics of Defunct Earth-Orbiting Satellites,Low,Low,0.9238995957714415,0.07364126894998839,0.002459135278570097,0.9238995957714415
93581,Iodine Hollow Cathode,Mid,Mid,0.2306403862713161,0.612345225318649,0.15701438841003498,0.612345225318649
118489,3D Printing of Dense Regolith Suspensions for Construction and Weatherability at Ultra-low Temperatures,Low,Low,0.9136701877837962,0.08393346205796841,0.0023963501582355447,0.9136701877837962
157086,Augmentation of Seed Film Technology with Probiotics in Support of Space Crop Production,Low,Mid,0.3130870889351453,0.44321064679717675,0.24370226426767796,0.44321064679717675
102770,Improved Veritrek ROM software to support future missions,High,High,0.15338424985785407,0.34348555391821806,0.5031301962239279,0.5031301962239279
8149,Multifunction Lidar for Air Data and Kinetic Air Hazard Measurement,Mid,High,0.05690318192357289,0.46116856800775324,0.48192825006867396,0.48192825006867396
102286,Additive Manufacturing of PEEK and Fiber-Reinforced PEEK for NASA Applications and Custom Medical Devices,Mid,Mid,0.37754418274930657,0.41090456624106575,0.21155125100962766,0.41090456624106575
91640,Active Elastic Skins for Soft Robotics,Low,Low,0.9304873146202581,0.06442717598631187,0.005085509393429974,0.9304873146202581
158716,Lunar South Pole Oxygen Pipeline,Low,Low,0.8535624561093039,0.11376912911045112,0.032668414780244986,0.8535624561093039
157564,ASTHROS: Astrophysics Stratospheric Telescope for High Spectral Resolution Observations at Submillimeter-wavelengths,High,Mid,0.380696204508142,0.4524809145129933,0.16682288097886472,0.4524809145129933
117115,Calibration with Machine Learning,Low,Low,0.5269999839740592,0.34852913300752897,0.12447088301841187,0.5269999839740592
158398,Hybrid Manufacturing Process of Loop Heat Pipe Evaporator,Mid,Mid,0.06673729824961028,0.49304281441232845,0.44021988733806133,0.49304281441232845
91181,Small Satellite Proximity Operations Hardware-in-the-Loop Test Bed Development,Low,Low,0.7826521145851357,0.18885007532169315,0.02849781009317105,0.7826521145851357
125297,A Board Level Solution for Correlation Radiometers,Mid,Low,0.6888339627223492,0.2422340899851262,0.06893194729252461,0.6888339627223492
16662,Advanced Spacecraft Thermal Modeling,Mid,Mid,0.27561700557750807,0.3703775828150517,0.35400541160744026,0.3703775828150517
97111,Investigation of Occupant Injury Risk in the Soyuz Vehicle and Comparison to Commercial Crew Designs,Mid,High,0.1965220146783768,0.39750410315130724,0.405973882170316,0.405973882170316
32749,Thermally Reflective Ceramic Coating for Harsh Environment Applications,Mid,High,0.22419785964740926,0.2981086129979921,0.47769352735459875,0.47769352735459875
88540,Orbit Databases and Fast Gravity Fields for Rapid Trajectory Design Near Small Bodies,Low,Low,0.9428395015554235,0.05150837226415485,0.005652126180421605,0.9428395015554235
8120,Thermal Management System for Long-Lived Venus Landers,Mid,Mid,0.09219522851665954,0.4951161016452185,0.41268866983812197,0.4951161016452185
102630,"Development of a better, safer, emergency breathing mask for Orion astronauts",Mid,High,0.09434402056041435,0.3511147070049713,0.5545412724346144,0.5545412724346144
102247,Probabilistic Formulation of Multi-Fidelity Aerodynamic Databases (ProForMA),Mid,Mid,0.31500092238430655,0.35391507018953194,0.3310840074261615,0.35391507018953194
93614,Low-Power-Consumption Integrated PPM Laser Transmitter,Mid,Mid,0.1752745512862356,0.7661104863252055,0.058614962388558935,0.7661104863252055
113335,Low SWAP-C Imaging Radar for Small Air Vehicle Sense and Avoid,Mid,High,0.2094327008027222,0.3344187133360124,0.45614858586126544,0.45614858586126544
102577,Clean Catalysts- Porous Solid Carbon Manufacturing System,High,Mid,0.1672004570269508,0.5115811562106795,0.32121838676236963,0.5115811562106795
90566,Single-Photon Lasercom Readout Integrated Circuit (ROIC),Mid,Mid,0.10998669820141484,0.6112103574779151,0.27880294432067015,0.6112103574779151
91565,High Contrast Imaging of Extrasolar Planets with a Vector Vortex Coronagraph,Low,Low,0.8801109955656518,0.11266534520300514,0.007223659231342964,0.8801109955656518
16827,Demonstration of Submillimeter Astrophysics Technology at Caltech Submillimeter Observatory,Mid,Mid,0.27779634924449226,0.5976530307102362,0.12455062004527158,0.5976530307102362
158023,Holographic Enabled Display for xEVA,Mid,Mid,0.3026119896618989,0.4228354959125938,0.27455251442550743,0.4228354959125938
146348,Damped Cubesat,Low,Low,0.7351031560203493,0.24087475862804897,0.024022085351601805,0.7351031560203493
146949,Cryogenic Tesla Valve,Low,Low,0.7845331058128292,0.1713547463073412,0.04411214787982967,0.7845331058128292
94649,LaB6 and Iodine Resistant Miniature Cathodes for Small Thrusters,Mid,Mid,0.07980645843235296,0.5506584120122248,0.36953512955542234,0.5506584120122248
125519,Film Condensation Modeling in Cryogenic Tank Applications,Mid,Mid,0.09625086837568318,0.5253352955388598,0.37841383608545703,0.5253352955388598
146957,Photonic-integRated-circuit Integrated reconfigurable Meta-optical Elements,Mid,Low,0.7461956334715777,0.24431017981968492,0.009494186708737432,0.7461956334715777
102761,Icing Hazard Mitigation for UAM Flight Safety,Low,Low,0.4205117077033264,0.30813867925047617,0.2713496130461974,0.4205117077033264
105675,Protype Efforts and Refueling Lunar Studies,Mid,Mid,0.11411553259208995,0.4968604248492419,0.38902404255866824,0.4968604248492419
158305,CHRP-I: Adding Imagery to a low-cost multi-network / multi-path horizontal communications communication hub and routing platform,Mid,High,0.3402644745211005,0.27536564379123485,0.3843698816876647,0.3843698816876647
90787,Engineering Concept Design & Assembly in VR Program,Mid,High,0.26041232993734686,0.23295810960674573,0.5066295604559075,0.5066295604559075
158133,Deployable Mini-Astrocomb,Low,Low,0.5064786190523097,0.35186712902557477,0.1416542519221156,0.5064786190523097
18419,High Performance Lithium Sulfur Battery with Novel Separator Membrane for Space Applications,Low,Mid,0.23237174776281477,0.6642064843894586,0.10342176784772664,0.6642064843894586
12902,ISS Additive Manufacturing Facility for On-Demand Fabrication in Space,High,Low,0.4043257322657718,0.2647225829279385,0.3309516848062896,0.4043257322657718
154510,In-Situ Casting of Standard Structural Elements on the Moon (ICSE),Mid,Mid,0.2643350123386733,0.5999612955892587,0.135703692072068,0.5999612955892587
113043,Active Matrix Programmable Mirror,Mid,Low,0.5460172403117626,0.38394841606358837,0.07003434362464912,0.5460172403117626
33535,Solar Plant Growth System for Food Production in Space Exploration Missions,Mid,Mid,0.17881092697729076,0.7597060146840539,0.061483058338655396,0.7597060146840539
33221,"The Compact Hyperspectral Aberration-Corrected Platform (CHAP), an Instrument for Microspacecraft.",Mid,Mid,0.13479295551193785,0.49449511350717645,0.3707119309808858,0.49449511350717645
103017,Reliable and Real Time Linux for HPSC,High,Mid,0.034977793965817655,0.5003894353951912,0.4646327706389912,0.5003894353951912
106692,Animal Tracker Ground Station (Mote) - Tag Testing,Mid,Mid,0.010376915497644138,0.5734047149292845,0.41621836957307146,0.5734047149292845
112929,DataCell - A Solar Cell Integrated Modulating Retroreflector,Mid,Mid,0.30849639159232867,0.5071864087518745,0.18431719965579688,0.5071864087518745
9789,Parallelization of Sigma Point and Particle Filters,Mid,Mid,0.27468599376783404,0.37248086231050037,0.35283314392166554,0.37248086231050037
16550,SPHERICAL COVERAGE DUAL MODE SENSOR FOR UAS SEPARATION ASSURANCE,Mid,Mid,0.31569449456652177,0.5765542766378625,0.10775122879561579,0.5765542766378625
