project_id,project_title,target_label,predicted_label,probability_low,probability_mid,probability_high,confidence
184617,Robotic Construction and Infrastructure Follow-on Study,Mid,Mid,0.3701552407023445,0.3874975458887296,0.24234721340892584,0.3874975458887296
13726,Torpor Inducing Transfer Habitat For Human Stasis To Mars,Low,Low,0.8823730333468697,0.11406430864092536,0.0035626580122050376,0.8823730333468697
33996,Robust Sensor for In-Flight Flow Characterization,Mid,Mid,0.20310608087946977,0.634082191283368,0.16281172783716225,0.634082191283368
93772,Spacecraft Cabin Air CO2 Recovery,Low,Mid,0.1968439838237417,0.7180207404896137,0.08513527568664464,0.7180207404896137
23337,Configurable Aperture Space Telescope,Mid,Low,0.8717974463791227,0.10159679426466536,0.026605759356211966,0.8717974463791227
94457,4.3 GHz Passive Wireless Sensor System,Mid,Mid,0.2998798162748171,0.47507670826666715,0.22504347545851563,0.47507670826666715
154594,Processing and Extraction of Metal Oxide Slag on the Moon (PEMOS),Mid,Mid,0.3191310029010907,0.5476679114626388,0.13320108563627042,0.5476679114626388
8841,Plasma Sensor for High Bandwidth Mass-Flow Measurements at High Mach Numbers with RF Link,Mid,Mid,0.3145266644294958,0.45346383692390335,0.23200949864660098,0.45346383692390335
33568,Interferometric Correlator for Acoustic Radiation & Underlying Structural Vibration (ICARUSV),Mid,Mid,0.18235687689123248,0.6236737475711475,0.19396937553762014,0.6236737475711475
16762,Voice Activated Cockpit Management Systems: Voice-Flight NexGen,High,High,0.24021352956672173,0.36939158168302183,0.39039488875025646,0.39039488875025646
113012,Tunable Narrow-Band Bi-Photon Source in IR Spectral Region for Calibration of High-Performance Transition-Edge Sensors,Mid,Mid,0.3309793216195358,0.5724808803851078,0.09653979799535653,0.5724808803851078
17858,Self-healing FRCs: A New Approach to Damage Tolerant Cryotanks,Low,Mid,0.3501398539295514,0.5904110979635591,0.05944904810688952,0.5904110979635591
14621,Ames Collaboration of Signs of Life Detector,Mid,Low,0.5646966235348904,0.20780402996938693,0.2274993464957228,0.5646966235348904
112799,Autonomous Agent Cognitive Architectures for Human Exploration,Low,Mid,0.29600898688713634,0.5085680204350105,0.19542299267785324,0.5085680204350105
158274,Wirelessly Activated Remote DAQ for Space (WARDS),Mid,Mid,0.44946555605069555,0.4882805238212245,0.062253920128080044,0.4882805238212245
158410,RADIAL Connector Demonstration for Dusty Mechanism Modeling,Mid,Low,0.48146483292079356,0.44110512499885274,0.07743004208035371,0.48146483292079356
8693,"Miniaturized, Multi-Analyte Sensor Array for the Automated Monitoring of Major Atmospheric Constituents in Spacecraft Environment",High,Mid,0.07947931333210584,0.4666658307957623,0.45385485587213187,0.4666658307957623
94630,In-Situ Solid Phase Extraction of Chemical Targets (INSPECT),Low,Mid,0.38902525977823754,0.4851774903257643,0.12579724989599816,0.4851774903257643
96926,Miniaturized Microwave Absolute Calibration (MiniMAC) for Sounders and Imagers on SmallSat and CubeSat Platforms,Mid,Mid,0.1011576103622925,0.5399232566969677,0.35891913294073974,0.5399232566969677
91763,"Plant Leaching for Nutrient Recovery in Closed Loop Systems, Year 1",High,Low,0.7051239605069601,0.2805901438957308,0.014285895597309056,0.7051239605069601
113154,Correlating Radiometers,Mid,Mid,0.29251997327053125,0.5155052830164486,0.19197474371302012,0.5155052830164486
102142,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Low,Mid,0.39112003187372535,0.47549418634076274,0.13338578178551194,0.47549418634076274
33599,Flexible ELO Solar Cells with Ultra-High Specific Power and Areal Power Density,Mid,Mid,0.2432183402965262,0.5172161826655777,0.23956547703789624,0.5172161826655777
90447,"Large-Area, Atmospheric Pressure Plasma Jet for Spacecraft Surface Sterilization for Planetary Protection",Low,Mid,0.20988672861292515,0.5490882691606112,0.24102500222646367,0.5490882691606112
94652,Lightweight and Affordable Solar Array System for NASA Solar Electric Propulsion Science Missions,Mid,Mid,0.12335524200843888,0.7342426227266097,0.1424021352649514,0.7342426227266097
125584,INsight to Diverse Information using Graphs and Ontologies (INDIGO),Mid,High,0.11530596854831589,0.3401638137811015,0.5445302176705826,0.5445302176705826
154532,Surface Finish Improvement in MEMS Deformable Mirrors for High Contrast Imaging,Mid,Mid,0.29812933831677063,0.5798173843689544,0.12205327731427515,0.5798173843689544
94081,Fabrication Techniques of Stretchable and Elastomer-Fabric Electroadhesion Samples for Implementation on Devices with Space Application,Low,Low,0.8383061896826863,0.159309173145181,0.0023846371721327557,0.8383061896826863
9583,Shock Generation and Control Using DBD Plasma Actuators,Mid,Mid,0.38436437482343655,0.4269805811590661,0.18865504401749736,0.4269805811590661
95127,High Resolution and High Efficiency X-ray Transmission Grating Spectrometer,Mid,Mid,0.12377497533497701,0.7882786069214488,0.08794641774357413,0.7882786069214488
102184,"FRESR: Freezable Radiator for Efficient, Safe, and Robust Single Loop Thermal Control",Mid,Mid,0.3272865113232862,0.50974033790819,0.16297315076852387,0.50974033790819
158575,Module for Event Driven Operations on Spacecraft (MEDOS) Expanded for Multi-Agent Decision Making and Teaming,High,Low,0.45486446255316587,0.38494747505154897,0.16018806239528516,0.45486446255316587
96641,High Pressure Transcritical Combustion,Mid,Low,0.5461618844061371,0.3723239189711143,0.08151419662274861,0.5461618844061371
93566,Integrated Fluid and Materials Modeling of Environmental Barrier Coatings,Low,Low,0.40066326682588255,0.32588544897327326,0.27345128420084414,0.40066326682588255
94662,Low Impulse Bit Electrospray Thruster Control,Mid,Mid,0.09038930308697458,0.6315310816993931,0.2780796152136324,0.6315310816993931
10537,"Tiny Open-Loop Atmospheric Sensing Technique, Year 1",Low,Low,0.6851003443859216,0.16036352019099492,0.1545361354230835,0.6851003443859216
11565,Variable Vector Countermeasure Suit for Space Habitation and Exploration,Low,Low,0.9030517312567475,0.022292447297320658,0.07465582144593193,0.9030517312567475
94075,ECAPS - Eddy Current Approach and Proximity Satellites,Mid,Low,0.8826621170990677,0.07012219312159318,0.0472156897793391,0.8826621170990677
182454,Let It Go (After Latching): Synchronized Antenna Deployment System,Low,Low,0.7693401853544086,0.13894372298526106,0.0917160916603304,0.7693401853544086
34118,Space Evaporator Absorber Radiator for Life Support and Thermal Control Systems,Mid,Mid,0.037460781375767,0.6976401184344805,0.2648991001897526,0.6976401184344805
125824,Wide Range Chromatic Interferometric Probe,Low,Mid,0.22998765350998787,0.43561097865642867,0.3344013678335835,0.43561097865642867
34021,"Development of a ""Digital Bridge"" Thermal Anemometer for Turbulence Measurements",Mid,Mid,0.1766723677921627,0.4388473979552625,0.3844802342525749,0.4388473979552625
93397,Bantam Rocket Affordable SLV Stage (BRASS),Mid,Mid,0.06075653050957713,0.5764932672968449,0.36275020219357806,0.5764932672968449
154658,Long-Range Compact Economical Lidar for Wind Profiling,Mid,Mid,0.2873238851343479,0.6233848302655894,0.0892912846000628,0.6233848302655894
125342,Novel CTE Tuning of Ultra-Stable ALLVAR Alloy Struts for Large Space Telescopes,Mid,Low,0.5170912034833549,0.4310641174587188,0.05184467905792624,0.5170912034833549
10705,Electro-Magnetic Flow Control to Enable Natural Laminar Flow Wings Project,Low,Mid,0.3519413695071203,0.4814139767536763,0.1666446537392034,0.4814139767536763
7811,"Novel Lightweight Magnets for Space Applications, Phase II",Mid,Mid,0.2725675131701389,0.6132009392953088,0.11423154753455238,0.6132009392953088
94492,A Next Generation Spacecraft Heat Rejection System,Mid,Mid,0.1643746324741994,0.6926328691476112,0.14299249837818936,0.6926328691476112
15883,3D Photocatalytic Air Processor for Dramatic Reduction of Life Support Mass & Complexity,Low,Low,0.9197897756666108,0.05178205588075768,0.028428168452631415,0.9197897756666108
94008,A Drag Device and Control Algorithm for Spacecraft Attitude Stabilization and De-Orbit Point Targeting using Aerodynamic Drag,Low,Low,0.8870302320789817,0.09606115361985912,0.016908614301159176,0.8870302320789817
93645,Modeling Turbulence Effects in Cryogenic Propellant Tank Thermal Management,Mid,Mid,0.36972912906713096,0.4589708416869601,0.17130002924590898,0.4589708416869601
8529,A Quantum Cascade Laser-Based CO Sensor for Fire Warning,Mid,Mid,0.17488099665634238,0.775083110120674,0.05003589322298352,0.775083110120674
94043,Leidenfrost Driven Waste-Water Separator,Low,Low,0.910380720594799,0.08393231325035953,0.005686966154841394,0.910380720594799
93972,Ultra High Temperature and Multifunctional Ceramic Matrix Composite - Coating Systems for Light-Weight Space and Aero Systems,Mid,Low,0.6947372845642175,0.18172534521239272,0.12353737022338986,0.6947372845642175
94342,IMPRESS Lidar: Integrated Micro-Photonics for Remote Earth Science Sensing Lidar,Mid,Mid,0.25100127362028163,0.6276624613958091,0.12133626498390938,0.6276624613958091
10588,CIF Yagi & Radio Science Project,Low,Low,0.5908069606602249,0.19317905045184314,0.2160139888879321,0.5908069606602249
146888,Advancement of Deep Learning and Geometric Methods for Active Terrain Relative Navigation,Mid,Mid,0.40760295024496135,0.4793177133165039,0.11307933643853477,0.4793177133165039
125375,HPDM-30 – A 10 kW/kg Integrated Motor Drive for UAV and Aircraft Electric Propulsion,Low,Mid,0.13849318963737595,0.44949184791211805,0.41201496245050606,0.44949184791211805
93958,"Dynamics and Design of Open, Self-Regulating, Capillary Flow Networks for Space Micropropulsion Applications",Low,Low,0.8902613740839654,0.0841121711898745,0.0256264547261601,0.8902613740839654
9543,Real-Time COAST Visualization and Collaboration,Low,High,0.2455218393995546,0.29543037856110277,0.45904778203934266,0.45904778203934266
154782,Lightweight Conformal Structures,Mid,Mid,0.2668572815031072,0.5955820438569063,0.13756067463998645,0.5955820438569063
18177,"A Compact, Wide Area Surveillance 3D Imaging LIDAR Providing UAS Sense and Avoid Capabilities",Mid,Mid,0.2291533152133027,0.45832972099152736,0.31251696379516997,0.45832972099152736
89735,Automated Tools and Technologies for Enhancing Long-Range Imagery,Mid,High,0.14381640476613336,0.33506716403628994,0.5211164311975768,0.5211164311975768
95893,Auto-pointing Mechanism for Lunar Lander Laser Retroreflectors,Low,Mid,0.41391234682468936,0.5742192769974016,0.011868376177909052,0.5742192769974016
89803,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),Mid,High,0.08556045471335705,0.3232186890298702,0.5912208562567727,0.5912208562567727
116390,ISRU-ISRU Hydrogen Oxygen Production,Mid,Mid,0.07620612644556117,0.7531524296030864,0.17064144395135245,0.7531524296030864
14675,Hybrid FOSS,High,Low,0.43170347300391826,0.34880009066987516,0.21949643632620658,0.43170347300391826
118360,Robust Estimation of Uncertain Dynamic Systems using Outer Probablility Measures,Low,Low,0.8658972126510456,0.12229239842308419,0.011810388925870299,0.8658972126510456
112838,GPU-Scceleration of the CORona-HELiosphere Solar Wind and CME Modeling Suite,Mid,High,0.3131892324179227,0.3310177111758925,0.35579305640618486,0.35579305640618486
93701,Polymer Coating-Based Contaminant Control/Elimination for Exo-S Starshade Probe,Mid,High,0.2917939221079237,0.34395332471522844,0.3642527531768478,0.3642527531768478
125770,Solar-blind solid-state energetic particle detection for next-generation instruments,Mid,Mid,0.3271061632978322,0.6379671897206123,0.03492664698155561,0.6379671897206123
9287,Dry Epitaxial Lift-Off for High Efficiency Solar Cells,Low,Low,0.4255883400515024,0.35290138490961087,0.2215102750388867,0.4255883400515024
12187,"Iso-grid, Thermal-Structural Panel (IsoTherm)",Mid,Mid,0.0317418500786537,0.5822695437376701,0.3859886061836761,0.5822695437376701
9406,Compact precision wavelength reference for O2 sensing at 1.27 um for ASCENDS,Mid,Mid,0.1556484008369195,0.5566919546555783,0.2876596445075022,0.5566919546555783
146995,CTE - Thermoplastics Development for Exploration (TDEA),Low,Mid,0.2041620374214785,0.7051510417014624,0.09068692087705918,0.7051510417014624
93938,"Multidimensional Processing and Visual Rendering of Complex 3D Biomedical Images, Year 3",High,Mid,0.07337678163891032,0.4720020506101152,0.45462116775097455,0.4720020506101152
182903,Swift Ultra Long Endurance (SULE) Unmanned Air Vehicle (UAV),High,High,0.05965225202865539,0.37092138744154707,0.5694263605297976,0.5694263605297976
14485,Data Fusion to Estimate Vortex Location for Drag Reduction in Formation Flight,Low,Low,0.5813999394290673,0.2991001783941808,0.11949988217675193,0.5813999394290673
146376,"Multi-resolution Traversability Assessment for Collaborative Surface Navigation, Year 1",Mid,Low,0.6580765718651889,0.19444825433649324,0.14747517379831795,0.6580765718651889
113511,Six-Axis Force-Torque Transducer for Use in Cryogenic and High-Radiation Environments,Mid,Mid,0.17837690194438244,0.5921548270946178,0.2294682709609999,0.5921548270946178
94085,Autonomous Surface Site Establishment to Ensure Safe Crew Arrival and Operations,Low,Low,0.6698767619879409,0.2703604796100372,0.05976275840202189,0.6698767619879409
90192,Fault Management Technologies - Metrics Evaluation and V&V,High,Mid,0.16120264902953904,0.43900425775786434,0.3997930932125966,0.43900425775786434
91933,Development of High Resolution X-ray Telescope Optics,Mid,Mid,0.409654168052667,0.4702137659362512,0.12013206601108184,0.4702137659362512
103060,Simulation of Chilldown Process with a Sub-Grid Boiling Model,Mid,Mid,0.19446721363791963,0.44010621554044665,0.3654265708216337,0.44010621554044665
125769,Soft X-ray sCMOS Detectors for Space Exploration,Mid,Low,0.41804592036128047,0.4103867858203118,0.17156729381840774,0.41804592036128047
94186,FY17 GRC: Supercritical Water Plasma-Assisted Oxidation,Low,Low,0.6299731630142104,0.3360440518191208,0.03398278516666891,0.6299731630142104
117461,"3D Print Small Flight Heat Shield Prototype, Year 3",Mid,Mid,0.23614029384922358,0.5536071376543008,0.21025256849647553,0.5536071376543008
102941,Non-Destructive Evaluation Tool Position and Damage Visualization,Mid,Mid,0.1253260227498136,0.5342044747430394,0.3404695025071469,0.5342044747430394
94640,Integrated Silicon Carbide Electronics for Venus Surface Actuation,Mid,Mid,0.09974931051961429,0.6750354775713889,0.22521521190899685,0.6750354775713889
16689,Compact High-Performance Laser Gyro,Mid,Mid,0.1297730442964692,0.69416710072323,0.17605985498030097,0.69416710072323
90565,A 10 K Multistage Cryocooler with Very Low Vibration,Mid,Low,0.45025954694475184,0.4181464180388998,0.13159403501634825,0.45025954694475184
146546,Kinematic Shape Memory Alloys for Landing Applications,Low,Low,0.7085012722352858,0.20405817079235317,0.08744055697236117,0.7085012722352858
8109,"Hybrid Element Method for Mid-Frequency Vibroacoustic Analysis, Phase I",Low,Low,0.571145653641319,0.27885565704489873,0.1499986893137824,0.571145653641319
18708,"Prototyping agile production, analytics and visualization pipelines for big-data on the NASA Earth Exchange (NEX)",Mid,High,0.06084317878185291,0.4426082093618684,0.4965486118562787,0.4965486118562787
94476,Advanced High Frequency High Voltage Power Converter,Mid,Mid,0.18741487483032038,0.6985668055231349,0.11401831964654477,0.6985668055231349
102358,Modular Xenon Micro Electric Propulsion System,Mid,Mid,0.27765235614313444,0.504947414200857,0.21740022965600858,0.504947414200857
40686,"Shape-Morphing Adaptive Radiator Technology, Year 1",Low,Mid,0.4127876721361112,0.4705340875044614,0.11667824035942749,0.4705340875044614
90463,Electric Potential and Field Instrument for CubeSat (EPIC),Mid,Low,0.6706169346669061,0.18465989008522413,0.14472317524786976,0.6706169346669061
96137,Rotary-Motion-Extended Array Synthesis,Low,Low,0.9306250567319557,0.04788648661362025,0.021488456654423956,0.9306250567319557
93268,Supercooled Liquid and Mixed-phase Cloud Profiler,Low,Low,0.5320284531167476,0.1499084452205152,0.3180631016627373,0.5320284531167476
94479,Advanced Organic Waste Gasifier,Mid,Mid,0.20875074171820013,0.7244144737014787,0.06683478458032129,0.7244144737014787
146965,Development and flight testing of in situ airborne spectrally-resolved UV-vis aerosol spectrometers,High,High,0.3308326832761407,0.22138909803433043,0.44777821868952894,0.44777821868952894
113148,Computational design of CMAS-resistant multiphase thermal and environmental barrier coatings for CMCs,Low,Mid,0.42847105955172826,0.5230126120079466,0.048516328440325225,0.5230126120079466
94093,Closed-loop physics-based manipulation under uncertainty,Low,Low,0.7697490569991194,0.22426690668867763,0.005984036312202947,0.7697490569991194
9485,Hybrid Heat Pipes for High Heat Flux Spacecraft Thermal Control,Mid,Mid,0.10530231294569362,0.7155186643180732,0.1791790227362332,0.7155186643180732
113329,"Low Cost, Low Power, Low Latency 1602 nm 100 Gbps NRZ Laser–EAM for a 7.2 Tbps Transmitter.",Mid,Mid,0.1924072521845616,0.7112545256799887,0.09633822213544979,0.7112545256799887
102526,A Scalable Gas-Particle Flow Simulation Tool for Lander Plume-Surface Interaction and Debris Prediction,Mid,Mid,0.11345268974531204,0.6666106607724873,0.21993664948220074,0.6666106607724873
89415,Development of a Revolutionary Approach for Efficient Microgravity Transfer Line Chilldown,Mid,Mid,0.06123099995156984,0.7423538443476838,0.19641515570074644,0.7423538443476838
117155,Enabling Time-Domain/Multi-Messenger Mission Readiness,Low,Low,0.4232785640275571,0.35633613909076156,0.2203852968816814,0.4232785640275571
125321,Fluorescence Imager for Microbial Monitoring of Habitat Surfaces,Mid,Mid,0.2790595694777217,0.6256222458736349,0.09531818464864339,0.6256222458736349
92589,Instrumentation for Multiple Radiation Detection Based On Novel Mercurous Halides for Nuclear Planetology,Mid,Mid,0.3985177465104102,0.5714865967546241,0.029995656734965796,0.5714865967546241
93104,Entry Systems Modeling (ESM): Flexible Thermal Protection Materials,Mid,Low,0.4488134992821571,0.33142993776023,0.219756562957613,0.4488134992821571
16640,"Low Cost, Cosmic Microwave Background Telescopes (P-NASA12-003)",Mid,Low,0.5221067845131485,0.41317327517169494,0.06471994031515668,0.5221067845131485
154579,Fiber-to-chip fusion splicing for low-loss photonic packaging with space applications,Mid,Mid,0.3305327919907562,0.5838363126026179,0.08563089540662583,0.5838363126026179
94460,A 4 Square Meter High Aspect Ratio X Band Antenna for Small Satellites,Mid,Mid,0.35250050075773387,0.6017878650211487,0.04571163422111739,0.6017878650211487
8657,Advanced Cookware and Techniques for Food Preparation at Reduced Pressure and Gravity,Mid,Low,0.46990473287484363,0.42169674416341657,0.10839852296173974,0.46990473287484363
34047,Passive Wireless Sensor System for Structural Health Monitoring,Mid,Low,0.3858896259763722,0.3756514957656556,0.23845887825797224,0.3858896259763722
158271,EDORAS: Easing the Development of Robot Applications for Space Missions,Mid,Mid,0.29436740896229296,0.5604531325846511,0.14517945845305583,0.5604531325846511
89492,Lightweight Inflatable Structural Airlock (LISA),Mid,Low,0.5597668453156601,0.3488393150782537,0.09139383960608614,0.5597668453156601
33480,Innovative Aerodynamic Modeling for Aeroservoelastic Analysis and Design,High,High,0.1808078019845022,0.35765579969015,0.4615363983253477,0.4615363983253477
146396,Novel Instrument Suite for Martian Environment,Mid,Mid,0.4124082646956848,0.5226853655006212,0.06490636980369403,0.5226853655006212
92294,"500C Capable, Weather-Resistant Electronics Packaging for Extreme Environment Exploration",Mid,Mid,0.26853110524322993,0.5142350080455582,0.2172338867112118,0.5142350080455582
146438,"Scale-Up of Thermal Runaway Resistant Li-Ion Battery Cases, Year 2",Mid,Low,0.5213240092019565,0.38206149181945936,0.09661449897858397,0.5213240092019565
113191,Embedded Fiber-Optic Sensing for Solar and Electric Sails,Mid,Mid,0.3346783232125424,0.4906404772655311,0.17468119952192648,0.4906404772655311
125538,High-Capability Hybrid Rocket Motor with Novel Restartable Ignition System for Sample Return Missions,Mid,Mid,0.260771302860864,0.6520344716516931,0.08719422548744295,0.6520344716516931
158744,Photon Counting Sensor for In-space Debris Detection,Low,Mid,0.24164154493660298,0.41523454611350435,0.3431239089498926,0.41523454611350435
125703,Passive Two-Phase Thermal Management System for Hall Thruster,Mid,Mid,0.29002488481293537,0.5336585261504765,0.1763165890365882,0.5336585261504765
106665,Capturing Human Adaptations in Novel Gravitational Environments in Space (CHANGES),Mid,Mid,0.007307778476267708,0.5320245605655338,0.4606676609581984,0.5320245605655338
33669,"Highly Efficient, Solid State Hydrogen Purification for Resource Recovery",Mid,Mid,0.18581064576107673,0.6703365981990183,0.1438527560399051,0.6703365981990183
91346,Microgravity Multi-Phase Flow Experiment for Suborbital Testing (MFEST),High,Mid,0.0177131425536755,0.5234140140962081,0.45887284335011647,0.5234140140962081
155364,SmallSat Steward: Autonomous Online Learning and Planning for Safe Inspection of Cislunar Stations,Mid,Mid,0.20087522446190106,0.44555307993734117,0.3535716956007578,0.44555307993734117
90546,Antimony-Based Focal Plane Arrays for Shortwave-Infrared to Visible Applications,Mid,Mid,0.24152476901865796,0.637077978114721,0.12139725286662101,0.637077978114721
125607,LIGHTWEIGHT MICROTUBE PHASE CHANGE MATERIAL HEAT EXCHANGERS,Low,Mid,0.23135949174263445,0.46102333367006787,0.3076171745872976,0.46102333367006787
154674,Fluidic Solutions for In Situ Sample Preparation in Microgravity,Mid,Mid,0.13210270044839822,0.5973087372254813,0.2705885623261206,0.5973087372254813
146896,Thermal Vibration Test System,Mid,Mid,0.18562936584886464,0.6129076584433085,0.20146297570782692,0.6129076584433085
95729,"Low-Power, ultra-Fast Deep Learning Neuromorphic Chip for Unmanned Aircraft Systems",Mid,Mid,0.19286312726325175,0.5233185968982386,0.28381827583850977,0.5233185968982386
146525,Additive Manufacturing of In-Core Heat Pipes for Space Nuclear Power and Propulsion,Mid,Low,0.5944442682458961,0.34681735046698514,0.058738381287118786,0.5944442682458961
95560,Photolithographically Textured Silicon Lenses for Millimeter and Submillimeter Wavelengths,Low,Low,0.8636808875046613,0.13114071755242793,0.0051783949429107445,0.8636808875046613
94647,Iodine-Compatible Photocathode for RF Ion Thrusters,Low,Mid,0.3643980415835714,0.5621722491398629,0.07342970927656572,0.5621722491398629
79697,Development and Space Environmental Testing of a new Low-Cost Induction Magnetometer for Small Satellites,Mid,High,0.08752866947927813,0.42528947774089465,0.4871818527798272,0.4871818527798272
10523,A Range Resolved CO2 Backscattering Profile Measurement Technique for Ground Calibration,Low,High,0.30152451594060187,0.3393677082121177,0.35910777584728043,0.35910777584728043
16585,Harsh Environment Gas Sensor Array for Venus Atmospheric Measurements,Mid,Mid,0.07735073575125867,0.6360169489639191,0.28663231528482225,0.6360169489639191
96753,Ultra-Stable Bolometer Structures with 1/f Noise Suppression,Low,Low,0.7671048969273357,0.1842063828490583,0.04868872022360598,0.7671048969273357
102952,NTR Fuel Testing in MIT Reactor Facilities,Mid,Low,0.40682521438735586,0.2696940890731103,0.3234806965395339,0.40682521438735586
102591,Compact and Highly-Sensitive Multi-Axes Gyroscope using Large Momentum Transfer Point Source Atom Interferometry,Mid,High,0.12928037567415027,0.42538763174361355,0.44533199258223616,0.44533199258223616
101995,Design and Validation of Dynamic Planning Algorithms to Enable Heterogeneous Airspace Operations and UAM,Low,Low,0.638405044284421,0.19824290224214766,0.1633520534734313,0.638405044284421
94792,Versatile 3D Imager for Human/Spacecraft Monitoring,Low,Mid,0.25574779232160344,0.6288760761759811,0.11537613150241556,0.6288760761759811
94980,Additive Manufacturing of Refractory Metal Nb Alloy C103 for Propulsion Applications,Low,Low,0.48634704428870046,0.316826983529127,0.19682597218217254,0.48634704428870046
8953,Aircraft Anomaly Prognostics,Mid,Mid,0.28806058534904455,0.460986493976763,0.2509529206741925,0.460986493976763
33873,New Lamellar Grating Interferometer for Spectroscopy,Low,Mid,0.26813576405412815,0.5155476766061091,0.21631655933976274,0.5155476766061091
18430,Attitude Control Enhancement Using Distributed Wing Load Sensing for Dynamic Servoelastic Control,Mid,High,0.2581648236730007,0.24588724601627057,0.4959479303107287,0.4959479303107287
117130,1030nm CASALS Lidar for Lunar Science,Low,Mid,0.4679822939808797,0.4704923171164235,0.061525388902696876,0.4704923171164235
17550,SpaceCraft Oxygen Recovery,Mid,Mid,0.10092965623237714,0.778587523323802,0.12048282044382094,0.778587523323802
113300,Integrated On-Chip Power for Harsh Environments,Mid,Mid,0.03491038514071049,0.7263177691473621,0.2387718457119275,0.7263177691473621
106588,"Low Cost, Light-weight, and Reusable Radiation Nose Payload",Mid,Mid,0.11837041338614943,0.695758615812237,0.18587097080161363,0.695758615812237
16853,High Capacity Cryocooler (2020 Cooler),Mid,Mid,0.1270220337068525,0.723517900625407,0.14946006566774045,0.723517900625407
8155,NUE - Novel Universal Ensemble Capability for Overset Grids,Low,Mid,0.1226899127483144,0.6820946937974794,0.19521539345420613,0.6820946937974794
182324,3D Printed Materials Characterization for Rapid Prototyping and Plant Growth,Mid,Mid,0.31839422957753527,0.4722180473595916,0.20938772306287312,0.4722180473595916
146051,"Direct-Write Additive Manufacturing for Miniaturized Detector and Electronic Assemblies, Year 2",Low,Low,0.6881728158259002,0.23908507374625046,0.07274211042784942,0.6881728158259002
90399,Flight Testing of Resource allocation for Multi-Agent Planning (ReMAP) System for Unmanned Vehicles,High,High,0.13034978531521121,0.42478895335496664,0.4448612613298221,0.4448612613298221
18353,Local Navigation in GNSS and Magnetometer-Denied Environments,Low,Mid,0.2802480182764424,0.5947915107047792,0.12496047101877843,0.5947915107047792
16587,Striction-based Power Monitoring in Space Environment,Mid,Mid,0.2001247066515121,0.5034105668436062,0.29646472650488165,0.5034105668436062
146952,Photonic Integrated Circuits or Adaptive Ranging and Detection,Mid,Low,0.6685051153492092,0.24707596977858495,0.08441891487220596,0.6685051153492092
18448,Pyramid Comet Sampler,Mid,Mid,0.28034322486391655,0.6785215331405533,0.04113524199553026,0.6785215331405533
8507,Multilayer Polymeric Shielding to Protect Humans from Galactic Cosmic Radiation,Mid,Mid,0.1454770738644628,0.7019837118886084,0.15253921424692884,0.7019837118886084
102110,High Sensitivity Light Gyro and Accelerometers,Mid,Mid,0.2769416982758929,0.6188372100078987,0.10422109171620841,0.6188372100078987
90218,Ultra-Stable Zero-CTE HoneySiC and H2CMN Mirror Support Structures,Mid,Mid,0.23995441691847785,0.5848151323887301,0.17523045069279214,0.5848151323887301
93236,The Balloon Experimental Twin Telescope for Infrared Interferometry : Returning to Flight,Mid,Mid,0.17354867812880356,0.4329689536368814,0.3934823682343151,0.4329689536368814
182176,Polylingual Experimental Terminal,Mid,High,0.03314715676791619,0.30916359747052535,0.6576892457615585,0.6576892457615585
145983,"Amorphous Metals for Opto-Mechanical Fixtures and Mechanisms, Year 2",Mid,Low,0.7264754601716343,0.19282665231330953,0.08069788751505612,0.7264754601716343
88568,Passive Radiation Shielding: Integrating Multilayer and Multipurpose Materials into Space Habitat Design,Low,Low,0.8530941055699716,0.12488250063832013,0.022023393791708312,0.8530941055699716
102170,Innovative Hydrogen Peroxide Turbopump Design for Affordable Small Launch Vehicles.,Mid,Low,0.533641866736235,0.39457136006933385,0.07178677319443107,0.533641866736235
9402,Flexible Production of Geometrically Complex Superalloy Components,Mid,Mid,0.253931712960651,0.5705655793428562,0.17550270769649295,0.5705655793428562
92575,NLV Upper Stage Development and Flight Testing,Mid,Mid,0.14751985696094333,0.4900135650005345,0.3624665780385222,0.4900135650005345
91917,Tunable Light-guide Image Processing Snapshot Spectrometer (TuLIPSS) for Earth Science Research and Observation,Mid,Mid,0.169428369989976,0.794990212336567,0.03558141767345706,0.794990212336567
90994,Optimizing the PMW constellation for all‐weather diurnal land surface temperature,Mid,Low,0.5525654234880796,0.22455729771026217,0.22287727880165834,0.5525654234880796
95092,Megapixel arrays of superconducting UV single-photon detectors,Mid,Low,0.4978520172790657,0.47715188795242586,0.024996094768508493,0.4978520172790657
102070,In-Situ SEM Morphological Analysis of Possible Ocean Life From Ice Grains,Low,Mid,0.26557657003200796,0.5128095800828988,0.22161384988509325,0.5128095800828988
93697,Physics-Based Models for Aeroservoelasticity Prediction and Control,Mid,High,0.1944007115948143,0.3842645175003617,0.4213347709048241,0.4213347709048241
117164,The beam evolution and transverse mode instability in Very Large Mode Area Er:doped fiber amplifier-step2,Low,Mid,0.4501338835782156,0.48620089967954094,0.06366521674224354,0.48620089967954094
154785,"Scalable, Variable-speed Time-Sensitive Ethernet",Mid,High,0.15361570999890842,0.3812998243907313,0.4650844656103603,0.4650844656103603
94130,"Investigation into a Novel Propellant Delivery System for 1000lbf Class Low-Cost reusable Cube-Sat Boost Liquid Rocket Engines, Year 2",Mid,Mid,0.23237176331526954,0.5098526329144882,0.2577756037702422,0.5098526329144882
